0.85154,-0.83057,7.5892,0.19232,0.15624,4.704,0.36915,-1.1483,-1.7195,-0.29856,-2.4323,13
2.913,6.3829,-4.3914,-2.3098,-1.3916,-1.6315,-0.26056,-0.81845,1.1049,0.27504,1.6,8
6.7912,-3.1651,-5.1786,-2.4901,-1.7531,-1.438,-0.83285,1.0156,0.23894,0.56052,1.174,7
-6.276,-1.8758,0.13046,1.4765,0.082625,-3.1738,-1.8806,1.3849,1.5277,-1.4643,0.73676,10
4.1071,8.2849,-5.5512,-0.89903,-1.0276,0.074967,0.7947,2.8419,-1.2464,-0.40506,0.93541,8
-12.102,-4.3532,-0.58617,-2.9856,1.1256,0.27458,0.068275,0.60654,-1.1754,3.9784,0.50008,10
-9.7679,-2.4377,-0.31762,1.2164,1.3973,-0.099574,-0.79883,0.88274,0.40627,-0.48584,-1.6527,10
5.2604,-1.0238,-3.4242,0.44314,-1.2795,-0.3248,-0.62648,-1.9719,-0.57234,-1.466,0.55812,7
0.88446,-0.62091,8.3415,-2.3362,-0.85519,3.3922,0.054798,-1.0385,1.4697,0.30017,0.78622,13
-0.92495,-1.2129,3.6661,0.75395,-7.0262,-5.486,3.9673,2.3723,6.2735,3.9702,-6.7573,3
-13.019,-2.7855,-3.2797,-0.73428,1.408,-0.24465,2.0603,0.6488,3.6498,-3.6652,-0.24626,10
6.1434,-3.2177,-3.279,-3.1158,-2.2851,-0.70749,0.7857,1.3229,0.24124,0.006036,1.6013,7
4.5866,7.3667,-3.9028,-1.5599,-1.1247,-2.5323,0.91671,-0.67826,-0.71322,-1.3807,0.3542,8
-0.068689,-2.5246,6.67,-3.3122,1.4237,-3.684,-10.513,2.8442,0.78467,3.6584,1.6473,1
-6.8803,-2.8958,0.30717,-0.24899,-0.45643,-0.97926,-1.7686,-0.15634,1.4356,0.16857,2.142,10
7.1566,-4.5687,-6.188,-0.82109,-0.16987,0.19928,-0.66693,3.5376,-1.8734,-0.099349,-0.54043,7
2.6929,3.2806,-2.7608,-1.3937,0.32166,-0.66671,-0.19181,-1.1919,2.1068,-0.24092,1.7215,8
3.2331,5.939,-2.8961,-1.3242,-0.26872,-2.1855,0.92978,-0.79398,0.64471,0.46528,0.93488,8
3.8253,-2.1641,-0.57808,-1.8215,-1.1702,-0.65051,0.5267,0.048412,-0.86756,-0.15261,1.3103,7
-9.8052,-2.772,0.055001,-3.4653,0.94408,0.61235,0.4055,-2.018,-1.5912,3.8536,-0.25905,10
4.455,7.7011,-4.779,-2.4638,-1.1699,-3.9281,-0.07982,-1.1012,-0.85952,-1.7156,1.152,8
-6.6338,-1.3521,3.217,0.78593,2.3414,1.0997,-0.68057,-0.13214,0.46568,2.4599,1.2087,10
0.7857,-0.10854,3.5764,7.5576,-1.2948,5.8787,-0.80709,-1.3583,0.077683,1.1695,-0.84563,9
5.7018,-2.9049,-3.1155,-1.4829,-1.3437,-2.3495,-0.35811,1.6786,-0.60217,-0.70224,1.0833,7
1.4598,-0.7441,8.9317,-2.2748,11.189,-3.5443,2.5428,-1.8056,-2.3449,-1.315,0.17214,4
-9.5008,-3.496,-0.0062791,-2.2533,3.5552,0.64582,3.7224,1.4526,-0.10375,3.8186,0.21288,10
5.1176,-1.9576,-3.8241,-0.63641,-1.2379,-1.3807,0.72769,-0.021975,0.18106,0.73802,1.6846,7
0.10473,-0.82188,8.8237,-1.0254,-0.21681,6.6665,1.3433,-1.482,0.69007,1.286,1.3527,13
4.0393,-3.4277,-5.2253,-1.7919,-0.84648,-0.38851,-1.6563,1.0866,2.2893,-0.76178,1.0954,7
5.9086,-1.3455,-4.6711,-1.6719,-0.69169,-1.5688,0.99271,2.191,1.5771,1.2516,-0.72507,7
-6.6591,-3.3702,0.5432,0.27846,0.99174,0.60558,0.8273,1.8367,1.6651,-0.81527,0.25357,10
3.5807,4.2653,-3.1099,-1.7689,-1.5069,-1.1063,0.58508,-1.3628,0.94307,2.0966,-0.34272,8
-5.5823,-1.8347,0.66393,-0.1802,0.84662,-0.78413,0.58186,-1.6132,1.0683,2.1882,1.2167,10
-7.3925,-2.312,2.1737,-3.1464,0.60082,1.0126,-0.58734,-1.3012,-1.6213,-0.3351,3.0257,10
5.44,-1.7591,-3.9197,-1.6827,-3.1721,-2.5415,1.1444,-0.94505,0.30163,-1.7837,-0.043661,7
3.4747,-2.0472,-4.3461,-1.3433,0.66955,-3.6344,-0.1934,-0.53159,3.2627,-1.606,-0.83226,7
4.3553,5.2512,-5.6036,-3.3763,-1.6929,-0.045715,0.4572,1.3321,1.501,-0.11965,0.91864,8
4.7701,4.9019,-4.0286,-1.8402,-2.6634,-2.2605,0.46718,-0.5611,-0.12581,-0.1672,1.4127,8
-0.71941,-1.2151,4.39,5.6838,0.41588,5.9425,2.115,-0.25455,2.0624,0.68276,2.4938,9
0.71446,-0.26377,4.2302,8.6077,0.87385,6.3633,-0.40807,-0.88599,-2.5392,-0.35944,-4.9984,9
4.1388,-2.4298,-4.3615,-1.4692,-0.6371,-1.0172,-1.0536,-0.93014,1.5733,1.1186,0.13829,7
-6.997,-3.7289,-0.21459,-1.4025,-0.7631,0.33299,-1.4462,1.5123,-0.50114,0.58824,0.56197,10
3.4616,-2.4922,-3.0026,-0.39365,-1.2714,-1.905,-0.14106,0.47862,-0.29687,-2.0642,2.2184,7
0.44043,-1.0497,9.0748,-2.5375,-0.6939,4.8532,-1.2698,-1.9014,1.6871,1.3805,1.9364,13
1.266,-0.37851,8.5163,-0.85342,14.65,-3.1115,3.9499,-1.6903,-3.4727,-2.9034,-0.62498,4
4.0144,4.0784,-3.5899,-2.383,-0.14711,-0.91216,-0.13707,1.0114,0.48237,-0.19507,0.22256,8
3.3583,6.8162,-5.5047,-2.266,-0.17353,-0.69239,1.4054,4.5463,-0.2925,-0.072671,1.0582,8
-0.87038,-1.2826,8.0983,-2.0918,-0.15595,5.4132,0.31154,-1.3563,1.1217,-0.2214,1.0301,13
3.3905,-1.1998,-3.6288,-1.5455,-0.18259,-1.2428,-0.026729,-1.0773,-0.66119,-0.3348,0.064218,7
-8.7071,-1.8051,-1.4746,-0.59038,1.8059,0.19129,-0.84372,-1.8954,0.0037613,0.7332,1.2427,10
5.1849,-2.0458,-3.4451,-1.4643,-2.4038,0.31749,0.16917,-0.50893,-1.9005,0.20411,-2.062,7
-8.1109,-0.12625,-0.49349,-2.8071,-1.6316,0.96128,0.49195,1.3238,-1.8177,1.1798,0.03463,10
-11.932,-3.5099,-1.3506,-1.5622,-0.92778,0.84384,-1.0483,0.060882,-0.04218,0.67138,1.9664,10
2.7717,5.4662,-5.474,-3.7338,-0.96395,-1.6542,1.0108,1.2249,0.20587,-2.8746,0.11906,8
-4.3935,-1.3478,4.6769,-1.073,4.3283,-4.1885,-10.163,-0.21618,1.4155,0.90872,2.5566,1
5.7106,-3.8063,-6.0828,-2.5518,-2.7194,-1.8801,1.6489,3.1226,-1.2126,-0.3737,1.446,7
-12.405,-3.3138,-2.7775,1.074,-0.25856,0.24117,-0.54757,-0.013426,-2.0708,0.44766,-0.1899,10
0.70502,3.4087,3.7783,1.1459,-3.7302,-5.8729,2.9798,0.51105,-1.8049,-1.954,1.2827,2
-0.39341,-1.4258,3.4815,6.5277,2.7968,3.8694,-2.6962,1.1843,-3.2309,0.35806,-2.2499,9
5.7207,-2.1531,-2.5182,-0.63708,-2.2759,-2.4485,1.6872,-0.49682,0.46825,0.063258,0.54038,7
0.4792,-0.43958,3.5225,9.5717,0.9222,6.222,0.48235,-1.1762,0.89071,0.027987,-3.7027,9
1.3425,-0.070472,4.2368,5.6987,0.67954,5.8157,-0.41875,0.83453,-1.1943,1.2316,-1.1321,9
4.3206,7.7337,-3.9821,-1.8318,-0.68309,0.26288,0.62894,1.5768,1.0075,0.45892,1.2236,8
6.333,-0.6726,-5.622,-1.8183,-1.6826,-1.6998,1.0815,2.2652,-1.7528,-0.81934,0.99013,7
3.52,6.2025,-4.1656,-4.2476,-2.2684,-1.7436,0.4882,-0.019974,-0.0016397,-2.9314,0.70506,8
6.5948,-2.6548,-4.0572,-2.3613,-2.7064,-0.7131,0.95345,-0.033639,-0.28898,0.17889,1.505,7
-0.75333,1.2281,2.7668,7.5023,-0.13287,6.0947,-0.032272,-0.051561,0.45361,-0.92465,-2.7365,9
-0.047638,-1.2367,6.2245,-1.5881,13.459,-3.1944,3.2787,0.27943,-1.0384,-4.8653,2.674,4
4.1362,4.7568,-3.7596,-1.0041,0.86957,0.30386,-0.90729,2.2972,0.65502,-1.2417,2.4439,8
-10.112,-2.9826,-1.4831,-0.87957,1.0462,-1.5492,-0.39245,-0.94608,2.4136,0.94099,-1.5057,10
-6.1747,-1.5447,-0.13179,0.20867,-0.14294,-1.1033,-1.4731,-1.8387,0.67886,-0.74699,0.2753,10
5.2583,-2.1358,-3.8297,-0.67065,-0.13869,-2.5483,1.2278,-0.16074,-0.19077,-0.86562,1.9251,7
5.4903,-4.7049,-5.5699,-1.7276,-0.58862,-2.4412,1.5141,4.3141,-1.2028,-0.19221,0.80445,7
2.9737,7.0926,-6.1687,-2.2818,-0.0083227,-0.82735,-0.27178,-0.56884,0.061676,-1.4993,0.5494,8
5.0972,-3.5804,-5.9101,-0.98715,0.033108,-0.71861,-0.70568,1.2439,-0.75899,-0.65633,0.2084,7
6.721,-2.7116,-4.3062,-3.4086,0.47469,-1.2339,0.50495,0.97886,1.0135,-1.9981,0.47976,7
0.047702,1.5367,3.0508,5.3363,-0.64749,3.3811,0.9433,-0.88451,-0.83763,0.27482,-1.1924,9
6.2938,-3.3164,-4.3982,-1.0381,-0.90655,-0.39117,-0.22141,1.3263,-1.2159,0.61313,-0.24969,7
-10.569,-1.585,-0.71487,-1.2134,0.24878,0.038218,-1.4101,-1.4808,-1.3247,-0.67271,-0.21987,10
-0.65609,-0.36284,2.4986,6.9152,2.2389,3.7811,0.57598,-1.3061,-1.3255,0.12137,-1.8074,9
-11.897,-2.4263,0.45129,-1.784,1.0489,0.084368,-2.5047,0.45912,4.3035,-3.8399,0.61041,10
0.5514,-1.0852,9.188,-3.6474,2.5813,-4.1437,-11.408,0.62292,1.7042,5.5969,1.2463,1
-10.364,-2.2831,-2.054,0.64441,2.8974,-0.64944,-0.72983,2.9398,-2.0877,2.6052,2.699,10
6.4663,-3.4243,-3.5663,-3.2077,-1.7122,-2.492,2.1733,1.261,-1.087,-1.1234,1.2623,7
-9.9797,-2.5073,-0.70214,-2.4666,0.12766,0.11294,-0.39633,-1.7349,-2.1716,0.69714,1.9119,10
-7.0346,-1.9724,3.1697,-3.3305,4.2773,0.66702,-2.5919,0.098251,-2.2054,7.0226,1.6956,10
-0.41277,-0.51271,6.244,-1.9836,1.7363,-3.6003,-10.152,1.1151,2.527,2.1178,1.1029,1
-0.30768,-1.5119,6.5196,-1.599,4.1982,-3.294,-9.1032,1.1006,0.063778,3.9176,2.7866,11
-0.17479,-0.8053,1.926,7.0175,-0.72197,4.6226,-0.94545,-1.0224,-1.1702,-1.2963,-2.2242,9
6.4427,-3.4966,-5.1903,-2.6772,-1.5176,0.1648,0.54638,0.65343,0.58543,0.78311,0.34651,7
-6.9742,-1.8082,2.2732,-1.8504,-0.070994,-0.44306,-1.0836,-1.4225,-1.6389,6.1203,0.59338,10
4.2819,8.4174,-5.0334,-1.6455,-0.89254,-0.92896,0.17341,-0.072241,0.8314,1.0642,0.70596,8
3.6394,8.4431,-3.3049,-1.8561,-2.018,-0.43807,2.3057,0.83162,0.27195,0.18392,1.9982,8
4.9209,-1.7246,-3.8618,0.63894,-0.97578,-2.4494,-1.0163,-1.2658,-1.2288,-0.59403,-1.0196,7
-6.8078,-1.5089,-0.62585,0.091818,-0.02761,-2.6099,-2.2461,-2.6116,1.8294,-0.3803,0.50317,10
4.8156,8.495,-3.6731,-1.2606,-0.88991,-0.61101,1.2134,1.1541,-0.25166,-0.31668,1.1607,8
2.8473,4.7087,-4.3816,-1.088,0.29573,-1.562,1.0209,-1.9271,-0.58925,-0.158,0.37306,8
-7.8441,-3.1903,-1.3235,-0.22501,-0.2698,0.23846,-0.49628,2.4038,0.10216,1.4183,0.92086,10
-12.214,-3.5274,0.14888,-2.6776,1.5351,-1.5207,-3.0073,-0.47437,0.56997,0.39059,0.578,10
5.4091,-1.985,-4.1369,-3.2218,-2.4301,-1.2454,0.16655,-1.0492,-0.88787,-1.6438,-0.99664,7
-10.354,-0.54377,-0.012031,-0.84782,1.5032,-1.1276,-0.29579,-0.8739,-0.19777,1.0241,-0.24585,10
1.6033,-0.068204,4.2933,5.3311,-1.0531,3.781,0.23656,-0.95689,-0.99944,1.2731,-1.4454,9
0.338,0.42612,3.628,7.4622,0.1192,3.592,-1.3566,-0.12741,-1.111,-0.43122,-1.4702,9
4.3299,5.8629,-4.7467,-0.34989,-1.9865,-1.4416,-0.3901,-1.2459,-0.53079,-0.37028,0.15254,8
3.6305,7.1834,-2.7279,-2.4138,-2.0039,-1.8692,1.9691,-0.41609,-0.54697,-1.1902,0.53793,8
1.2843,-0.059528,4.66,4.8167,-1.1598,4.8881,1.4307,0.1607,-0.018921,1.1636,-1.2451,9
5.4302,0.78534,-2.4487,-1.0205,-2.6552,-4.1534,3.3,0.40352,-1.2745,-2.0213,2.1919,7
4.1922,4.7808,-5.1117,-2.8645,-0.52002,-3.4172,-0.68047,-1.1223,-0.098562,-2.7156,0.084907,8
-9.7877,-2.7696,0.35471,-1.4919,3.5632,-1.0047,-1.7434,-2.0699,-0.51853,2.8971,1.87,10
-9.8677,-2.6529,-1.556,-0.76171,1.054,-0.70442,-1.5735,-1.6921,-0.96431,0.81651,2.5148,10
0.76842,-0.48212,3.7495,7.189,1.281,5.0586,0.1242,0.069972,-2.1981,-1.106,-4.3157,9
-1.3316,-2.1169,8.3134,-0.95892,14.653,-0.46743,2.1794,0.2193,-1.1119,0.95475,1.276,14
-9.0292,-2.7321,0.48362,-2.2869,1.2712,0.62955,-1.2024,1.101,0.52718,0.51975,1.1575,10
6.6049,-1.4318,-3.1598,-1.1918,-1.7055,1.7269,-0.073465,-2.3236,0.13167,-0.25785,0.7025,7
3.9089,6.512,-4.6827,0.65022,-0.66495,-1.1195,0.087571,1.1479,-0.93105,-2.0155,-0.5114,8
-7.4378,-2.4662,0.75517,0.90769,1.0776,-0.50177,-0.76653,1.1652,3.5504,-0.71988,1.8387,10
3.1063,10.55,-3.1472,-1.6542,-0.80813,-0.922,0.82115,1.7301,0.75893,0.63855,2.1001,8
4.1563,2.9784,-2.8582,-0.95431,-0.78664,-2.6948,1.5197,0.12099,-0.99352,-0.79816,1.2561,8
-10.754,-3.8862,-1.4789,0.24579,2.2924,-1.7158,0.67027,-0.50317,-1.6218,1.4912,2.3398,10
-8.5774,-2.0997,0.44492,-1.723,0.30735,-0.51189,0.4508,-1.9572,-0.12595,-0.35483,0.74664,10
5.7547,-2.7229,-5.2388,-1.3743,-0.067356,-0.67908,-1.8818,0.91036,-0.19729,0.6672,-0.5034,7
5.62,-0.58231,-3.4125,-2.3795,-1.5147,-0.49032,-0.17659,-1.4294,0.6858,0.72969,-0.003983,7
4.6952,-1.4726,-2.8369,-1.7946,-1.2426,-2.6098,1.0878,-2.54,0.37167,-1.2692,-0.14708,7
0.57494,-0.10775,3.3502,6.4605,-0.27443,4.8076,0.59801,-0.32968,-1.3631,0.60424,-2.3928,9
5.6162,-3.0475,-4.1262,-1.2332,-0.88293,-1.0514,-0.0056766,0.48479,0.49245,0.999,0.48541,7
3.3127,6.2281,-2.3892,-1.0516,-2.2299,-1.914,1.2317,0.31947,0.35152,0.48833,0.64551,8
-1.1831,-1.6381,5.103,0.38264,9.1641,-3.6408,3.8601,-0.3218,-0.47989,-1.4032,0.43127,6
-0.49174,-0.3918,3.6943,5.5354,-1.3751,5.1218,-0.74891,0.081177,-1.0424,-2.9081,-2.6059,9
1.1603,-0.69221,7.7891,0.50681,-1.2015,5.1419,-0.74463,-0.96814,1.01,-0.18125,-1.0606,13
7.1938,1.5696,-6.1227,-2.7037,-1.0494,-1.922,2.594,7.699,-1.6404,-2.4534,2.4092,8
-8.9835,-2.2243,0.29849,-0.67581,1.0376,-1.0341,-0.77097,-1.5537,0.59998,-0.11131,-0.29813,10
1.8843,2.7822,7.1691,-2.8516,-3.8639,-4.0641,3.326,0.068533,-3.5456,-2.9229,-0.18182,2
-8.6001,-3.2528,-2.2036,0.3835,-0.77925,-0.018938,-1.5329,1.7746,-1.1193,0.086836,1.025,10
-10.154,-3.6661,-2.1068,0.04527,0.47959,0.47066,-2.4262,2.4215,-1.4029,1.4031,-0.047755,10
-9.4966,-2.1936,1.2499,-0.73141,0.80921,-0.88859,-2.4707,0.63545,1.6624,0.33365,0.11622,10
3.3693,8.7108,-4.8921,-1.6198,-1.3918,-1.4423,0.48363,-0.083307,-0.26412,0.17619,1.2572,8
-9.3593,-1.9575,0.61154,-1.836,1.7644,-0.9825,-2.2323,-0.76378,2.209,-0.67957,0.71867,10
-5.5463,-1.577,3.6038,-0.41237,1.7214,-1.2908,-2.4745,-0.018096,1.2292,1.5687,2.1053,10
6.6952,-2.6663,-3.7397,-2.9993,-2.2967,-1.5265,0.89313,-0.15008,-0.24303,-0.57371,0.69547,7
4.5826,6.8702,-3.6418,-1.9112,-0.56831,-0.32768,-0.61488,2.6797,-0.23813,0.53424,2.2714,8
-9.9915,-3.1671,-1.7907,-0.94993,-0.91791,1.5181,-2.5136,1.1939,1.063,-2.5687,-0.90935,10
5.5419,-3.0014,-3.9279,-2.0534,-0.6387,-0.91405,-1.0801,1.0059,-0.051402,-0.18342,1.5047,7
4.6135,4.314,-4.1385,-0.55484,-0.37588,-0.50968,1.3773,-0.0072426,0.58174,-1.0263,0.75891,8
0.33739,-0.49356,5.4614,8.0907,1.3068,6.2924,-1.6531,0.39016,-4.2386,-0.035248,-3.349,9
-6.3038,-3.2012,2.3376,-2.3313,3.5231,1.2131,-1.6207,1.7188,-2.3689,6.449,1.1265,10
0.58703,0.41232,6.2415,-0.83824,-6.7341,-4.707,2.9933,0.016539,2.9471,2.2297,-5.6112,3
1.9375,4.8657,-2.5101,-0.71437,-2.4202,-2.1581,0.979,-0.2527,0.47268,0.10509,1.7486,8
4.7139,5.7277,-4.9847,-2.1738,3.2888,-1.8375,0.16612,-1.6001,0.70619,-2.1535,0.12641,8
-7.2835,-4.1488,-1.9405,-1.9967,-1.0874,-0.28648,-0.58151,0.97914,-1.912,1.7568,1.6696,10
-0.59679,-1.3481,5.5747,5.0809,1.2004,6.6031,0.89964,1.4302,0.46725,-0.91591,-1.6346,9
4.3245,-2.0857,-2.7775,-1.268,0.7141,-2.9129,1.0355,-0.98537,-0.47092,0.26279,-0.24745,7
3.7357,-0.0026929,-2.9074,-1.8282,-1.4726,-0.99635,-0.89811,-1.4299,0.8783,1.3057,0.1303,7
0.34499,-0.16739,4.2388,7.934,0.18581,4.144,-0.1167,-0.042459,-2.3752,-1.0928,-3.3747,9
4.1163,9.6164,-3.1051,-2.5079,0.32546,-3.8862,3.089,-0.30045,-1.6018,-3.2639,0.089606,8
3.1402,8.3557,-4.1226,-1.8232,-0.74865,-1.5344,0.17869,-0.11136,-0.55286,-0.63027,-0.089136,8
3.915,6.1837,-4.6341,-2.7201,-0.7612,-1.1069,0.6814,-1.0047,0.83299,-0.68505,0.39479,8
5.2918,-4.0531,-4.6337,-1.4049,-0.82069,-2.772,-0.14821,2.3758,-0.29734,-2.2669,0.56989,7
3.9906,8.994,-5.4271,-2.7561,-0.90428,-1.7266,-1.2727,1.062,1.0874,0.42161,1.3908,8
4.1046,-4.2753,-2.7093,-1.108,-2.6205,-1.8815,1.2975,3.6781,-0.60291,-0.13715,2.5961,7
-10.768,-2.4349,0.96198,-2.7453,0.30975,-0.099078,-1.1253,-1.143,1.3678,1.4629,-0.37934,10
6.4993,-2.1732,-3.6478,-2.8532,-2.882,-1.8722,1.4077,-0.56854,-0.56117,-0.89704,1.3194,7
-6.4814,-1.3719,2.1285,0.35817,0.26928,0.57578,1.1767,-1.2861,1.7507,0.44453,0.123,10
0.55321,-0.66236,3.3753,10.073,-0.74664,5.8841,-2.234,0.23012,-3.7468,-0.93771,-4.7295,9
0.16181,0.83969,3.0325,1.7355,-5.069,-5.7147,1.4396,-0.11819,-0.76951,-1.7624,1.4366,2
-9.369,-2.4363,-1.0272,1.9196,1.5462,1.6351,0.33036,0.26807,0.7751,-1.2492,3.1662,10
-2.2864,-1.2696,5.4252,-1.298,2.2638,-2.1248,-10.55,0.49272,2.3689,3.4322,2.9485,1
4.8903,-2.6388,-3.7909,-1.7,-0.93612,-3.2209,1.9151,-0.076948,0.16154,-1.2869,1.0342,7
6.148,-3.5958,-3.2882,-1.3845,-2.1018,-2.7034,0.76066,1.8911,-1.0756,0.25002,1.4201,7
-8.8209,-1.8673,-1.299,-0.92342,-0.81417,0.046069,0.012084,-1.1708,1.1149,-0.8983,-0.15427,10
-8.4271,-2.1131,-0.22817,-0.55898,2.9507,0.62693,-2.7853,-1.0184,0.65251,0.6863,-0.33398,10
0.14205,-0.75064,3.9244,7.4996,1.1601,5.1924,0.19144,0.14329,-1.5575,0.5233,-2.2509,9
5.4153,-2.9818,-4.3264,-1.8373,-0.29964,-1.9542,0.67618,0.83864,-0.24955,-0.16118,1.1462,7
-9.9168,-2.7821,0.89209,-2.6155,0.2942,0.67336,-0.41383,-1.8659,1.0458,0.0091626,-0.0076699,10
5.023,5.7316,-4.7048,-1.9971,-1.1806,0.30806,0.77024,1.6665,0.90988,-0.23104,1.116,8
-12.3,-3.0314,-1.0669,-1.4999,2.902,-0.070682,-0.3422,-1.9649,1.4721,0.96979,0.0084503,10
-0.106,0.085779,3.4478,6.4531,-0.80555,3.9417,0.56045,1.2695,0.41103,1.8546,-3.5595,9
-0.34917,-1.7868,7.6419,-2.4035,8.2355,-1.8596,1.5038,-0.39711,-0.27014,-1.009,-1.5507,4
-1.0051,-2.2702,7.443,-1.4764,1.2195,5.5818,1.5605,0.6151,0.30602,1.1839,0.50829,13
1.3172,-0.72933,4.6564,-2.6714,-5.047,-2.6132,1.7987,-1.5116,-0.4001,-1.9671,-0.51979,2
1.2152,1.2553,4.1493,9.0746,-0.020764,6.1835,0.49009,1.196,-0.41475,0.67519,-1.3822,9
-1.1028,-0.70869,8.8654,0.27485,-0.1166,8.4027,0.41732,-0.61409,2.6847,1.8176,0.0086391,13
1.374,-0.20414,5.11,7.4338,-0.53672,4.0143,1.7469,-1.737,0.2846,0.87642,1.1953,9
3.8207,5.0112,-4.1298,-1.6671,0.26073,-1.0267,1.5266,-1.8311,1.3385,0.018129,-0.46109,8
-1.6278,-0.92664,3.3663,6.564,1.3148,4.0707,-0.96856,-1.1767,-1.5375,2.2711,-0.38746,9
3.4785,-3.6013,-4.4925,-0.79746,2.5082,-3.5394,1.6229,1.2289,0.79716,-0.60167,-0.20727,7
5.1509,-3.9303,-3.5751,-1.5712,-1.2479,-1.6862,0.032862,2.1945,1.5874,-0.52275,-0.15709,7
4.1579,-1.4767,-3.2285,-1.1789,-0.25364,-2.5742,-0.76692,-2.409,0.9642,0.5687,-0.13474,7
1.8003,-0.49209,4.4927,0.58416,9.3205,-5.244,2.8188,-2.2883,0.12415,-1.2643,1.2039,6
0.57679,-1.3447,6.571,-1.239,0.30316,3.6221,-1.3951,-0.117,0.84962,-0.64964,-1.1413,13
4.5886,8.6804,-4.9478,-0.96132,-2.4624,-0.27508,1.309,1.0257,-0.86261,-2.84,-0.0026781,8
0.77857,-0.37572,4.1346,1.7104,-3.191,-6.6153,3.232,-1.4203,-1.9738,-1.9686,1.5441,2
-8.4091,-1.9269,0.29574,-1.3898,2.3499,-0.30303,-0.44916,-1.4404,1.1652,-1.2137,0.77644,10
1.3713,0.1348,4.7911,4.7532,-0.90931,3.7303,1.6919,-0.80811,1.1549,1.2741,-0.54117,9
-1.9016,-0.37647,4.0409,5.195,-1.266,5.7145,-1.211,-0.13102,-0.33137,0.42394,-2.2901,9
0.51449,-1.021,1.0948,0.78905,-6.2001,-5.5761,1.9403,0.02931,-0.41238,-1.2056,0.71282,2
-0.011017,-1.3103,4.9767,6.4286,1.5991,6.1984,-2.3923,3.3827,-2.2458,-1.3063,-4.4641,9
-10.333,-2.4806,-0.16905,-2.1966,1.3838,-0.45909,0.59913,-2.4639,-1.1787,2.6592,1.2736,10
4.0598,5.3555,-4.8626,-1.2932,-1.9355,0.36201,0.078309,-1.2804,0.44075,0.37891,0.31997,8
4.4033,4.1994,-4.539,-2.2299,-1.5352,-3.1642,1.3277,-2.2286,-0.99133,-1.0028,0.76061,8
1.4424,8.2933,-4.148,-3.4417,1.5226,-1.0466,0.5617,0.044211,-0.68776,-2.69,1.4139,8
5.0318,6.6657,-5.1215,-1.5534,-1.2429,-1.98,0.62594,-0.79199,0.22719,-0.49005,1.4329,8
5.4749,-1.9225,-4.0706,-0.87924,-2.1877,-2.5251,-0.93103,-0.5266,-0.12051,0.17194,1.6083,7
-8.5912,-2.2374,0.895,-0.85494,1.4517,-0.83699,-0.98731,-1.217,0.31046,-0.44509,1.4226,10
-6.6316,-2.8485,4.2778,-1.7286,5.6353,0.28553,-0.25317,0.97229,1.376,1.8525,0.58974,10
-1.17,-0.4146,4.1638,3.4789,-0.85493,4.6055,0.92629,-0.71247,1.5771,-0.54188,-1.367,9
4.7517,-3.4856,-2.4188,-3.2861,-0.93763,-0.078646,-0.60934,0.61571,-0.72589,0.36141,0.613,7
3.6209,7.1288,-4.6224,-1.3215,-0.65363,-0.5436,-0.29691,-0.18541,-1.4399,-0.66659,-1.2211,8
3.0271,0.25375,-0.66916,-0.75223,-1.5745,-1.9076,1.0389,-1.4282,-1.9638,0.98212,-0.63053,7
-12.308,-3.5681,0.69019,-2.0581,3.9159,-0.60408,-1.595,-1.8916,-1.0416,1.2436,1.4799,10
4.6516,-2.3416,-5.0898,-2.3455,-2.1174,-1.4072,-0.069218,-1.5485,-0.0025238,-0.059344,0.69428,7
6.3179,-3.9981,-4.618,-2.5973,-1.6172,0.51323,0.9992,2.2395,1.6882,-0.49738,1.3686,7
-6.8896,-1.8494,1.1317,-1.2767,0.28129,-0.5714,0.43466,-2.2316,0.28791,0.68832,0.74441,10
5.8693,-4.5229,-4.7101,-2.6159,-1.3237,-1.6189,0.63495,2.849,-0.58515,-1.2445,1.8467,7
0.031129,0.82179,6.0382,6.1802,-0.58496,6.634,-2.3432,-0.0084755,-1.7786,0.85001,-1.9911,9
5.5907,5.04,-5.4497,-2.7792,-1.2932,-2.05,1.5657,2.8305,-0.93732,-0.72342,1.1467,8
-0.32644,-0.62471,2.3028,6.1078,-0.016762,5.3838,-1.036,1.618,-3.1144,-1.1283,-1.6642,9
5.0176,5.3806,-4.5203,-2.0579,-3.8621,-3.0985,2.928,0.9829,-0.80587,-1.083,0.17659,8
3.4145,11.124,-5.1733,-2.5133,-1.0595,-0.98489,0.73714,0.99917,0.47266,0.16799,1.0479,8
-9.1248,-2.5444,-2.1256,1.3173,-0.93187,-1.1671,-1.7212,0.070537,1.2169,-0.65863,0.014244,10
-7.9411,-2.0697,2.2008,-3.3089,3.7994,1.3475,0.083293,-0.44134,-3.1315,5.0591,0.26437,10
-8.1685,-2.3253,0.37221,-2.2079,0.86255,-0.23422,-0.8141,-2.2074,0.61493,1.2624,0.77985,10
2.5586,8.235,-5.5283,-3.0687,1.1339,-0.49564,-0.56147,0.25209,0.090204,-1.0331,2.0274,8
2.6498,8.0862,-5.8763,-2.2096,-0.72481,-0.62725,-0.15851,-0.54381,0.87274,0.58693,1.3053,8
2.3576,-2.0153,6.9278,0.71991,-1.5678,2.9402,-0.32831,2.4184,-2.2568,-0.14305,-1.3674,13
