1.7956,-1.3529,-4.8982,3.7068,-0.92495,3.0383,4.422,-2.3482,-2.1348,1.9628,3.4893,2.6234,14
-4.7234,-2.3106,4.5619,1.2969,0.0075292,-1.2119,0.0096937,2.2863,0.52213,-0.17472,-0.0085791,-0.69292,7
2.3932,-0.38266,-2.5441,2.4607,-0.39658,1.6122,5.1559,-4.5896,-3.072,5.2513,0.079294,2.6236,4
-4.1196,4.7303,3.2038,0.10459,0.060418,-1.3171,-0.90033,1.0646,-0.92049,-0.81661,1.824,-0.69627,8
-3.2727,-0.78586,3.7355,0.16345,0.21271,-1.6335,0.64498,-0.3313,0.098549,0.32333,1.0126,0.1535,7
1.1083,-1.1565,-4.8403,-3.1091,-0.08654,2.6528,0.63178,-0.62578,1.3535,1.1469,0.26365,2.6782,9
-4.8033,-2.6279,5.1891,0.14893,-1.8156,-1.5907,0.048866,2.1323,0.19457,0.049011,-1.1695,0.59995,7
-3.8615,4.8125,5.3419,-0.32579,0.98532,0.60316,-0.85237,-0.49295,0.8509,-0.48358,-0.32503,-0.51986,8
-5.6106,0.35918,4.2234,-0.97163,0.86219,-3.0914,-0.38473,2.1357,-0.089619,-0.054199,-0.0942,0.34215,7
-4.0107,-1.994,3.6831,0.063365,-0.61334,-1.4452,0.669,-0.12142,-0.87136,0.017802,-0.90632,0.40556,7
-4.2698,4.6032,3.2727,0.62303,0.22892,-1.753,0.52417,-0.74849,0.056569,0.44954,-0.60533,-0.48425,8
-0.64041,-1.1491,-6.837,-3.384,0.63647,2.768,-1.905,-0.42008,0.44149,-0.0049826,-1.6167,-0.73231,9
-4.8917,5.1556,4.2581,0.26765,0.54563,-2.836,-2.5631,1.1378,-1.3601,1.6531,-0.21483,-0.097631,8
1.7643,-1.1768,-2.7567,2.041,1.0228,0.33969,4.9465,-3.099,-0.93231,3.0067,2.9204,-0.063786,4
-4.8283,-3.799,4.9033,-0.24269,0.30967,-2.1442,-0.25999,1.7928,-0.073196,-0.029224,-1.0743,-0.88639,7
7.078,-0.35807,-1.5355,3.0919,0.94872,2.5749,0.63945,-0.065548,-1.3509,5.2266,-1.1312,0.2634,10
-0.49751,-0.9494,-2.7187,-0.0072942,-0.55689,-7.1624,-0.28987,0.41008,-0.94402,0.94455,-0.86458,-1.3951,2
-4.1127,-3.0085,4.6648,0.51517,0.22167,-2.7526,0.078395,2.2326,-0.28696,-0.30116,-2.2789,1.2325,7
-4.0112,-2.8817,3.2638,-0.049512,0.37669,-0.64614,1.057,-0.93218,-0.29446,-0.5519,2.3654,-0.69204,7
11.015,-0.76482,1.202,-1.3885,1.2566,1.0151,0.99734,1.0235,1.7926,0.57931,-0.43844,-1.0841,10
0.40506,-0.96297,-7.2222,-0.67025,-1.7501,3.966,-3.1763,0.16803,1.0579,0.38585,0.01192,1.9794,9
-5.4218,4.9853,4.8974,0.051784,0.49678,-2.7549,-2.1944,1.831,-0.86176,0.96051,0.91358,-0.5508,8
-0.57313,-0.97958,-5.2422,-2.4301,0.29837,-0.31105,0.72084,-0.95102,1.4851,0.52224,1.585,1.7497,9
-3.6702,-1.3741,3.0941,-0.019304,0.18557,-2.1904,-0.26396,0.36321,-0.7736,0.33507,-0.89019,-0.20663,7
6.869,-0.73835,-0.4326,-1.6235,0.80013,0.36737,1.0143,-0.60778,-1.0738,3.5004,0.26394,-1.0667,10
7.8226,-0.67056,0.70057,-0.38912,-0.12397,-0.46358,1.0439,-2.3285,-0.25171,-1.7963,-0.59219,-2.5052,10
-4.71,-2.2129,5.2184,0.042474,0.76636,-1.3424,-0.1875,1.9096,1.0664,-0.22165,-0.38455,-0.74508,7
-2.667,0.55057,1.9497,0.69491,0.87398,-2.2357,-0.70185,1.8948,0.66221,-2.1589,1.1757,1.6083,7
-4.2045,-2.5641,3.7616,-1.067,0.81661,-2.2784,-0.17146,1.0257,-0.85234,-0.15805,-0.15025,-0.06674,7
-4.4107,-2.3644,4.0597,-0.96562,0.65974,-1.6927,0.34633,0.058457,-1.3774,-0.63192,-1.3516,0.97133,7
-4.2952,-2.3804,4.1066,0.02098,-0.26648,-2.5685,-0.45111,0.88875,0.014441,-0.12903,-1.8527,-0.0626,7
5.7777,0.25909,0.32808,-0.87509,0.575,-1.1316,-0.29856,-2.308,-0.2836,-0.50633,0.41279,-0.96643,10
-0.054395,-0.93014,-7.3461,-1.185,1.3607,1.689,0.64796,0.46537,2.2385,-0.4332,-0.014845,-0.085816,9
5.1278,-0.39044,0.53448,-0.91197,0.66967,-0.42158,0.46289,-1.5514,1.3469,0.67517,2.0576,2.8542,10
-4.2739,-2.2127,4.5053,0.83099,0.2342,-2.3655,-0.61885,0.96531,-0.33916,0.46899,-0.3945,-0.17885,7
-4.2516,-2.0093,3.7434,-0.064541,0.032352,-1.7035,-0.17443,0.75681,0.85588,-0.30706,-0.95596,-0.44708,7
-2.5711,-2.0828,2.0541,-0.86049,-1.2694,0.11639,1.3317,-0.46878,1.0491,0.43325,-0.32325,-0.36527,7
-4.0219,-2.2644,5.7495,-0.74086,-0.33676,-1.2546,-0.026101,0.83351,1.8352,-0.24875,0.3468,-0.19023,7
-5.416,-1.4695,5.3754,-0.31834,-2.4523,0.07314,0.23914,0.18725,-0.94355,0.34612,1.8835,1.475,7
5.1023,-0.85646,-0.25234,0.94552,0.69854,-0.43188,1.4639,-1.564,-0.14302,0.29062,0.23944,0.69638,10
-4.5493,-2.4517,5.3532,-0.72759,0.24976,0.11299,0.44375,0.36783,-0.66466,-0.85978,-0.33844,0.4152,7
0.69033,-0.42051,-3.1689,3.7497,0.5085,0.17043,4.5858,-2.9988,-5.0667,2.4801,0.47259,0.93308,4
0.67805,-0.59356,-6.6772,-2.3609,-3.1399,3.1387,-1.9082,-0.27675,0.0031644,-1.4186,-1.3239,0.0054892,9
-1.2606,-0.51526,-7.5352,-4.3571,-2.1426,2.4136,-2.3997,-1.0697,-1.0169,-1.1905,-0.20751,-0.35996,9
6.3562,-0.91221,0.23126,-0.82609,0.81282,0.10339,0.29327,-1.1338,0.88348,-0.66508,-2.849,0.25017,10
-2.8273,4.7336,1.4689,-0.048255,0.1008,-1.1204,-0.42311,-0.94337,0.40625,-0.30041,-0.58631,-1.1961,8
-3.3655,5.055,3.4587,0.68748,-2.2678,-1.2345,0.53236,0.25598,-2.5859,-0.34187,0.62098,-0.10442,8
0.4537,-0.60609,-7.0994,-3.0681,1.5827,2.6123,-2.7212,1.4424,-0.3846,1.1225,-2.586,-0.58715,9
-2.4312,8.7741,1.0811,0.59844,-1.4312,0.11931,0.24927,-1.6731,1.2585,-1.5516,0.79414,0.053058,8
-4.2186,6.171,4.463,-0.94487,-1.966,0.5131,0.8159,-1.3252,1.6497,-0.46238,1.8919,-1.1559,8
8.3495,-0.44996,0.43579,-0.25179,1.1567,-0.92307,0.48096,-0.68317,1.9582,-0.7719,-1.336,0.80751,10
-0.79867,-0.45318,-7.6264,-4.2704,1.9056,2.7698,1.3986,3.7093,-0.84159,-2.0107,-1.4541,-0.29243,9
-3.1199,6.579,3.1659,0.93579,0.31008,-1.9058,-0.98842,-1.1976,0.43068,-0.44713,0.78934,-1.1654,8
-0.40795,-0.96983,-5.2923,1.106,-0.39082,1.6537,4.8795,-2.9263,-2.2715,1.238,0.71403,1.0456,9
-5.3785,-1.16,5.1819,-0.51602,0.39874,-1.5135,-0.31555,0.79668,-0.18415,-0.046029,-0.62901,0.097349,7
6.8262,-0.26834,0.61616,-0.8475,-0.51879,-0.52495,0.76902,-2.9223,0.10801,-0.84949,1.0048,-2.3442,10
11.748,-0.67989,1.6651,-1.072,1.4333,-0.54889,-1.2718,0.5483,2.4774,-2.5552,0.17051,4.5751,10
8.4583,-1.1442,1.1787,-1.1875,-0.67659,0.62507,0.086439,-0.25631,2.3211,-2.1004,1.2144,2.8986,10
-4.8616,-2.9014,3.7983,-1.4032,0.25363,1.3194,0.6459,0.36174,-0.32466,-1.2858,-1.0022,-0.78725,7
0.11695,-0.93907,-7.3747,-1.5583,2.0111,4.0452,-2.4091,0.73215,-1.696,0.17617,-0.45322,-1.0721,9
4.2281,-0.58686,-1.1125,0.83947,-0.72435,0.32975,2.4133,-1.9258,-0.010534,1.4679,-1.4685,1.2652,10
-0.35379,-0.64146,-6.3966,-2.7078,1.0524,0.71544,0.17537,0.081723,-0.091494,-1.2672,-1.4659,-0.026898,9
-4.491,-1.7622,3.8979,-0.94286,0.43954,0.035604,1.2294,0.021109,-0.068052,-1.2326,1.6694,-2.5005,7
-4.2137,4.2284,3.4969,-0.60395,0.33623,0.28036,0.97676,-0.71971,-1.628,0.13519,0.96032,-0.35913,8
8.4908,-0.96793,1.4706,-0.26697,0.42206,0.12868,-1.0442,0.16742,1.0291,0.099448,1.1409,-0.19879,10
9.7935,-0.48267,1.4043,-0.77239,0.98297,0.9598,-0.98251,1.5429,-0.14734,1.0619,1.7429,2.982,10
-4.4598,7.6845,5.4209,-0.25054,1.0121,-4.0442,-0.92807,1.8466,-0.36141,-0.17202,0.30447,0.82664,8
-0.68915,-0.76359,-7.2669,-1.6174,0.30322,2.1427,-2.6451,-0.0075449,0.089791,0.57973,-1.3288,0.42345,9
0.32496,-1.3258,-1.9968,2.3638,0.098358,-1.3626,4.5398,-4.2832,-1.7844,1.5154,-4.0513,0.23894,1
10.458,-0.9915,1.2746,-0.22051,0.67001,0.94956,-0.79179,1.088,1.9004,-0.71881,1.6617,0.5491,10
-4.7813,3.3212,3.9908,-0.9562,0.61146,-0.52189,0.40316,-1.0063,0.61903,-0.037851,-0.44896,-1.6909,8
-4.8547,-0.33734,5.3096,1.19,0.37122,1.1931,0.19907,0.020536,0.27605,-0.017595,1.9531,-1.0962,8
-4.8595,-2.8319,4.236,-0.022047,0.86267,0.062137,0.50057,0.24377,-0.25125,-0.54797,1.7325,-0.17211,7
8.9299,-0.87591,1.6863,-0.82341,0.48116,0.79503,0.67882,-1.0095,-0.72878,-1.2272,1.0231,0.15188,10
8.5644,-1.0458,0.096806,1.3567,1.3524,3.1648,-0.01911,1.9933,-0.7893,2.5392,1.0837,2.9721,10
-1.429,0.068348,-7.6132,-1.3777,-1.884,3.5724,-3.548,-1.6269,0.82809,0.9553,1.9823,-0.28834,9
-1.4172,0.48652,-3.2392,1.4145,-19.006,-3.1464,-1.2419,2.3331,-0.5719,0.16093,-0.31142,-0.51289,3
2.253,-1.1666,-2.6931,5.5981,0.060924,-1.604,4.3754,-5.4939,-1.8712,-2.5917,-3.3277,1.1553,1
-0.27527,-0.58732,-7.672,-2.1966,1.4326,2.5803,-1.9036,-2.6527,0.90035,-0.24424,-1.0538,0.22209,9
-4.5017,-2.2266,4.0522,-1.0707,0.42009,-0.34036,-0.002996,-0.70031,1.2227,1.4096,0.55484,-1.8131,7
-5.0207,2.0086,3.9302,0.2224,0.23511,-1.4057,0.54065,0.22061,-0.98188,0.36375,0.22177,0.014534,8
-0.56252,0.31383,-9.9169,-2.6805,1.5968,4.2994,-3.318,0.71757,1.4453,-0.37367,-0.14013,-0.43485,9
-4.9148,-3.2223,5.0676,1.5519,0.4149,0.7263,0.67212,0.64851,0.22546,-0.60838,0.04446,-1.8099,7
-2.2305,-0.73572,-7.5362,-0.50833,1.1282,4.5501,-3.3764,0.21284,1.5924,-1.5292,-3.0409,0.68353,9
0.47737,-0.96827,-2.4614,0.59432,-0.96865,-9.2668,-1.2921,1.0878,0.25428,0.3754,-0.35919,0.2336,2
9.2657,-0.66752,0.61151,0.16328,0.84633,0.75736,0.31807,0.37483,-0.95106,-0.6754,-1.7217,2.014,10
-0.41523,-0.50318,-8.2992,-3.4269,2.0346,2.6364,-1.4951,1.1697,-0.68729,0.98807,-2.1622,-2.6866,9
-0.41694,-0.99603,-8.5981,0.38837,1.4169,4.1605,-3.1372,0.34034,-0.69144,1.7756,-2.033,-0.6172,9
-3.7074,-0.43668,6.2635,-0.80329,0.95199,-2.6906,-1.0094,1.7245,0.58262,-1.2923,-1.0475,-1.2087,7
9.2632,1.2265,1.5382,-1.1225,1.3435,1.2564,0.30689,0.48495,1.2703,0.10277,-0.90505,3.9447,10
-5.2592,4.3963,4.5326,-1.1063,-0.43386,0.91812,-1.3953,-0.80863,-0.3557,-0.20785,-0.92499,-0.882,8
-2.3904,8.1491,0.89514,0.22009,-0.072955,-3.1155,0.53005,-0.93144,0.47173,-0.59,0.77147,-0.56207,2
-3.4808,3.5468,3.3155,-0.75787,0.64102,0.23542,0.6076,-1.1739,0.92021,1.1324,0.65817,-1.4354,8
-4.0866,-2.7506,3.75,0.74155,0.21237,-0.29043,1.4751,-0.43994,0.63535,0.19053,-0.518,-0.73609,7
8.6408,0.93701,1.8721,-1.9789,-0.1738,-0.61512,-0.76023,-0.55102,0.81658,-1.7066,1.4119,3.1517,10
10.165,-0.58182,0.86276,1.0835,0.71491,2.2285,0.063784,1.6255,-2.8374,0.87809,1.1443,2.0268,10
-0.28794,-0.93654,-2.8566,1.8549,-1.3188,-8.5442,-1.5657,1.2915,0.56326,0.8626,0.59617,-1.1083,2
7.953,-0.91034,1.5447,-1.8025,1.2692,-0.044668,0.62445,-2.4378,2.9748,-0.15035,-0.6709,-2.0783,10
3.3324,-0.021706,-0.72735,1.9985,-2.638,-0.16878,1.0734,-4.1695,0.5468,0.7956,0.69369,2.2841,10
11.838,-1.3594,2.2835,0.74616,1.0233,1.1415,-0.58253,0.62879,-0.39036,-2.3379,1.5015,2.5072,10
0.88853,-0.43682,-1.9439,-0.63831,-0.26343,-7.34,-0.10184,-0.35947,-3.163,-0.48975,1.1514,-0.57974,2
5.8433,-0.49293,-0.93831,0.82443,1.2353,1.4463,1.3818,-1.2034,0.071107,-0.59048,-1.8432,0.28424,10
-5.0044,-2.6523,3.193,0.62167,-0.34952,-2.025,-0.79662,1.3224,-0.055588,0.65348,3.23,-1.0193,7
-5.1963,-2.3095,4.4921,0.87358,0.41681,-1.0754,0.080659,0.42574,-0.72543,0.33253,0.49408,-0.11425,7
10.371,-0.5776,0.71308,0.7516,0.25705,1.4905,0.25986,-1.1412,-1.8282,-0.85182,-0.28927,-0.63362,10
-2.5424,4.7956,3.282,-0.52431,-2.2345,0.393,0.52008,-1.0409,-0.071667,-0.17436,-0.82989,-0.69567,8
10.312,-0.88941,0.99763,-0.33686,0.55519,1.0664,0.27295,0.38606,5.3904,1.154,-0.75846,-0.98737,10
-4.6105,-0.97064,4.323,-0.9046,-0.034568,-3.1329,-0.9442,1.7109,2.2428,0.29247,-0.46495,0.25772,7
0.22006,-0.77648,-3.6052,6.1181,-0.98922,-7.7228,-1.6857,3.5111,-0.25091,-2.2661,-1.8829,-0.59864,2
-2.7746,3.1149,2.3048,-0.15068,0.31901,-2.4902,-0.72207,1.3053,0.41218,0.69854,0.014582,-1.5191,8
-0.89105,-1.1058,-5.6999,-2.0313,-0.12997,0.066549,0.75917,-1.1658,0.10703,-0.54701,-0.58054,-0.13496,9
-4.4742,-2.7099,3.1732,0.28468,-0.34673,-0.00039207,0.41336,0.044199,0.35493,-1.1194,-0.15978,-0.40735,7
9.6638,-0.29333,1.8725,-1.5075,1.116,1.3828,0.23634,-1.4214,0.13194,1.2603,-1.0774,-2.0535,10
7.4797,-1.1003,0.80034,0.96841,0.87044,1.4929,-0.29466,1.256,-2.4388,0.52566,2.7011,1.2418,10
3.1058,-0.94629,-6.2329,3.2271,0.97754,4.0683,4.1715,1.3039,2.9645,0.24712,-0.59329,6.1835,13
-2.6357,-1.9674,2.2011,-0.66633,0.17013,-1.3255,1.2602,-1.525,-0.50868,-0.15825,1.6208,-0.2262,7
-4.7728,-1.7263,4.8295,-0.70769,0.779,-2.2224,-0.25543,1.1007,-0.066366,-0.48999,0.18273,-1.1979,7
-0.18352,-0.51987,-7.2437,-2.1594,0.16257,1.499,0.66454,2.6411,0.10797,-1.5179,-0.21502,-1.5312,9
-4.8547,-2.8894,5.1315,-0.27297,0.44945,-1.4888,0.21793,1.3267,0.2105,0.042488,-0.88357,0.12975,7
6.8763,-0.15769,-0.01368,0.74347,-1.3882,0.37919,1.7494,-1.3832,-0.46044,0.27835,1.4188,0.6127,10
-0.75953,0.78378,-7.0987,0.052796,1.6431,3.0724,-3.7925,-0.26096,-0.38003,0.5108,-2.2282,-0.56946,9
0.55838,-0.61107,-7.5669,4.8356,0.61561,3.7833,0.75027,-1.3124,2.6077,1.7994,-1.2936,-0.18364,13
11.679,0.074909,1.8737,-0.0053726,0.8054,-0.36928,0.83899,-2.2505,4.0009,-1.9337,-1.5326,-1.6114,10
-3.1305,-3.0397,4.5501,-0.93955,0.77638,0.39492,0.6542,-0.14271,2.7315,-0.15404,-1.1794,-0.089707,7
-3.6589,5.4588,2.8345,0.09087,-0.81394,-2.3292,-0.70633,-0.58857,-0.91712,0.49286,1.648,-1.0501,8
-2.9211,7.7792,1.5516,-1.1121,-0.17449,-0.48333,1.3466,-0.28707,0.28815,-1.569,-1.6126,-0.39759,8
-0.59552,-0.69115,-8.1539,-4.1315,1.091,2.7809,0.72937,1.8322,-0.13735,-1.2454,-2.9112,-0.04789,9
-5.288,-3.6715,4.9603,-0.69191,0.42351,-0.18391,-0.1374,1.0972,0.35559,-1.1644,2.2069,-3.693,7
8.8178,-0.31518,-0.077696,-0.16922,1.2838,-0.20868,0.73053,-1.4592,2.978,-1.4736,-1.2603,-0.91301,10
0.096093,-1.1863,-6.7323,-3.3683,0.24073,2.1788,-0.18175,-0.16188,1.4151,-1.1316,1.9259,0.36062,9
-4.9902,5.0979,5.0495,-0.28786,0.10849,-2.2216,0.86136,1.1908,0.97135,-0.57581,-0.2391,-1.2565,8
-4.5823,7.0922,2.8347,0.14381,0.38247,-1.1159,-1.168,-0.61477,0.26139,0.13759,-0.22229,-0.57684,8
-4.9345,6.7205,4.2444,-1.016,0.8247,0.15507,-0.13696,-1.7618,2.7196,-0.088263,1.2478,-0.92138,8
-1.6118,0.83928,-9.3827,-4.0008,2.1105,4.7059,-9.2141,-2.5242,3.6007,1.2291,0.27386,-0.15951,9
-0.8768,-1.0565,-6.5415,-4.4597,2.0489,2.8218,-1.0042,0.12947,1.9097,-1.1967,-1.607,-0.28205,9
0.19034,-0.21529,-6.7826,-3.4023,1.2649,0.80038,0.53677,0.63459,1.2022,-1.3469,0.10984,-2.0196,9
1.4637,-0.6903,-1.2727,0.8804,-0.29562,-4.3584,1.1262,-1.3347,-4.6325,0.084083,0.75606,-0.26114,2
-3.6223,-2.5327,4.5464,-0.63052,0.72633,0.42931,0.64923,-0.34499,0.22322,-1.6708,0.8012,-0.66088,7
0.93972,-0.67304,-6.4669,-3.6108,0.31855,1.8163,2.2354,2.9902,-0.85325,0.97305,-0.35107,-2.3989,9
1.3562,-1.1046,-5.7044,5.1766,0.6521,1.5522,3.863,-1.829,0.29522,-0.61661,1.3235,-0.36095,13
8.0134,0.63576,0.84627,2.7256,-0.43224,2.7362,0.13101,2.8224,-2.5725,2.9244,1.4555,3.7045,10
-4.426,-2.4434,3.7229,-0.61114,-1.4184,0.36516,-0.22768,-1.3916,0.033569,0.15042,0.43698,-0.37813,7
-4.8589,1.9984,3.3753,-0.97542,0.080106,-0.85255,-0.09537,-0.33196,-0.1392,0.7651,-0.42943,-0.86123,8
-0.18566,-0.14915,-10.407,-4.7931,2.2987,4.5101,-5.0739,-1.117,2.842,2.7958,-1.2114,-0.88228,9
7.5117,-0.54799,-0.6147,0.12019,-1.4514,1.3897,1.0761,-0.10161,-0.10464,0.91184,0.61565,2.6138,10
-4.955,5.5832,4.6165,-0.17656,0.61557,-2.7718,-0.11065,1.5416,0.33908,0.12289,-0.76524,-1.9386,8
-3.6613,-3.6196,4.836,-0.61963,0.54829,-1.1459,0.42864,0.91231,0.89741,-0.65011,-0.22711,-1.3694,7
10.639,-1.6652,1.33,-1.3315,0.95909,0.88071,0.56913,1.2223,0.93408,0.4217,-1.0119,-0.89247,10
-4.3346,-3.1309,4.0206,-0.56239,0.41264,-0.78502,0.22304,0.013905,-0.38045,-0.99624,0.05931,-1.1555,7
7.0565,-1.2023,1.2037,-0.81034,0.70992,0.38648,-0.13582,-0.81738,-0.45604,-2.154,2.6644,2.6148,10
-4.7578,-2.4315,4.0492,0.21674,-0.95654,-1.3119,-0.28283,1.2008,0.052692,-0.022804,-0.82926,-1.1599,7
-4.2815,-2.8312,5.2971,-0.26007,0.64035,-1.8888,-0.91233,1.5276,0.097012,-0.21114,-0.09352,-1.8465,7
0.38945,-1.2986,-2.3351,0.58564,-1.6663,-8.8182,-0.9238,1.8699,-1.0024,-0.5244,-1.312,-0.45306,2
-1.3179,-0.74188,-9.2371,-3.7203,1.0048,3.5979,-4.3493,-0.48778,0.12357,-0.33411,1.0691,-0.257,9
9.5946,-0.22456,0.55905,-2.3032,1.1526,0.38612,0.50935,-1.3065,1.9982,2.3235,-2.4563,-3.4658,10
-2.8921,-2.1758,3.4915,-1.1096,0.67301,-0.5547,0.62876,-2.7795,1.7585,0.16776,0.82556,-1.3246,7
-4.6194,3.5396,3.3244,0.8503,-0.10667,0.205,0.60963,-0.57571,-1.3866,-0.94265,1.6742,-2.0653,8
-4.6796,7.0823,4.4093,0.51299,0.39103,-2.0595,0.21607,0.73878,-0.7512,-0.28828,-1.4212,-0.2186,8
-4.3542,6.3952,3.3696,0.83444,0.45458,-1.6109,-0.37436,1.6213,1.1784,-0.071306,0.4084,-0.98527,8
-4.1754,-2.5182,4.6431,0.11048,0.41013,0.051428,0.67379,-0.69574,1.1744,-0.54111,-0.9233,0.20754,7
-3.9213,3.076,3.956,-0.7921,-0.77515,-1.9964,-0.68815,0.66569,-1.4,0.13994,0.30327,0.90603,8
-0.45809,-0.29046,-8.3256,-4.242,0.94322,2.8115,-1.2712,-0.37313,0.58607,0.22011,-0.7171,0.38861,9
-3.2363,-2.7478,3.2645,-0.50296,-0.3666,-0.56522,0.98931,-0.3909,0.21289,0.020659,0.12605,0.4575,7
-0.88555,-0.40269,-7.0852,-1.6793,1.2303,2.1795,-1.2763,-0.012181,0.043516,-2.5815,-1.5869,-0.30073,9
8.5771,-0.74046,0.77779,1.2645,0.025164,-0.017893,-0.066475,-0.31141,1.1556,-1.5372,-2.1228,2.2594,10
-5.7282,5.9616,3.4112,-1.2869,-1.2194,-0.6566,-0.417,1.0607,-0.25604,-1.1991,-0.80627,-0.027385,8
-4.365,-2.6002,4.2631,-0.39764,0.44544,-3.8184,-0.1619,1.4575,-0.25465,-0.23581,0.18469,-0.23684,7
8.924,1.2434,0.25661,0.80765,1.2719,0.59218,0.95864,0.99743,2.309,0.51443,-3.2242,1.5466,10
-4.621,-3.4767,3.2878,0.89561,0.24811,-1.1624,-1.1331,0.042761,0.20064,-0.012524,1.0001,0.13678,7
-4.5658,-2.2372,4.136,-1.5165,-2.8085,-3.1062,-0.95877,3.5958,0.59011,0.040868,-0.48693,0.70274,7
-0.68766,-0.1998,-7.9172,-1.5045,0.95103,1.8632,1.341,1.5645,0.12107,-1.8461,-0.17676,-1.5837,9
8.9451,-0.85612,0.47531,0.42209,1.2147,1.2946,0.37877,0.77164,-2.0676,-0.44404,-1.9215,2.9415,10
-4.0957,-1.3306,3.1903,-0.54059,0.77929,-2.7126,0.17264,1.6652,0.0048352,0.4245,-1.3364,-0.37258,7
-5.4939,5.8057,2.8877,-0.062601,0.76067,-1.9678,-0.90221,1.957,-1.0242,-0.95409,0.41327,-0.51512,8
1.3175,-0.72477,-5.2972,5.1292,1.3302,1.3044,5.3665,-3.5617,-4.089,4.1684,-0.18037,1.392,4
-4.0318,-2.5563,4.6297,-0.44416,0.65448,-0.58623,0.3827,-0.24872,-0.52477,0.0057185,-0.84155,1.1818,7
-5.828,-2.0698,5.76,0.51981,0.66005,0.088432,0.01633,0.27571,0.70566,0.27126,1.5928,-0.78591,7
-1.9278,4.1555,2.3879,-1.3013,0.46504,-0.59913,-0.45846,-1.5173,0.74077,-0.26075,0.15827,-0.52315,8
-1.0662,3.4414,-2.7261,2.0942,-13.007,-5.96,-0.51808,2.0473,-0.59665,0.39757,-1.6447,-0.71341,3
-0.58954,-0.21441,-3.2927,0.31279,-1.822,-8.8889,-1.4005,1.7141,-1.5463,-0.20143,-1.6682,0.64453,2
1.6256,-0.58246,-2.8411,5.4063,-0.97601,0.82928,4.8605,-5.7608,-4.7401,3.636,-0.97177,1.3752,5
-0.59872,-0.92748,-2.571,0.55141,-0.88471,-9.2093,-1.4403,1.2923,-1.515,0.7972,-0.68734,0.77219,2
7.9377,-1.0491,-0.21214,-0.65127,0.83256,0.45403,-0.11251,0.2518,2.657,1.5159,2.479,-1.2733,10
-1.2277,-0.35279,-8.1268,-4.387,1.3033,2.2304,-1.1235,-0.46813,0.11998,-2.7159,-1.3724,-1.4729,9
-4.5492,-2.969,3.5193,-0.18215,0.62897,0.51803,0.48675,-0.25079,0.73124,-0.14799,1.4947,-0.99229,7
7.8281,-0.8784,0.32921,-0.88764,-0.79881,1.1109,-0.10681,1.3296,0.5837,-1.1774,0.3657,-0.83426,10
10.203,-0.72085,1.4323,-0.32646,0.28488,2.2244,0.24954,0.90815,0.53259,-2.0626,1.8444,1.7109,10
0.29604,-0.50399,-6.3918,3.3183,1.1493,2.2048,3.2836,1.9133,-1.2628,0.39231,1.2521,0.35299,13
-3.8797,4.2354,2.7423,-0.39757,0.24271,-0.96084,-1.1801,-1.0308,0.75095,-0.29146,-1.8108,-0.29407,8
-5.3525,6.9955,4.7041,0.57954,0.5954,-2.3754,-1.4791,0.91379,-3.2346,-0.30292,2.2033,-0.87858,8
8.5035,-0.75254,0.66523,-0.6696,-0.82516,0.84442,0.72358,-0.14902,2.7652,-0.57455,1.0015,1.6921,10
-4.6673,-2.1052,3.6782,0.44448,0.70021,-2.9657,-0.795,0.66637,-0.85865,-0.24976,-1.5697,0.18906,7
-0.92548,-0.88376,-8.8324,-3.3038,-0.23857,4.1178,-1.6569,3.021,1.0534,0.8033,-1.1936,-0.91738,9
-5.555,3.4329,5.1962,1.3816,-0.36281,-0.53517,-0.76931,1.2466,-0.61243,-0.84318,1.2599,-0.13621,8
0.4127,-1.1332,-3.1227,3.6747,-12.149,-2.4132,-2.2136,1.6296,-0.64415,-0.21756,0.63347,-1.4451,3
2.3673,0.10846,-3.2172,3.6589,0.79811,0.51878,4.4234,-5.4515,-1.1401,2.6644,0.47132,2.561,4
-1.3317,-0.31471,-7.653,-3.0662,1.1723,1.5636,-4.7888,-1.6951,-0.04674,-0.22043,-1.8005,-1.2576,9
0.98888,-0.5086,-4.2591,-2.9941,0.66759,0.93176,1.7353,-1.1881,1.0577,-0.66339,-1.5384,1.2541,9
-0.76909,-0.1216,-6.16,-1.8304,1.393,1.9582,-1.5869,-0.61659,1.22,0.91876,-0.38199,0.6413,9
0.040384,-1.1419,-6.0731,-3.4952,-0.21237,0.99542,-0.25526,1.5576,0.59812,0.42482,0.13731,-3.3101,9
8.1049,-0.28042,-0.57707,0.94185,0.3186,1.1723,-0.20555,0.63724,1.7591,1.3879,0.54963,0.2194,10
-4.7485,5.5142,3.9021,-0.31538,0.66465,-2.6423,0.35696,1.7384,-2.3876,-0.49281,-0.025465,0.026773,8
-3.8463,-1.8898,4.0908,-0.67191,0.096809,-0.28774,0.51774,-1.4571,1.4917,-0.20661,1.176,-1.1378,7
2.5716,-1.4887,-2.2825,6.302,0.076313,-0.98003,3.6818,-4.5013,-2.216,-1.4389,-0.083536,1.549,1
-4.7997,5.2218,3.825,1.0956,0.16466,-1.1794,0.81881,0.50383,-0.23575,-0.37631,-0.93949,-0.19717,8
-5.15,-2.0522,4.0592,-0.058299,0.29333,-1.6919,-0.16403,1.0926,-1.0657,-0.65229,-0.39922,-1.0134,7
0.17522,-0.7282,-7.4854,-1.6917,0.2632,3.8933,-3.4298,-1.6125,-0.66903,0.28404,0.5777,1.4161,9
