-3.5509,-6.8282,-3.8087,-0.54448,-1.7537,-2.203,0.63643,-0.062052,-0.60743,-0.73873,0.85774,0.25477,0.57604,8
-5.1026,3.4732,-4.8645,-2.6094,-0.79305,-0.26936,1.403,-0.8901,-0.62019,0.80911,-0.95433,-0.28806,1.97,7
-4.0304,-7.8995,-3.8634,-1.4984,-1.3533,-1.6559,1.3492,-0.19804,-0.45156,-0.58612,-0.25976,0.48256,1.3229,8
14.114,2.5603,-1.8219,-2.0994,0.5218,-1.6164,-3.8987,3.8274,2.9332,3.7113,-4.368,-2.6554,4.5748,10
-4.222,-6.7248,-3.5632,-1.3341,-0.67275,-2.9194,0.76639,-0.096455,0.27606,-1.493,0.75069,-0.22916,0.21663,8
9.7229,2.4871,-0.0041793,-0.68184,1.8672,0.096808,0.86344,0.028233,-0.73841,0.58959,1.4794,-0.26758,-0.98995,10
-4.2476,-4.8444,-4.4705,-1.4333,1.0557,-1.7386,1.021,0.67573,-0.22425,0.70662,1.0264,-2.0349,1.0778,8
-3.7903,-6.5284,-2.6148,-2.9454,-1.3103,-1.5309,0.23493,1.2491,-0.65556,-1.6293,0.81245,-0.47078,-0.33867,8
-0.33184,0.62295,4.5951,0.70183,-6.7313,-7.1987,3.4871,-1.7553,5.7623,6.3424,-2.9179,12.785,-5.4898,3
-5.3451,1.9937,-5.1511,-1.4419,-0.49736,-1.9004,0.17319,-0.98981,1.7304,0.84611,-0.037352,-2.6129,0.094582,7
6.837,1.9995,1.396,-2.4646,2.4169,0.54401,1.6272,-3.6245,-2.2524,-0.26112,0.93541,0.16605,0.83785,10
17.56,4.1372,-3.9384,-2.7176,2.317,0.0073104,1.3392,7.3538,-0.39532,1.8205,-1.5568,-2.8512,-1.5876,10
13.061,2.0477,-1.815,-1.4302,-0.43014,-1.5297,-5.9987,-0.89329,1.585,1.6308,-2.0305,-0.095403,2.7887,10
0.569,1.1789,8.2937,-0.43624,0.88646,6.2625,0.76775,0.11258,0.50201,0.71173,2.1139,0.3635,-0.91412,13
0.38752,0.13454,3.5489,12.113,-0.41397,11.331,-1.9212,-1.187,1.1219,-0.51974,-5.2548,1.4739,-1.3331,9
-0.16401,0.28521,3.7175,10.197,0.081185,7.63,-1.6517,-3.3131,0.82473,-1.4737,-6.8654,-1.0833,-2.3144,9
10.97,1.8135,-2.5773,0.21792,-0.19184,-2.6059,-1.3475,-2.6314,1.3021,1.3764,1.3033,1.1184,-0.13481,10
-4.7249,1.6004,-3.9964,-1.3437,-0.75855,-2.1704,-0.24283,-0.14246,1.9765,-0.36646,0.69537,-1.8783,-0.22169,7
-0.48449,0.74346,3.2907,8.6867,0.7485,5.8516,0.13264,-2.2168,-0.081184,-0.96844,-5.5415,-0.047165,-0.83959,9
-5.4668,1.849,-3.8437,-1.7111,-1.2479,-1.4074,-0.45251,-1.4751,1.2143,-0.46024,1.1365,-1.4813,0.2558,7
-3.1185,-3.8893,-2.706,-0.77535,-0.60886,-0.27807,0.61688,-0.24222,-0.28269,-0.19694,-0.51794,-1.0303,1.0447,8
7.6862,2.1642,1.7287,-1.1347,3.2533,-1.819,-2.5542,-1.4312,-2.9314,0.3585,1.1933,-1.2626,-2.5553,10
0.82674,0.75135,7.0822,0.1642,0.38488,5.3711,0.78915,-1.4297,1.0986,1.5767,0.41993,2.4404,-3.0009,13
-4.5724,-5.7525,-5.0817,-1.0234,-0.064845,-2.8085,1.5798,0.022617,1.417,0.83883,1.1086,1.1475,-0.23252,8
0.5192,1.0522,8.3446,-0.5583,-1.1814,8.2628,0.95182,0.77432,2.54,0.5893,2.3029,-0.26591,-0.25165,12
15.851,2.9949,-4.0494,-0.76293,1.2205,-1.2291,-2.3562,7.1475,3.9768,1.8403,-1.1188,-1.986,2.2261,10
15.784,2.128,-3.2729,-2.1088,0.96253,-1.4397,-1.8487,-2.6846,2.2555,-0.14232,1.3965,0.4585,3.9658,10
0.41684,0.78926,7.7926,0.091959,0.4845,6.8153,-0.31609,1.0723,1.4407,0.58911,2.281,0.98023,-2.2863,13
0.13712,1.5745,9.3614,-1.2561,6.5413,1.0466,1.7468,0.019977,3.2325,1.1373,0.069136,2.4323,-0.69912,14
0.23682,0.5864,5.1971,-0.010217,-6.2913,-4.8967,0.13005,-0.38741,2.4546,-2.8271,-0.29722,1.5174,0.43128,2
-4.0696,-3.3824,-4.5123,-1.8003,-1.933,-2.17,-0.10473,2.1734,-0.382,-1.9387,-1.2543,0.2333,-0.67801,8
-0.065263,0.254,3.3518,3.0052,-4.869,-4.5891,1.6974,0.51499,0.68689,-1.2384,1.7053,0.013038,-0.82808,2
1.5488,0.51507,3.6423,5.7884,-0.037315,4.4739,0.16104,0.10333,0.22602,0.36693,1.3212,2.6449,-2.2598,9
-3.9021,1.757,-4.0215,-0.41883,-0.09258,-1.8346,0.20371,-1.1188,0.21804,0.76967,1.2246,-1.4683,0.78627,7
-5.377,3.3523,-4.9902,-1.5071,0.3371,-1.1103,0.90772,-0.46869,0.71429,0.16332,-0.72985,0.34452,2.4265,7
-5.7276,2.7235,-2.3263,-3.9156,-0.44848,-0.80404,0.93355,0.70658,-0.74997,-2.4035,-0.23566,0.41757,0.70289,7
13.753,2.0457,-1.577,-2.914,0.92781,-0.55432,-1.2526,-3.0796,0.114,0.60673,0.42915,-0.1608,1.8245,10
-0.8654,0.8467,7.0669,0.61047,12.266,-5.0555,-0.22333,-0.67768,1.983,-3.2326,1.1123,1.1601,3.0305,4
-3.6573,-5.9615,-3.9142,-1.2327,-1.0777,-1.043,1.0076,0.067878,0.2438,1.0169,0.61215,-0.91671,1.1093,8
-5.6516,2.7763,-4.396,-1.8258,-0.22522,-1.3998,-0.020413,0.8235,-1.387,-1.1704,0.6377,0.87111,0.39775,7
-4.3939,3.0154,-4.3335,-2.2817,0.023068,-0.44807,-1.1879,-0.47291,0.076145,0.222,0.40444,-0.98487,0.017787,7
0.36831,0.39728,3.3355,9.6687,-0.36548,7.0789,0.16745,-1.3002,-0.16714,0.49874,-1.9229,-1.3977,-1.0829,9
0.24299,0.57577,5.5718,3.0017,-0.54619,5.1042,-0.071987,1.87,-0.1527,-0.65725,1.4261,0.344,-1.7744,13
8.1415,2.4386,0.3881,-1.1727,2.0711,-0.75922,0.046089,-2.3407,-1.8063,-0.76615,1.9055,0.0031482,-1.5584,10
0.022802,1.2102,7.7435,-1.6114,-0.54465,3.5513,1.5696,-0.82361,1.2132,0.45904,1.5454,-1.2201,-0.42843,13
-5.208,2.6256,-4.0404,-1.1095,-0.26221,-1.7622,-0.41305,-0.43683,0.49083,0.30063,0.074434,0.50736,1.7837,7
-5.7595,4.6144,-3.3798,-3.0901,0.96674,-0.47027,-0.20257,1.2059,-1.9431,-3.2086,1.0187,2.8438,-0.33048,7
0.5802,1.2204,8.0976,0.038013,-0.33854,8.7403,-0.24942,3.132,0.36283,-0.41198,3.9752,0.52341,-2.852,13
12.671,2.2907,-3.1618,-0.75309,-0.20145,-1.1891,-4.0217,1.0028,1.5447,0.066479,0.41117,0.85522,1.2882,10
0.53978,0.44795,4.818,7.2439,1.1325,6.6653,-0.98907,-3.7326,0.83963,0.25177,-6.9776,-0.44944,-1.8228,9
14.487,2.6858,-2.7111,-0.3117,1.7945,2.2876,-3.5781,6.6327,0.71105,0.36749,-2.2648,-1.9531,-6.0124,10
-3.793,-5.8782,-3.6279,-1.1237,-1.1367,-1.3743,-0.10011,-0.30495,0.38915,0.5051,-0.07865,-1.0863,0.078759,8
-4.5412,2.1863,-1.4514,-4.2588,-1,-0.066635,0.78539,-1.7012,0.93766,0.52742,-0.15643,-2.7812,0.075996,7
-4.375,2.5324,-4.9144,-0.72431,-0.4673,-1.3538,0.0068434,0.28877,0.085043,0.3941,0.77208,-0.3645,2.0301,7
-4.7656,3.2362,-3.9578,-0.068451,0.17961,-2.152,1.4637,0.070094,-0.99516,0.44108,0.52643,-0.090046,1.8927,7
-2.3331,-6.5493,-1.7647,-0.066188,-1.6728,-1.8724,0.96357,0.41977,-0.82092,-0.77819,1.053,-1.3396,0.96417,8
0.82526,1.2025,7.0098,1.7165,0.93125,8.0886,-1.8,-1.1176,-0.43195,-0.93778,-1.255,-0.76082,-5.1252,13
-4.4578,-8.5778,-5.2559,-1.7538,-0.67712,-2.0105,0.2952,0.081217,-0.66793,-0.28622,0.36322,1.1364,0.97747,8
0.28208,0.48917,3.9103,9.2621,0.31023,8.5682,-1.0141,-0.34227,1.2208,0.20628,1.5511,0.86442,-0.038308,9
-5.7806,2.7916,-5.0931,-1.3802,-1.0446,-1.7595,0.49367,-0.61006,0.37621,-0.24429,0.53069,-0.9757,0.46513,7
16.527,2.8346,-3.6286,-3.6956,1.129,-0.46811,-3.6303,0.18324,-0.72383,0.091394,1.0392,-0.74712,-2.3741,10
0.75597,1.3265,8.8684,-0.19495,0.22505,8.4694,1.1182,-0.78946,1.6465,0.92699,4.3303,-0.26814,0.9284,13
14.454,3.6696,-3.0564,-0.30409,1.6347,0.37374,-0.022178,-2.4878,-0.21084,-0.80857,2.2795,0.45966,3.679,10
0.46052,0.57275,3.9937,6.4794,0.33273,5.8907,-0.34209,-2.3909,-0.24158,0.98995,-4.1773,-1.3494,-0.090965,9
12.949,2.8832,-0.84057,-3.4857,1.2394,-0.26584,1.5681,-4.1197,-0.95907,0.38873,1.638,-0.32801,0.67538,10
1.0627,1.1763,8.2825,-1.0972,-0.11786,5.5625,1.5294,0.8426,2.4334,2.1759,1.5959,-0.39774,-0.81143,13
-4.4,-6.0966,-3.8603,-1.7018,-1.6704,-2.6403,0.51493,0.47402,-1.0949,-1.7941,1.0918,0.86559,1.0209,8
9.8461,1.9663,-1.0819,-2.3274,0.015867,-0.52955,0.65938,-5.0062,-0.78747,0.24869,1.5654,-1.2408,-0.016479,10
-4.0077,2.4207,-3.9649,-1.7394,-0.79474,-3.4321,1.6146,2.9379,1.6361,0.069001,-0.47114,-2.3268,-1.1651,7
1.6006,2.0276,5.854,-2.5797,0.15521,-3.2379,-6.1788,-1.9555,-4.0457,4.7688,-1.5618,-2.6491,2.7272,1
0.75645,0.70594,6.2858,4.1635,-0.13869,6.7232,0.97393,-1.4013,1.5157,-0.036317,-2.9105,0.071975,-0.7355,13
-4.1477,-7.8427,-3.5221,-2.0694,-1.3438,-1.6279,0.51574,2.1611,-0.41027,-0.61265,0.29193,0.12789,0.36139,8
-5.6162,4.2391,-4.4219,-0.97856,-0.92857,-2.7051,1.1837,0.99154,-1.7404,-2.0419,0.14026,0.4386,1.8373,7
-0.32305,0.04172,2.7562,8.1889,-0.88087,7.2517,-0.39143,-2.4437,-0.51287,-0.081381,-4.9987,0.70564,-1.3693,9
-4.9573,3.0767,-5.1598,-2.0912,-0.37649,-1.8209,-0.98623,0.21701,0.28881,-1.0942,1.0664,0.62888,-0.11321,7
0.75876,1.5475,7.1606,-0.072122,0.74628,5.3487,0.5267,-0.15767,1.0039,0.43402,-0.15388,-0.53901,0.53688,13
1.2745,0.88806,2.3413,1.8289,-5.0436,-6.4758,1.8949,-0.16581,2.4115,3.2538,-0.76182,7.0853,-1.5971,3
9.2773,1.8703,-0.90527,-0.41344,0.32185,-0.40471,-4.1095,1.1413,-2.3031,-1.6549,3.2925,-0.7738,-7.1686,10
16.977,3.7731,-4.3269,-2.7246,2.0899,-0.51599,-1.8243,5.6623,-0.15433,0.16367,-0.20659,-1.8918,-2.2314,10
0.3408,0.45738,3.5122,10.907,0.63394,7.0095,-1.4907,-2.4348,0.054883,-1.1277,-5.4385,-1.2146,-2.1458,9
15.433,1.4044,-4.1361,-2.2052,0.95806,-0.45495,-3.076,4.3953,0.41357,-0.46039,0.32467,-1.3615,-3.2165,10
-0.70231,1.0025,2.7162,9.1884,0.030282,6.9762,-0.54922,-3.0661,0.83895,1.1009,-5.4421,0.39401,-0.98884,9
-2.8905,3.6719,-2.1996,-1.826,-2.2727,-0.85869,1.7214,0.19789,-2.7546,0.60658,0.11743,-1.9118,0.7146,7
-4.5428,2.7003,-3.7877,-1.4308,-0.28032,-0.59612,1.5647,-1.3552,0.52521,3.0091,0.21704,1.1432,0.75851,7
-3.855,-8.1106,-3.4871,-1.1883,-0.86455,-2.3761,1.052,0.73209,-0.98626,-0.83731,-0.61238,0.33825,1.3829,8
-0.33868,0.15344,3.6034,5.4562,-0.73587,5.9504,-1.0091,-0.45976,-0.23303,-1.3521,-0.55108,0.8033,-2.443,9
-5.2197,4.0749,-5.9529,-1.5424,0.13129,-1.3414,1.316,1.2067,-2.5532,1.7729,-0.51252,2.4315,1.304,7
11.711,1.6319,-1.8662,-1.3505,-0.57531,-1.0662,-2.7331,0.53967,3.3272,-0.038956,-2.026,-0.66121,2.9601,10
-3.9124,2.3009,-2.9476,-1.1354,-0.51897,-1.4466,0.20721,-0.59887,0.47777,0.79839,-1.3198,-0.81392,2.3639,7
0.65463,-1.5428,3.486,7.523,0.33687,5.2049,1.4804,-0.97944,-0.1717,-0.622,-2.3703,-0.65106,-1.12,9
0.6563,1.0262,8.2912,0.1265,-1.5811,8.2182,0.69323,0.37941,0.67719,0.30216,1.1748,-0.0061089,-0.99854,13
-0.48483,1.5637,7.4974,1.9494,0.7181,4.6225,-0.34158,-1.3618,-1.2863,1.0913,0.53763,-0.38874,-0.44798,13
7.8135,1.5599,0.49527,-1.0376,-0.12466,-0.92918,1.0687,-2.6366,-1.3284,0.78853,0.6992,-2.5939,-1.3551,10
13.921,2.0355,-2.8549,0.17626,1.4525,-0.45694,-4.143,-0.5331,3.1103,-1.1964,-0.54682,1.6,2.7273,10
-4.7951,1.786,-3.338,-2.3375,-2.5613,-1.2515,-0.92065,1.1774,0.86285,-1.9131,0.83371,-1.7369,-2.9009,7
-4.3494,-5.9251,-3.1038,-2.4519,-1.4787,-1.2874,0.46667,0.69255,0.088716,-1.1723,0.83992,-0.44413,0.2212,8
-5.7091,3.6968,-3.0156,-2.4403,-1.5895,-1.6018,0.86049,0.53825,-1.7136,-1.5566,-0.21016,0.31224,0.52179,7
0.70354,1.2539,8.4286,0.18968,0.42849,7.8483,1.3937,-1.0773,0.65558,0.4388,1.5119,-0.36417,-0.71113,13
-4.5681,-6.803,-4.0632,-1.646,-0.77059,-1.2259,1.1318,0.22619,-1.0226,0.89448,1.4221,-1.4836,1.1445,8
-4.6969,3.0151,-3.6432,-1.3547,-0.79341,-1.3131,0.64617,-0.1775,-0.97097,-0.68617,0.44301,0.69158,0.8071,7
1.3449,0.12426,4.5607,5.0786,0.61821,7.1514,-2.2119,-2.0679,0.27122,-0.22062,-8.8973,0.48371,-1.678,9
-4.3972,-6.002,-3.5719,-2.2065,-1.4008,-2.5612,1.482,0.20061,1.7071,1.111,-0.42305,1.148,-1.5502,8
0.38501,1.4421,8.2205,-0.42554,1.2408,5.6926,0.86016,-0.33465,2.0394,-0.058905,1.8175,-0.15132,1.3133,13
-3.4703,-7.0402,-2.5903,-3.6632,-1.3934,-1.2662,1.4832,-0.54318,1.1771,1.681,-0.25017,2.572,-1.2599,8
2.5495,0.74966,5.2383,2.1377,3.9068,-1.5946,-4.8202,-0.95507,-5.1813,4.7597,-1.081,-1.2948,-1.7202,11
10.792,2.1738,-0.46774,-0.39383,0.68688,-1.4469,-3.5139,-1.771,0.59944,0.053036,1.6215,1.3444,1.6603,10
-5.2584,2.98,-5.3933,-0.92821,-0.29695,-1.1837,-0.0041576,1.6572,-3.8942,0.20434,-0.14247,2.3788,4.3904,7
-0.55887,0.54925,1.3667,3.354,-4.7129,-3.8751,0.38533,-0.29655,1.2213,-1.6828,0.31959,-1.8361,0.29821,2
0.50153,0.46196,6.28,-1.6415,-7.4714,-5.5573,1.8275,-0.53275,2.3355,0.74748,-0.50157,4.8276,-3.0359,2
-4.223,-8.432,-4.4051,-2.1361,-0.73939,-2.2098,1.5576,-0.016052,1.0626,0.053655,1.2004,1.9309,0.11208,8
-3.4493,-6.8342,-3.9682,-0.55331,-1.9993,-2.9819,0.97935,0.56511,-0.36412,-1.9246,0.81866,0.26699,0.97121,8
-5.09,5.1167,-6.0613,-2.7712,-0.087173,-0.37898,0.31815,1.2386,-1.8208,0.62201,-0.6658,0.18099,2.2283,7
-2.4056,-9.5411,-1.3376,0.20822,-2.8885,-0.57218,2.4053,1.2227,-1.7561,-0.21928,1.5376,0.30805,2.1553,8
-0.26397,0.97071,8.2306,0.081781,0.33521,5.0222,-0.13991,-1.9424,0.065592,2.5998,0.21422,-0.68554,-0.068511,13
1.1347,0.11553,2.2792,6.1185,-0.50489,5.2248,0.64965,-1.3791,0.96246,1.209,-0.95493,2.7472,0.58747,9
-4.425,2.3973,-3.464,-1.8974,-2.9742,-2.9669,0.76564,1.2208,0.2813,-2.2381,-2.0617,-0.02136,1.159,7
-5.4255,2.6967,-4.4596,-1.8787,-1.5256,-2.1258,0.79685,0.74099,0.82229,-0.97454,0.69066,-1.8227,-0.071849,7
1.7175,1.7402,7.8512,-1.1055,12.639,-4.0077,-0.92044,-1.2003,1.2262,-1.9445,-0.49485,2.0747,2.2797,4
-4.1523,-6.2547,-3.3742,-1.7318,-1.1236,-1.7426,1.0957,0.76832,-0.36335,0.30099,0.033898,0.66782,0.85537,8
-1.9216,-7.997,-1.9665,0.028543,-0.99868,-2.1946,0.11293,0.73599,-2.4186,-0.91394,1.518,1.0044,1.4891,8
6.8244,1.9673,3.468,-1.6415,5.3229,-0.38244,-0.28198,-1.5512,-3.8769,1.2035,1.9406,-1.3101,-1.3326,10
-2.7553,-6.2646,-3.5952,-2.0046,-0.77557,-1.7081,0.56451,1.6118,-0.056585,-0.11218,0.27593,-1.1002,0.11936,8
-4.6696,2.6992,-4.3035,-0.54071,-1.0412,-1.8107,1.0021,0.70476,-1.3736,-0.02858,1.025,0.70195,2.6306,7
10.463,2.6783,-0.14368,-3.6743,-0.072483,-0.81948,2.8764,-5.6716,-1.5579,1.767,1.1975,1.3665,-1.0709,10
-5.0997,3.6459,-3.9231,-1.1147,-1.2718,-2.0443,0.71897,0.80592,-1.8192,-0.90521,0.8095,0.63887,0.14402,7
-6.0512,3.5,-3.0617,-3.7496,-0.68234,-1.0522,0.35986,0.028033,-0.73388,-2.0424,0.41531,-0.34588,-0.43628,7
-4.7343,-1.5155,-2.8181,-2.5711,0.17892,-1.2828,0.37725,-0.9634,0.69516,-0.17831,1.0211,-1.5677,-1.1607,8
0.52371,1.87,5.6895,1.1841,2.46,-2.9345,-4.9725,-0.94247,-7.0974,5.9429,0.40352,-2.2081,-0.24778,11
1.5934,1.3937,7.8645,-0.29566,14.629,-5.2572,0.34049,-0.010784,3.3355,-4.3503,0.14161,0.71636,2.9104,4
12.53,3.1215,-1.1449,-2.4963,2.2357,1.3261,-4.5178,6.9045,0.17625,-0.69337,1.4768,0.15844,-6.0767,10
-4.0016,2.2625,-2.5423,-0.80226,-0.83217,-1.2181,0.80159,-0.60891,-0.8922,1.3277,1.5656,-2.3571,0.11002,7
-4.1031,-6.1618,-2.4198,-1.8937,-1.7329,-2.2848,0.82712,0.37742,0.15138,-1.489,0.91912,0.3507,0.38883,8
-4.843,-5.9944,-4.1865,-1.2303,-1.3104,-2.4462,0.46644,-0.5626,0.52573,-0.90082,0.40734,0.49825,0.68056,8
-5.3798,2.6735,-3.455,-2.6733,-1.423,-1.4104,0.1612,-0.023186,0.75673,0.23025,-0.55116,0.037653,-1.128,7
12.514,2.1391,-2.5078,-0.013596,0.58588,-1.4611,-2.5007,-1.9936,1.9253,-0.026101,0.37256,0.38852,4.0079,10
13.34,1.9966,-1.0019,-2.0426,0.96044,-0.73967,-1.1944,-3.1527,0.29234,1.3206,1.3104,-0.60072,1.7966,10
14.437,3.3919,-2.0737,-3.786,0.61192,0.94561,-3.9849,-0.024615,-0.69202,-1.2894,1.2445,1.4952,-0.91546,10
0.82029,0.62749,8.6259,-2.1617,9.7905,-2.6017,1.8821,-2.0003,2.7122,-3.4675,-0.37749,0.277,0.50209,4
-3.2264,-4.9906,-3.2906,-0.32279,-0.99016,-1.6524,0.51282,-0.23691,-0.16284,0.52878,1.6166,-1.4083,0.46928,8
0.64418,2.4061,3.7489,6.5931,0.090564,8.7939,-0.0096571,-0.70895,-3.138,-2.4106,-5.7991,1.1981,-2.4747,9
-5.4943,3.5391,-3.4882,-2.9992,-0.36087,-0.7763,0.79308,-0.12669,-0.33934,-0.4822,0.25141,-0.90061,0.91695,7
-3.7334,-3.3268,-2.6907,1.1757,-1.3316,-3.6612,0.016854,-0.52101,1.6322,-1.9167,-1.1219,-0.50753,1.148,8
-0.40738,0.1591,4.5929,8.2859,-1.3723,7.0512,1.1086,-2.4867,1.9183,2.9414,-4.5664,1.2061,-1.3753,9
1.2229,0.64105,8.4928,-0.32325,14.55,-2.277,-1.4826,0.84691,1.8034,-3.901,-0.87027,1.9825,0.086008,4
-2.1306,-6.278,-1.3846,0.12697,-1.5773,-2.0652,0.52784,-0.18767,-0.39545,-0.3733,-1.2627,-1.8217,0.70742,8
0.19706,1.1784,8.3703,-0.95653,-0.74139,5.8898,0.58271,0.20996,1.6603,1.3441,2.033,-0.9556,0.74671,13
12.029,2.0789,-1.4795,-3.298,0.55285,-1.4149,-2.1576,1.7779,0.97528,1.9447,-1.4893,-1.1053,1.2842,10
0.092782,1.2416,8.6744,0.94398,5.5306,4.5793,-0.38815,-0.24818,2.2369,-2.258,1.5837,0.18432,-1.2747,14
-2.5025,-9.2739,-3.2697,-0.37091,-0.28345,-0.91429,0.70558,0.54845,-1.249,0.094028,0.12322,-1.5787,1.236,8
0.30484,1.8107,6.0485,0.48726,3.5199,-2.5727,-4.7229,-1.9507,-6.7784,5.1037,0.17412,-1.7165,1.2063,11
-4.2508,1.1037,-3.3627,-0.84018,-0.24289,-1.4843,0.68451,-1.1533,0.24318,1.4465,0.76146,-2.354,0.40806,7
-2.4688,-5.4715,-4.5607,0.32884,-2.2589,-3.0654,-0.50999,-0.474,1.3883,-2.3953,-0.9652,-0.28322,0.48215,8
10.525,1.9068,-1.5249,-1.7955,-0.10448,-0.23533,-3.4638,-0.30812,-1.033,-1.7836,2.4271,1.2212,-2.7401,10
-0.24405,0.43662,3.8969,7.3755,0.21621,5.5168,-0.28349,-2.34,0.26006,-0.3443,-3.4497,-2.0029,-1.6726,9
-4.4501,-3.1403,-4.1579,-1.5338,-0.92271,-2.8554,1.0659,-0.96291,2.4916,2.8143,0.064374,2.28,-2.727,8
-4.4621,-5.9275,-1.6287,-5.7839,-0.88686,-0.54613,0.93983,-0.055842,0.053551,-2.2524,-1.598,0.060561,-1.0565,8
0.88875,0.026336,5.5893,-0.27795,-6.5105,-6.2081,1.9015,-0.42363,3.393,0.0079651,-0.15506,5.8442,-2.715,2
-3.4379,-6.4649,-4.91,-2.7058,-1.6023,-1.7019,0.76871,0.9995,1.1108,-0.59643,-0.49982,1.3921,-0.69087,8
12.456,2.3462,-1.49,-1.0116,1.4269,-1.6997,-2.4494,0.55236,1.2043,1.2962,0.27627,-1.5732,1.348,10
12.797,2.7484,-1.0901,-0.70829,2.2186,-0.82231,-1.6985,3.2203,2.1943,1.0566,-1.2469,0.79381,1.2065,10
-5.6755,3.6981,-4.9481,-1.7252,-0.86538,-0.67916,1.4532,-0.041778,-1.6597,-0.0056294,0.045297,-0.47734,1.0497,7
7.7151,2.4651,0.60107,0.072283,2.6867,-0.35447,0.64697,-0.62295,-0.88488,0.54685,0.6761,-0.70258,1.6917,10
0.44638,0.65633,7.3479,0.43255,-1.8478,8.461,2.5116,-0.55409,0.72655,0.16999,0.047293,0.24846,-0.3856,13
-0.20765,0.71068,5.2876,-1.0191,-8.2494,-6.5634,5.732,-1.0096,4.8467,5.0797,-3.2227,10.469,-5.8944,3
14.572,1.919,-1.4488,-2.2955,1.8019,0.25207,-2.0464,1.9497,2.6806,-0.51216,0.5083,-0.42265,0.70416,10
-6.3328,4.6173,-5.0396,-2.2792,-1.3052,-0.13812,1.7844,1.8286,-2.4952,0.80651,-0.063253,0.20534,1.5754,7
-3.5294,2.1447,-4.0465,-0.35911,-0.838,-2.3989,1.7765,-1.4115,-0.39573,1.7022,1.0633,1.0395,-0.030205,7
0.051393,0.33469,4.1023,7.227,-1.1036,6.4511,0.41747,-0.88634,1.439,0.88725,-1.7365,-0.44318,0.094997,9
-4.1954,-6.2999,-2.6247,-2.6768,-2.3385,-2.5634,0.40097,1.0353,-0.25231,-3.2376,0.88972,0.064521,-0.94419,8
-5.1028,4.407,-4.038,-1.0222,-1.3693,-1.1985,1.053,1.7381,-2.4655,-0.53309,-0.40349,0.36615,1.4442,7
1.4693,0.75478,2.9067,7.5998,-0.25295,4.8764,-0.76847,0.80342,-0.47197,-0.38818,-4.9241,-2.5763,-4.6801,9
-5.3395,2.3462,-2.3605,-3.8429,-1.6636,-0.64546,-0.61687,-0.44959,0.92088,-0.39409,0.49478,-0.68207,-0.36359,7
-0.031289,0.42695,2.5191,7.7699,-1.1905,6.2665,-0.3924,-0.75683,1.6886,0.60427,-1.5497,0.0093589,-2.4175,9
0.26012,-0.54676,3.6165,9.5883,-0.41194,9.9006,-0.81626,-1.4027,1.0564,-0.049932,-5.7625,0.031251,-1.2409,9
13.008,2.7914,-1.2817,-2.4129,0.38485,0.36306,0.0077153,-6.1027,-1.372,-0.11732,0.19593,1.3691,-1.3294,10
-4.53,3.0414,-4.1722,-1.1101,-0.94967,-1.4152,-1.4236,1.5664,-0.23246,0.92219,0.14403,1.0422,-0.85391,7
2.6315,0.8068,5.8509,0.47955,12.063,-2.8102,0.51634,0.8639,0.64495,-2.804,1.2779,0.43672,-1.4504,4
1.4855,0.48545,4.2606,0.9623,-4.394,-5.7095,2.3815,-0.72518,3.2784,4.3685,-0.18266,7.8542,-3.1415,3
-0.10985,0.25122,5.2224,8.0964,-0.64844,8.8077,1.5434,-2.2863,1.8811,0.21847,-4.1313,0.44006,-1.8568,9
7.9686,1.8422,0.49824,-1.172,2.814,0.22436,3.9318,-3.7419,-2.2194,1.0379,1.7134,-1.4649,-0.34926,10
-4.5504,2.6331,-4.0554,-0.67467,-1.602,-1.9478,0.37492,-1.1463,0.11225,-1.2696,0.16772,-0.80045,1.4601,7
-6.8007,4.0359,-4.8904,-2.7019,-1.9659,-2.7448,0.66857,2.2706,-2.2571,-2.8165,0.27961,3.2466,-0.57105,7
-5.3115,4.1618,-5.4139,-2.1907,0.29789,-0.95143,-0.020582,0.35797,-1.0184,0.80617,0.022879,0.18826,1.9026,7
-4.9982,1.994,-4.6678,-1.5521,-0.017448,-1.0683,-0.36254,-0.36797,-0.20768,0.6757,0.31774,-0.77366,1.1315,7
-4.5058,-6.1694,-5.8766,-0.53492,-0.68852,-1.5068,1.4686,-0.3625,0.18059,1.6745,1.0481,-0.74723,1.1467,8
0.20349,0.24854,3.543,9.1618,-0.42575,8.5542,-1.2032,-2.0483,-0.10616,-0.53285,-2.7884,-0.11712,-2.1735,9
-3.8656,-4.1958,-3.1297,-1.4438,0.19481,-1.7431,0.29713,-0.4396,2.0131,-0.17243,-0.21793,-0.69133,1.4498,8
0.79541,-0.1043,4.3266,0.18808,-6.6962,-5.3564,1.9537,-0.74816,2.7494,-0.71459,-0.94678,3.6604,-1.5137,2
12.572,2.2874,-0.35359,-3.4432,0.73674,-0.35536,-3.416,-2.8586,-0.38605,-0.91927,1.7739,0.61753,-0.019817,10
-2.8201,-7.2053,-2.4788,-1.0713,-0.44794,-2.064,0.81079,-0.11657,-0.20085,-0.14778,0.50258,-0.089567,1.4629,8
-4.5267,1.8057,-4.9703,-1.7995,0.049866,-1.3498,0.82185,-1.0226,0.50425,-0.15684,0.45397,-1.846,-0.58388,7
-3.9959,-6.2473,-3.3971,-1.0596,-3.3879,-3.5152,0.87289,0.52313,0.86625,-3.3828,0.013901,0.25536,0.32926,8
