3.7767,7.7599,-4.7792,-1.286,-1.0741,-0.761,-0.40585,-0.41826,-0.065008,0.49514,-0.30558,-0.76041,0.41767,1.066,2.1009,-0.19116,-0.53255,1.5739,-0.4082,1.1285,0.85977,-1.1921,-0.67025,0.26826,-0.76576,-0.075241,-0.82931,0.30133,1.6148,0.062602,-1.1462,-1.2058,8
1.2263,0.87655,4.3359,2.1545,-7.1412,-4.8851,4.5922,1.1983,5.9112,5.2397,-6.9219,6.6485,-1.4996,0.45274,-3.9155,-0.76978,-0.65563,0.92776,0.68131,-1.2648,-2.6146,0.67636,0.083416,0.58996,1.9168,0.49995,1.1401,-1.0352,-2.7493,-0.0081471,5.6018,0.43591,3
-9.3628,-1.9769,-0.82905,0.26786,0.67206,-2.2769,-0.25861,-2.962,-0.59378,0.68329,1.6811,1.8129,1.7458,0.19413,-1.5099,2.481,-2.0378,-2.0364,0.083595,-0.88773,-1.577,0.29917,0.63557,0.62371,-0.64954,0.33031,3.1897,1.7897,2.062,-4.3879,-0.071707,-2.3145,10
1.6409,-0.28528,8.8165,-0.84408,-3.4781,2.848,-2.7137,-0.38013,-0.25181,0.60911,-0.60956,-1.4611,1.6046,0.88438,1.3788,0.2396,-1.29,1.0247,1.1253,-0.95011,2.0722,-0.62555,0.96947,-0.81198,-0.53755,1.5022,-0.51788,0.45006,-2.912,0.74385,-0.89989,0.0080881,13
-10.135,-2.8875,-0.63898,-1.0759,-0.47772,0.61826,-0.5124,-0.52941,0.78137,-1.5078,1.2638,1.5633,-3.048,-3.2621,1.1445,3.4915,-1.9188,0.077435,0.78968,0.37345,0.5313,-1.2946,-1.4406,-1.8415,-1.3316,-0.2323,2.3114,2.8198,0.23486,-2.4481,1.545,-2.7955,10
-0.3015,-0.042776,6.0062,0.077423,10.939,-5.1359,4.3442,-2.0905,-0.59881,-0.85519,2.367,1.7442,4.9743,1.1638,-3.3479,2.0775,-1.5082,-1.9955,1.4745,0.91953,1.2825,-2.6977,1.0125,-1.8074,1.988,0.39907,-0.73492,1.1137,1.7368,-1.6828,0.5361,0.7406,6
3.4863,10.693,-4.9931,-2.4403,-1.0344,-2.9696,2.6695,0.65837,-0.43783,-0.54899,0.74331,0.6009,0.65065,1.963,-0.28396,-1.665,-1.067,-1.1232,0.43588,-1.4153,-1.4167,-0.21376,0.83821,-0.49641,0.47275,0.62325,-1.8005,-0.56787,0.29996,2.0705,0.87395,0.48898,8
-10.484,-1.903,-0.14826,-2.2057,1.4322,-0.51565,-0.81304,0.51677,4.8389,-4.7658,-1.6194,-2.3912,-3.9983,-1.6343,1.6561,1.4921,1.1984,-1.0283,-0.29722,0.30649,0.62966,-2.5684,-0.60111,-0.14575,1.6034,0.72126,1.1183,-0.59742,0.44924,0.68514,-0.0011735,0.79178,10
4.8604,-0.92491,-2.3766,-1.9976,-1.0123,-3.3525,1.5378,-1.7206,1.0227,-2.7732,0.34039,-0.41897,-0.5902,0.30849,-1.2502,-0.79678,-0.014167,-2.0102,1.4593,0.0025178,0.46863,0.52023,-0.83721,0.44596,-0.60254,-0.27275,-0.033695,2.3054,-0.92182,0.50106,-0.85854,-0.59394,7
5.3128,-1.8798,-4.1635,-1.4113,-2.0096,-2.7334,0.34297,-1.4651,-0.32647,-2.1449,1.501,1.9636,-1.8458,0.18322,-0.44046,-2.2854,0.11443,-2.0128,1.169,-1.0123,0.29828,3.2872,1.3213,-0.00043717,0.60726,-0.53162,0.39417,0.20179,-0.24218,-0.11694,-2.1094,-1.6017,7
-11.755,-2.776,0.46337,-2.5127,-1.2607,-0.66898,-2.6324,-0.90401,0.45437,1.3233,0.66756,-0.94582,1.7315,0.89391,1.6773,-1.2016,-0.71679,0.11355,-0.69981,2.2927,-0.78442,-0.23611,0.648,2.6262,-2.4299,4.3051,0.37529,1.5066,-1.55,-5.0406,0.57952,1.6797,10
4.7257,-1.8941,-3.7667,-0.3232,-2.2445,-1.935,0.35053,0.26358,-0.018563,-0.43166,2.0089,0.69357,-0.19621,1.0693,0.87532,0.071849,-0.25617,0.22272,0.41986,-0.84678,-0.40875,2.2583,1.5139,-0.65974,-0.33577,-1.3999,-0.36009,-0.53672,0.64716,-0.023176,1.6458,0.69533,7
0.13939,-0.92402,9.7136,-2.9944,6.9313,-2.6378,-4.2001,0.55861,-1.2242,1.6784,1.7195,-1.2513,-2.2548,-1.3356,-0.043626,-0.42934,-0.85806,-1.0741,1.496,2.0482,0.76874,1.484,0.53395,-1.3298,0.44775,-0.85512,0.47814,-0.43955,-2.0531,-1.1657,-0.56997,-0.33115,5
4.2329,4.1065,-3.4151,-2.2966,-0.057304,-1.559,-1.0481,-1.9859,1.5059,-0.77866,0.08262,0.24224,1.0097,1.3367,0.38445,-1.0684,-0.72234,-0.26007,-1.048,1.413,-0.44689,-0.54368,-0.5872,0.17383,-0.52878,4.6051,-0.21338,-0.6109,0.14171,-1.3474,4.4547,-0.60331,8
1.6975,0.037214,4.733,8.6357,0.8919,5.6198,0.10718,-0.36566,-1.655,-1.0308,-1.2403,1.2467,6.4935,-3.0371,-0.91696,-0.90234,0.60244,-0.063643,2.2822,-2.4389,1.6266,-1.1047,1.1551,0.37728,0.054645,1.5129,2.6425,-0.85206,-1.1587,-0.67149,4.3946,1.4978,9
-10.857,-2.4041,-1.9641,-1.2722,-0.60628,0.38701,-0.67624,-0.64084,-0.46644,-0.46434,0.61983,1.5048,-2.9858,-1.5886,0.65181,3.9625,0.20636,-0.028369,-0.68118,-0.2395,2.2103,0.17329,-0.23115,-1.2717,-2.8211,0.46122,0.35728,-0.039323,-1.2017,1.4424,1.5675,0.66826,10
4.4543,7.8819,-4.5373,-2.4169,-1.2253,-1.0736,1.1216,-0.50382,0.94267,-0.60763,1.7656,0.24617,-0.2186,1.2854,-0.45637,-1.9537,0.88966,-0.83551,-1.5594,0.37808,0.98814,0.36207,0.24129,1.4241,1.1039,-0.11135,0.41703,2.1269,-1.4271,1.2087,-0.59506,0.025631,8
-1.5281,-1.4167,6.0911,-2.8221,1.5112,-3.3045,-10.99,1.4635,0.12466,1.8931,1.7119,-0.72824,-1.7559,-1.2257,-0.79135,0.80801,0.42523,0.21227,0.72634,-0.68976,0.46191,-0.20596,-0.10774,-2.3768,0.8024,0.65672,1.029,-0.65742,-1.8959,-1.3449,-0.5552,0.91377,1
-0.076034,-1.3106,6.6817,-1.7176,11.093,-2.4401,2.4646,-1.4505,-1.093,-0.59698,1.2628,0.05408,0.64734,0.012211,-2.3987,2.902,-2.0037,-0.45199,-0.35642,-1.5478,1.1084,0.53802,-0.56698,3.4711,-0.005828,-1.8212,0.56355,3.0948,1.0679,-2.179,-0.92902,2.4714,4
3.8278,-2.2018,-4.1506,-2.651,-2.9851,-1.9894,0.25861,-0.58615,-1.288,-2.4875,1.8411,2.3923,-5.891,-4.135,0.15769,0.09952,-0.36447,-1.9381,-0.024382,-1.3594,0.66195,-1.7657,-0.31286,-1.7587,0.56878,1.2104,0.38675,-0.84028,-1.3813,3.5803,2.6748,0.86186,7
3.7091,-1.7314,-3.3049,-1.2701,-0.55453,-1.4035,1.0326,-1.8695,-0.73077,1.1199,0.35444,-2.0327,1.1196,0.62299,-1.5301,-0.29752,-0.74954,-0.32319,-0.77948,-1.8651,1.2405,-0.36846,-0.40825,1.6956,0.60506,2.3364,0.42441,-1.2632,1.2595,4.0319,-1.2149,-0.8472,7
0.19669,-0.40233,4.1636,9.5212,0.86422,8.0137,-0.58557,-0.010766,-2.039,0.52365,-1.7211,1.077,2.9405,-1.927,-0.45695,-3.2579,1.0726,-2.3902,-0.56011,-0.52511,-0.35907,-0.41523,-0.6783,1.7934,-0.63271,-1.2464,-3.3079,0.05576,0.38042,-1.6201,1.717,-1.4904,9
1.4799,-0.61586,9.4082,-3.0351,8.2196,-1.3061,3.76,-1.9303,-1.4271,-1.1076,-0.45308,0.63623,1.0503,2.0716,-1.0545,2.168,-0.85376,-1.7683,2.3838,0.61017,0.62717,-3.4864,-2.071,0.35479,-3.2011,0.88694,0.75131,0.6206,1.2918,-1.158,-0.60536,0.60262,4
-1.6703,-1.8222,3.0265,4.4969,1.1055,3.7599,1.8176,1.328,0.82696,0.25321,0.36316,-0.97199,3.0508,-2.1906,2.9539,1.7847,-0.13284,0.19913,1.4602,-3.0872,-0.63168,0.72389,1.1782,0.53671,-0.58698,-0.92338,0.60478,-1.4299,-0.85624,-0.65937,3.2791,-2.8892,9
0.18303,0.36432,5.9716,5.6696,0.43451,6.8301,0.17977,-0.11905,-1.5369,0.98125,-2.2006,-1.1337,3.6526,-3.0587,0.74934,-1.4232,1.3917,-1.4914,-1.1749,-0.38795,-2.3641,1.0579,2.2461,0.43574,-0.41758,-1.764,-2.9149,-1.1753,0.27125,0.38149,1.2653,-1.4919,9
4.026,4.4842,-4.1132,-1.9349,-1.6259,-0.36569,-0.024031,0.21436,0.75191,0.33545,0.82024,-0.25725,1.5773,1.1227,0.39777,0.26246,-1.6377,0.61497,-1.5659,-0.63008,-0.018337,0.56142,1.6802,-1.9068,0.88379,-0.76801,1.1122,-1.1796,0.35217,0.24358,-0.82321,-1.6848,8
6.7809,-2.1031,-4.6271,-2.1756,-1.8626,-2.0953,0.26497,-0.80713,-0.36228,-0.42289,0.16345,0.36431,-0.41836,-1.4698,0.29324,-2.2645,1.2265,0.40396,0.7705,0.00090864,-0.3298,1.093,-1.2888,1.7282,0.68964,0.41358,2.2918,-2.0069,-1.2073,-1.0472,4.8324,-0.10965,7
-1.7048,-0.44828,1.9363,8.1971,-0.14199,6.6658,-0.83663,-1.8594,-3.6133,-0.19584,-3.2613,0.269,0.92622,0.21022,0.85173,-2.6784,-0.57621,0.97129,0.33595,-0.20808,1.7521,-0.82823,-0.059533,-0.5218,0.0892,1.2061,-0.49612,-1.1838,-0.41259,5.4018,3.8496,-0.30464,9
1.6563,0.15794,4.3363,6.5249,-0.72479,2.8436,-0.30178,0.0055396,0.80359,0.87332,-3.627,0.34136,3.3415,-2.7022,1.1385,0.9003,-0.13255,-0.58195,1.9169,-0.37713,0.043394,-0.91839,1.1256,-1.4126,2.4763,-0.26639,1.6931,-0.33782,-0.5367,0.4056,3.566,1.2587,9
-9.7148,-1.3039,-0.22879,-1.3926,0.049546,0.037995,-0.57026,-0.92694,2.1742,0.23442,-0.04688,-0.63805,-1.8314,-0.49146,-0.33743,1.3701,0.35834,-2.2073,-0.581,1.6411,1.1536,2.0093,-1.3272,-0.66909,-1.9999,-1.0786,1.7327,1.293,0.057457,-1.7882,0.79626,-1.3386,10
-0.26487,0.014765,3.3884,7.1705,-0.30962,2.6335,0.096912,0.15235,1.7455,-3.6204,-2.2224,-3.8917,-0.81099,-0.28528,-1.0685,-1.3238,0.91675,2.31,1.4367,1.027,-0.47218,-2.325,-2.0338,-0.46456,-1.12,-0.98275,-1.5402,-0.11525,1.711,-0.063422,0.33137,-1.6667,9
0.20878,-0.75896,6.5552,1.9929,-0.85848,6.2454,0.62502,-2.1137,0.33259,0.83407,0.98366,0.21698,-0.71557,1.7352,-1.4866,0.75127,1.3608,-0.72089,-0.23019,0.13946,1.5443,0.59248,0.43736,-2.2964,0.99239,-0.51274,0.23764,-0.25222,0.97191,2.7387,0.20107,1.3316,13
-0.16096,0.22314,5.6805,4.2865,0.72387,3.3992,-0.47012,1.2839,2.6287,-4.2966,-5.6826,-4.2854,1.9554,-1.4962,1.1325,-1.9785,0.86066,2.8469,2.0956,-2.4932,1.334,-1.5862,-0.87262,0.018491,-1.3183,2.1515,0.797,0.51227,0.3047,-0.90785,-0.0064065,-0.26671,9
3.2402,6.8591,-3.9951,-2.244,-0.16348,-1.5252,0.69311,0.2183,0.55864,-0.4591,0.26267,0.31276,2.089,0.20371,0.18838,-0.85564,-2.5015,1.4861,-1.9263,-0.049447,-0.42513,-0.5718,0.32713,-1.4755,-0.28241,0.13671,0.020773,0.4687,2.1959,0.32597,-1.7109,-1.0717,8
2.9714,7.179,-2.8404,-2.113,-0.89538,-1.8336,0.45968,-0.38505,0.21834,-0.87187,2.1791,1.9492,-0.46264,0.57665,-1.8838,-0.53663,1.0519,-3.0118,0.8658,-0.45589,-0.8407,-0.63624,-1.1972,-0.43774,-1.0873,-1.9221,1.636,-1.2343,0.3722,0.3038,1.4354,-0.79209,8
5.9435,0.49033,-3.8291,-1.5792,-1.9725,-2.8577,1.5254,-1.381,-0.44419,-2.7058,0.33642,-0.80183,-2.3094,-0.19588,0.38699,-2.7496,-0.0075996,1.4033,0.21442,-1.1668,1.5675,-0.67371,0.084993,2.67,-0.025144,-1.3176,-1.8676,1.5134,-0.090844,-1.2447,4.5776,1.2659,7
-10.137,-3.4336,-1.9036,-2.6314,-1.1743,0.16641,-0.73516,-0.13524,-0.92921,-0.41966,2.7388,2.1908,-2.9508,-2.552,-0.0030209,6.5711,-1.0597,-2.067,0.10549,1.952,0.76951,-1.116,-0.80297,-1.0825,0.45781,0.24722,-0.15555,-0.19858,0.65037,-2.9789,0.5373,4.7734,10
-5.122,-1.9362,2.9094,0.35716,3.6723,-0.52911,-0.8266,-0.24877,-0.3963,5.8447,2.98,-3.2161,-1.789,-0.56474,-0.51157,-1.1003,0.90283,-1.6846,-0.2547,0.91952,-4.134,-0.15532,-1.6508,1.7836,-0.31274,0.12178,-0.64581,-1.6392,0.70649,-1.5559,-1.0976,3.0929,10
1.1821,-0.51487,2.4649,1.5593,-4.2882,-5.6584,2.4189,0.18525,2.0617,0.29092,-1.3844,2.6239,-0.9955,0.032199,-1.6493,-0.22097,-0.40356,0.79911,1.7837,1.6969,-0.13719,1.7365,0.60151,2.5523,0.63739,0.98058,1.6632,-1.4711,0.91701,0.2078,0.70557,-1.5865,3
6.8715,-3.2372,-4.8965,-1.8237,-2.1093,-1.6809,0.19682,1.4093,-0.77383,-0.50838,1.0434,0.61035,-0.15172,2.1702,1.3626,0.49517,0.65357,-0.4802,1.0633,0.30244,-1.5832,0.40786,0.359,0.25878,0.98524,0.069619,2.326,0.19124,-0.81695,0.47286,3.9324,-0.12144,7
4.1903,5.9518,-4.9333,-2.2073,-0.5475,-0.4181,-0.34858,-0.67379,0.35841,-0.47074,0.67156,-0.53669,-2.2948,-1.732,-0.99309,0.84404,-0.4737,0.80448,0.20869,-1.1992,-0.3641,-0.49864,-0.48631,2.1146,-0.28816,0.97376,-1.8379,-0.12742,1.6273,0.72616,-1.0303,-0.0058925,8
4.4325,5.451,-3.5486,0.098849,-0.70498,-1.0295,0.68169,-1.0576,-0.67184,-0.42524,-1.0364,-0.24022,0.94207,1.1317,-1.0805,-0.33527,-0.54936,1.083,-1.0211,-1.3536,-0.35579,-0.28038,1.5654,-1.0412,-0.14691,0.42543,1.0594,-0.84603,-1.351,0.054577,-0.3551,-0.51427,8
-11.529,-3.831,-2.7685,-0.58413,1.0278,-1.8157,-1.5586,0.20713,2.3395,-2.4874,0.35527,-0.71819,-0.00049315,-1.2994,-1.7713,0.39788,2.2397,3.5096,1.0346,1.3806,0.48161,1.1398,-0.94101,0.50111,0.44711,-0.091249,3.3849,-0.58423,1.514,0.64412,2.5692,-0.96531,10
3.3366,-0.96862,-2.9011,1.3676,1.6277,-1.6906,0.68658,-1.6245,-0.039727,-1.034,-1.3432,-1.1054,1.446,1.0774,0.68838,0.86574,1.3186,3.0961,0.20479,0.75129,1.1423,-1.0722,1.1439,-0.71676,-1.0597,0.85194,-1.4458,-0.45481,0.4825,-1.0624,0.30029,0.099144,7
5.1191,-2.5401,-1.8232,-3.5201,-2.8768,-1.3316,0.6209,0.0043515,-1.1622,-1.3692,0.95672,-0.56683,-2.1503,-1.5845,-1.921,1.6545,0.40475,-0.14191,0.96324,0.24893,1.0249,0.69742,-0.67871,0.72863,-0.19734,0.62896,-0.22794,-0.2505,-0.25957,1.5848,-1.5645,0.016898,7
2.2064,0.99109,7.0243,-1.3429,-6.247,-2.6691,1.9048,-0.95318,-3.0685,-1.9871,-0.75224,-0.62125,0.69656,1.8313,-3.3849,-0.3457,0.5801,0.56741,0.32271,0.51396,-2.6167,-1.4265,-0.72781,1.0784,-0.93659,0.067536,-2.2728,1.8516,-0.84275,1.8855,-0.72576,0.26047,2
0.44834,-0.16107,3.9064,10.508,-0.44822,8.6624,0.33718,-0.23607,-0.43556,-0.72018,-3.432,0.39755,1.0669,-4.0545,-0.94853,-1.2362,-0.14576,0.17599,1.8975,0.79185,-0.43148,-1.2365,-0.21229,-0.69295,0.84592,0.88998,-0.027184,0.3021,-1.8196,1.4621,2.3923,0.17654,9
0.9025,-0.59281,7.6402,-1.2086,-1.6172,2.8089,-2.0087,-1.3594,-0.32017,0.54414,0.64661,-1.4054,-1.1221,0.21385,-1.2321,0.15837,-2.3669,-0.21239,-1.5062,-0.31433,-0.20823,-0.40634,0.14092,-0.51073,-0.43687,2.5177,2.3516,-0.26886,-1.0912,-0.11125,4.564,0.13231,13
1.5866,-0.43543,8.2818,-1.0414,1.0739,4.9179,-0.51125,-1.0695,0.24141,2.0991,0.37501,-1.7104,0.93524,-1.8331,2.5278,-1.6464,-2.8283,0.070406,0.66526,-0.8323,-0.44383,-0.041304,1.5226,-0.32911,-0.7906,-0.75444,1.5015,0.22105,-0.60067,-0.24628,1.056,0.083565,13
-11.883,-3.4565,-2.5926,-0.47379,0.23798,-1.4462,-0.93166,0.93079,3.3169,0.17109,0.58339,-0.87075,-2.3746,-2.772,-0.044349,1.9467,3.1281,0.33309,0.48677,-0.4677,0.74006,-1.0871,0.14564,-0.48461,0.95395,0.58474,-1.1183,-0.73144,-0.77703,2.709,-1.03,-0.99459,10
4.5586,-1.4314,-4.8083,-0.94797,-0.91766,-0.44865,-0.98872,-1.4323,1.0763,-0.45037,1.6914,0.53682,-0.41131,-0.99688,-0.5,0.99897,0.69722,0.076059,-1.0855,-0.63457,-1.0801,0.76623,-0.059926,-1.0342,0.30698,-0.94356,0.8925,-0.96536,0.45939,0.6753,-2.0923,-1.1923,7
-2.3488,-0.48359,7.1763,-4.5004,0.6546,-2.2888,-8.4737,-0.18608,0.31033,2.4762,1.4365,-0.82253,-0.019227,-0.35239,-1.6274,-1.3106,0.75936,-0.59419,0.5399,-0.62965,1.8102,0.1744,-0.11452,-1.9716,0.87911,0.52825,0.69132,-1.6813,0.68093,1.523,0.46293,-0.25464,1
5.9116,-3.5571,-3.5696,-0.93472,-1.4328,-3.3045,1.8956,2.8677,-0.29466,0.19482,0.75739,0.38838,1.5867,0.80825,-0.62986,-0.4935,0.18141,1.4842,-0.023214,-0.38514,-2.1162,1.1793,0.5982,0.80091,-0.46554,0.90803,-1.1146,-0.72073,-0.34623,1.1203,-1.0704,-0.39402,7
5.3139,7.4202,-6.3347,-2.1957,-0.48631,0.075721,0.39638,2.3649,0.053061,-0.13543,1.0536,1.1623,0.81833,1.1394,0.61226,-1.3511,-1.5974,2.0486,-1.351,0.55535,0.41911,-0.9032,0.30877,-2.0468,-0.39647,0.00028507,0.063232,-0.0013995,0.26622,0.38464,-1.3069,-0.78871,8
-12.034,-3.6493,-2.3761,-1.2494,-0.28076,-0.25904,-2.4947,-1.7863,-0.34922,1.6985,2.6154,1.919,1.0086,0.16423,0.54191,0.92158,-0.5959,2.3365,0.86792,2.0417,-0.36783,1.6079,-0.27217,1.2519,-0.036603,-1.6946,1.1231,-1.5309,-0.19716,-0.1628,-2.504,2.5661,10
-10.527,-2.5565,-1.6854,0.3557,1.2437,-1.4029,-2.897,-2.1579,-0.075242,2.8723,0.04748,1.7316,0.16994,0.56892,-0.12675,-0.37208,2.186,-1.0897,-0.58057,2.2629,-0.26166,0.0097466,0.87781,0.40366,-0.66238,1.128,0.98722,2.2039,-1.7588,-1.7335,-1.3282,-3.0319,10
-9.5524,-2.7942,-0.30685,-1.2436,0.93492,-0.68208,0.17528,-0.6239,0.14593,1.9176,0.90066,0.75777,-1.1665,-0.65523,0.26596,1.5416,1.7827,-1.2209,0.24375,0.46979,1.3441,-1.9484,0.5504,0.41438,0.14382,-0.27829,1.2922,-0.66265,0.21523,-0.58383,0.63665,-1.4696,10
-11.905,-2.1783,-2.3124,-3.4736,-0.98908,0.11696,-1.5818,-2.2676,0.23929,1.0452,-0.98994,2.533,0.34092,0.48402,-1.0377,1.0567,-0.62362,0.16268,-1.4882,0.31684,-2.1987,1.3651,-0.42949,0.84406,-1.3563,-0.9541,0.021592,-0.3103,0.8915,-3.5438,-2.0098,-0.2435,10
4.3392,-1.4848,-3.2545,-1.5234,-2.2159,-1.2115,-1.5572,-0.8795,-0.68802,-1.0476,0.17918,-0.042076,-1.7138,-0.25053,-2.4901,-0.14071,-0.93012,0.21837,1.4912,-0.13745,0.45366,2.9235,0.36187,0.0052125,-1.5334,-0.42972,-0.79735,0.31786,-1.3757,0.38573,0.7951,0.66748,7
6.7345,-3.7775,-4.1993,-1.5739,-2.6467,-2.6015,1.9202,2.282,-0.67913,0.15378,1.4952,0.73104,-0.34635,0.93615,-2.4863,-1.3312,1.0042,-1.0874,1.5486,1.2883,-1.9076,-0.0082628,0.29174,1.7463,-0.40891,0.97464,-0.19032,-0.67721,-0.36941,0.95739,-0.78721,-0.49024,7
-0.57888,-1.0547,7.2281,-1.9551,-1.1063,5.9181,0.35632,-1.0486,2.2465,-1.7615,-0.64861,-1.8675,-1.8245,-0.26586,0.82043,1.0493,1.1284,-0.5265,1.6303,0.42753,-0.27617,-1.0568,0.46318,-0.91294,1.2908,-0.93201,0.46786,0.063941,0.28938,0.026204,-1.9427,0.90351,13
2.4254,8.6609,-3.8069,-2.8934,2.2777,-2.7919,1.3074,0.51962,-0.89732,-0.65648,0.82395,1.3852,-0.40801,1.5504,1.9221,-0.23309,0.24847,0.41125,1.2487,0.10125,0.80166,-0.86376,-0.12886,-1.6517,-0.056846,-1.863,-1.6167,1.2747,-0.45428,-0.23491,-0.77329,1.2131,8
2.047,7.8971,-5.8249,-3.2556,-0.91205,-0.54196,0.18147,1.4703,4.2523,-3.3625,-0.24443,-5.4655,-0.29757,0.14668,-1.9595,0.83746,1.8386,1.5094,1.2308,-0.72963,-0.33594,-1.9992,2.4619,-0.10887,-0.34232,-1.4134,0.42167,-0.35845,1.3847,-0.33452,-0.0056964,-1.0744,8
-8.7424,-2.3,-1.0285,-0.37683,-0.95211,-1.9929,-1.0873,-2.0278,0.2105,0.75741,2.2894,1.6375,1.4212,-0.57032,-0.76426,0.39474,-0.025057,-0.27242,-2.7279,0.6428,0.60914,2.0252,-1.0645,-1.1948,-0.88436,-2.3057,2.536,-1.329,2.3981,-1.2854,-1.8382,0.60803,10
1.1454,-0.70241,7.0228,-2.0965,12.175,-3.3354,3.9053,-1.859,-0.24903,-2.0813,-0.77956,1.5961,1.3253,1.4474,-1.4843,-0.0073447,-1.9999,-0.20134,-2.6412,-2.7117,3.0807,-0.44262,-2.5568,4.9297,3.8661,-2.0998,-4.0264,5.4416,0.4255,-4.3164,1.4239,1.3645,4
-12.526,-2.5941,-2.9596,-0.29618,1.9653,-0.15545,-0.84761,-1.5132,-0.14624,-0.88169,1.2341,0.65122,-1.9993,-1.0149,1.4547,-1.3169,-1.3237,2.4488,-1.3082,1.2232,0.16914,1.3694,0.89225,-2.8486,-1.2926,-3.1555,-1.1411,3.7597,1.974,6.2461,-0.75068,3.4207,10
0.43018,-2.6094,7.7119,-0.7378,14.73,-2.0799,1.4401,1.4591,-1.4406,0.73225,0.3662,0.23063,-0.91211,1.0173,1.2929,0.33102,-0.60807,0.30589,1.3011,-0.043656,-2.035,-1.204,0.73913,-0.48458,-1.3626,-1.5052,0.97102,2.2014,-0.55297,-2.2031,-1.0287,0.02359,4
-8.1537,-0.98941,-1.4224,-0.77233,3.256,-2.161,-0.35611,-2.3662,0.082296,0.43691,1.0718,2.5878,0.89329,-0.24051,0.40748,2.7394,-1.5574,-1.2922,-0.0242,1.1001,-0.18299,0.55064,0.53121,-1.3902,-0.59206,-1.9475,2.3252,-1.3441,0.36774,-4.5098,0.11328,-1.8845,10
-5.1251,-1.3701,1.8995,-0.36105,-0.82485,-1.6747,-3.3578,-2.3174,0.74493,0.5585,2.2681,1.0117,1.1426,-0.48671,-1.8237,3.8488,-2.7634,-2.2574,-1.2177,-0.40226,-0.35744,-0.77273,1.1307,1.4536,0.89021,-1.223,1.8833,-0.67291,3.9615,-0.75699,-1.8536,-1.3313,10
5.3274,5.3044,-3.3885,-2.4078,-2.9726,-0.32297,0.92225,-0.14527,-1.219,-0.86276,0.25494,0.042522,-0.52185,0.79112,0.49867,0.87878,-0.075203,-0.072214,1.0551,-1.1547,1.4163,1.9673,0.32417,-0.14389,0.037423,-0.33566,-0.076402,-1.4943,-0.62428,-0.14793,2.0117,0.10182,8
-10.546,-2.9828,1.7493,-3.4455,2.584,-1.2809,2.6286,0.45197,1.8297,-1.7491,-1.4983,-7.0749,-0.44683,0.55613,-2.566,-3.0437,2.3642,0.86809,3.4466,-1.9211,-1.2577,-3.0193,-0.16454,-2.7118,0.013109,-2.5907,-1.5401,0.6743,-0.9957,0.14412,-0.61236,-1.3815,10
3.9508,9.1274,-5.465,-1.6385,0.62459,-1.1319,0.5553,3.1089,-0.57828,-1.5621,1.4819,1.2978,-0.24596,1.4972,1.4012,2.7676,-1.4838,0.66578,0.19345,0.13142,0.42837,-0.23471,1.0807,-2.8136,2.1464,-0.19881,1.9395,0.15246,-0.072338,0.98503,0.87645,0.17023,8
1.9769,6.3307,-3.8863,-3.0342,-1.6844,-1.5591,0.91938,1.9537,-0.27397,-2.0541,0.090757,0.51876,-0.22097,3.0664,1.3446,-1.0902,-0.093274,-1.0009,-0.75654,-1.7475,-0.26514,1.1814,0.72045,1.6165,0.81357,0.88236,-2.7067,-2.0016,0.47226,-2.1538,1.0518,-0.63453,8
4.2239,4.7688,-3.1638,-2.1841,-0.58447,-1.7306,0.39766,-1.2285,-0.32309,1.0182,0.81739,-1.1614,0.17975,2.427,-0.54369,0.6844,-0.84487,-1.7441,1.3569,-3.1205,-1.6743,0.38484,0.97601,1.7459,0.40965,0.89978,2.538,-0.3016,2.2183,0.93129,1.2764,0.35813,8
4.5857,6.8106,-5.0625,-1.7663,0.76951,0.080194,0.60474,-1.556,1.1201,-0.66156,0.31139,0.25059,1.1556,1.3852,-0.14239,-0.72922,-0.053242,0.67628,-0.48536,1.8345,-0.26896,-1.2503,0.037969,-0.4897,-1.7547,1.9492,0.28286,1.8323,-1.5551,1.0477,-0.66802,-0.24745,8
0.11242,-0.046221,4.8012,8.2566,0.0017104,6.5548,0.25132,-0.67917,-1.5545,-0.39995,-2.6319,-0.015722,5.612,-2.4338,-0.69372,-1.2225,-1.1792,-1.4935,0.40232,-1.732,0.17522,0.36129,0.98081,0.6631,-0.19405,0.73661,-0.096335,-0.46859,0.23954,0.42034,0.18917,0.65577,9
3.8634,4.9115,-3.4191,-1.6765,-0.024034,-1.2138,0.16036,-1.8219,0.29928,-0.24112,1.3536,0.51938,1.3538,0.37569,0.77738,-0.39596,-0.041798,1.6386,-1.22,-0.15525,-0.98438,-0.037187,-0.3376,-0.80456,1.5892,-0.73176,2.8915,-0.11342,-0.41092,-0.17382,4.038,-0.15862,8
3.8859,8.3024,-4.0627,-1.8618,-1.9263,-1.4178,0.92256,0.62639,-0.80698,0.076528,0.11113,0.032639,-0.1882,1.4794,-1.063,-0.32277,0.45124,-0.47223,0.6544,0.66437,-1.5978,0.94534,0.54005,1.3722,0.35895,0.23761,0.37716,-1.2287,0.52452,0.71696,-1.7477,-1.3377,8
1.1166,-1.08,2.3599,1.3831,-3.0175,-6.4998,4.0018,4.4009,2.911,3.1294,-3.1637,4.635,-0.36095,0.57912,-2.5353,0.32216,1.6095,-0.093634,-1.8114,-0.072638,-0.39875,0.42261,1.6108,0.14448,0.66097,-0.4403,0.69933,-1.7473,-1.6692,1.9894,-0.37345,-1.063,3
