-4.1891,1.5196,-1.7788,-1.9578,1.2526,-1.493,4.2846,-4.6151,17
-3.6183,-10.583,0.24086,-3.2937,2.1716,2.8804,5.7879,0.37504,9
1.6736,0.86784,-0.34191,-3.2393,1.1236,-4.9387,-0.40924,4.4117,12
2.0677,1.8062,5.3479,1.0493,-7.7112,-0.35785,-1.8385,-0.19908,5
0.49158,0.15642,3.7254,2.2378,-10.044,4.3912,-2.5313,-0.35951,13
1.5988,0.12853,-4.5854,0.8072,1.7378,-4.5762,0.41386,4.8054,12
1.5433,-2.2953,-2.5373,-2.1811,-1.0208,-4.6656,-3.5884,3.7434,12
-4.0762,-9.7128,0.37358,0.8973,5.3251,3.6211,0.4501,0.7402,9
0.36657,3.3868,1.273,0.78591,2.181,5.3287,-1.2099,-0.0081164,1
1.3231,0.77866,-1.6192,-2.3991,2.4091,-4.1029,0.2065,4.9869,12
2.8527,2.8212,1.7594,-3.2342,2.6279,-3.332,-0.37855,5.3377,12
1.7154,-0.23831,1.8185,0.48494,-7.8889,6.3685,-2.6546,0.78957,13
-3.0495,-0.032164,1.6739,-2.9171,0.68619,-3.4086,0.38939,-5.8164,17
0.55836,2.3782,4.0591,3.4634,-4.8196,0.37095,-0.88241,-2.7335,5
2.8326,-0.90515,-4.3979,-1.8541,0.26627,-4.3279,1.9904,8.0735,12
0.3392,-6.7758,0.95206,2.63,4.0557,2.7018,5.6655,1.8224,9
-1.3259,1.9882,0.54645,-3.6741,2.0228,-2.9352,-0.64155,-2.9409,17
-0.17981,-1.8689,4.4893,4.9722,-3.1558,2.7727,-1.0636,0.077613,8
0.65588,2.4696,3.3726,2.5174,-5.7094,1.4589,-0.080281,-0.37296,5
1.3434,1.1956,3.4417,2.8611,-7.9251,4.1082,-1.4907,-0.1004,13
-3.925,-8.297,3.1608,1.2779,6.8024,7.0678,5.3737,2.3618,9
-2.4467,0.059916,-0.50628,-2.6474,1.1775,-2.7206,2.4686,6.2606,18
5.0396,-1.6114,-0.69942,-3.4392,1.5567,-3.9402,-1.5639,5.4789,12
1.2936,2.4238,3.5999,2.7725,-6.5639,5.6343,-2.1843,-0.25637,13
-6.058,4.5875,-0.19371,-1.6962,5.3226,4.2768,-0.45194,-1.1472,19
1.0215,1.1761,0.50296,-2.4148,1.6118,-3.1911,-0.22204,-5.6414,11
3.8203,1.1222,0.71778,-5.1142,0.027288,-1.9584,0.81223,-2.6844,11
0.5272,0.12679,-3.5371,7.6963,-5.6205,4.8296,-0.037188,0.66048,13
0.94203,3.0106,4.2343,3.0379,-5.2893,0.34109,-1.6392,-1.3208,5
-0.42035,2.0172,2.9471,2.9084,-5.6947,7.5689,-2.2476,0.75333,13
-1.6388,1.6251,0.07526,-2.3795,2.672,-4.8849,0.51572,4.5363,18
-1.5444,-2.1489,2.0639,-1.8188,3.0779,-2.5983,0.054073,5.0606,18
0.668,-9.557,2.908,-1.5652,2.715,4.6477,1.338,-0.76085,9
2.3187,0.024569,3.8014,1.9714,-7.4869,0.93396,-1.256,-1.493,5
0.11579,1.7037,0.80456,-2.8608,0.5066,-4.9279,3.2115,-2.8002,11
3.2012,-0.34626,-2.146,-3.6876,-0.33601,-3.1362,2.3006,-3.9863,11
4.3157,0.70239,-0.54493,-5.1711,-0.77896,-3.5941,-0.37271,-4.4539,11
-3.2801,-0.35408,-1.3354,-3.8895,1.7193,-5.777,-2.6225,5.6265,18
-1.8339,1.2608,-2.8405,-0.97924,1.7789,-3.3018,0.10002,-4.0487,17
-1.8244,2.5022,-0.86467,-1.69,2.0356,-3.6685,-0.42314,-3.472,17
1.0345,2.9559,0.17634,-3.2405,1.2252,-1.8433,1.0093,-3.6818,11
1.6445,1.5262,-1.86,-3.1505,0.63671,-1.4897,0.19795,-4.7892,11
0.92352,2.4361,3.6288,3.486,-6.3722,-0.86048,-2.2108,-0.59715,5
4.6955,0.87128,-0.22194,-4.9234,-0.33671,-2.1961,-1.0349,-7.3328,11
-1.3061,-5.0596,2.2419,2.3884,-2.1032,1.1124,0.91903,-0.24073,9
3.4258,-2.0577,-0.55694,-2.6484,0.92566,-2.7653,-0.65028,-5.8855,11
1.513,-0.070165,-3.61,2.3983,3.5304,2.1431,-0.41901,-1.7595,3
2.9579,1.8721,-1.9403,-0.20758,2.5857,-4.5741,-2.6076,4.0991,12
0.90587,0.73985,3.858,3.8634,-5.5987,-1.6731,-0.64589,-1.877,5
3.4939,1.4763,-2.0341,-3.6172,1.2981,-3.1669,0.6766,-6.4124,11
-5.3785,0.98368,-3.1361,-0.012809,1.9296,3.3472,-1.4053,0.89628,19
-1.1415,-5.7914,1.0014,2.1339,3.1103,4.6127,2.755,-0.42418,9
-3.5599,-10.739,0.068163,-0.50735,2.6878,4.091,5.8667,3.8146,9
0.70822,0.63439,-2.761,-0.70105,2.1128,-3.7565,-0.40207,4.0618,12
-3.5862,-4.1415,-1.1772,-6.6005,-1.9909,-4.0346,-2.4897,6.9012,18
-5.0127,0.3268,-1.0265,-2.79,2.8712,-4.3024,1.3617,5.9955,18
3.1388,1.4013,-1.9268,-2.4634,1.2705,-3.4495,0.39703,-5.2492,11
0.99898,0.48642,-2.0773,4.4824,4.3064,2.8174,-0.31868,-4.1496,2
-2.2411,-0.15196,-3.3466,-1.6059,0.31573,-2.6834,-0.64792,-5.5179,17
-3.7284,-9.4927,1.3571,-2.1494,2.1183,5.508,5.8989,2.1385,9
0.94476,1.6102,-6.595,3.3973,2.6724,1.8746,-0.7945,-2.4127,2
1.1366,3.6933,2.9438,1.7521,-2.9015,1.0264,-1.1564,-1.6476,16
-3.5039,1.1359,-1.3808,-1.9845,2.0506,-3.2998,1.4916,-3.3209,17
3.7974,-0.51086,0.26609,-4.1774,-0.28698,-2.9421,-0.33562,-4.0089,11
0.11001,2.9189,-0.53344,2.7754,3.9189,2.8262,-0.55545,-1.4612,3
1.451,-0.11187,-1.8922,-3.4442,-1.8555,-2.7622,-0.49189,-4.6228,11
2.6729,0.29119,0.12364,-4.2705,-0.981,-3.4743,-0.018029,-3.944,11
-1.8518,-7.6668,0.68725,1.9571,3.9967,3.1135,5.1056,2.0905,9
2.5494,0.94441,-0.033733,-4.2111,2.5383,-4.0231,-1.2157,4.3156,12
1.1792,1.4725,-0.85306,-4.0321,-0.57903,-3.2108,1.4771,-6.417,11
-3.2598,-5.6941,2.7836,5.6269,8.6044,2.4022,8.4807,1.2091,10
-2.9802,-8.301,0.74936,-2.1864,1.2302,1.9732,4.5939,1.811,9
-4.0199,1.3399,3.3212,2.4778,4.4212,6.7283,-1.764,-0.11569,19
-0.60395,2.9381,3.7395,2.47,-5.2081,0.020744,-1.5979,-0.90071,5
0.20615,-0.17447,-2.9481,-2.7463,-1.3432,-3.1792,-0.12718,-3.1799,11
-5.9153,-1.5145,-2.3748,0.29731,2.6736,-3.1852,-1.7583,4.8444,18
-3.8304,0.35295,0.036485,-3.3693,1.6908,-3.5469,3.8682,7.9125,18
-3.0985,-0.22062,-6.3486,1.8143,3.1546,0.71243,1.5055,-1.2074,2
-2.1464,2.0109,0.85797,-3.3396,0.95855,-2.9156,0.43445,-4.5383,17
2.0696,-3.852,5.0845,4.286,-2.585,3.046,-1.7488,-2.3451,8
-0.89635,-1.1014,6.8256,5.2652,6.413,3.7614,-1.5127,-1.3165,24
-1.5213,2.2886,-0.4984,-1.933,2.2595,-3.4508,-0.13764,-3.8936,17
-4.1653,-6.9029,1.5119,-1.0814,4.2898,4.9773,5.8946,2.4996,9
-1.1037,-7.4752,1.4235,0.030974,4.4367,4.401,1.5684,0.95257,9
-1.8335,-4.9845,-0.29141,0.28819,3.8022,4.1924,-0.82377,1.7105,9
3.097,0.13678,2.2468,1.4887,3.1956,2.7257,-0.43997,-2.6226,1
3.9408,2.2178,-0.43437,-3.0926,1.1321,-2.497,-0.1311,-3.008,11
0.044165,2.5599,-0.8142,-1.8682,1.178,-2.8634,1.87,-4.1267,11
2.5526,0.6349,-4.5012,0.41644,0.68787,-2.8398,1.3439,-4.1412,11
1.0842,0.31319,0.76269,-4.7073,1.312,-1.8043,1.3564,-5.1857,11
0.52638,0.57981,-3.2807,-1.2108,0.79918,-2.5799,0.075801,-6.4169,11
-4.2669,-9.6399,3.9041,-0.69039,5.334,1.5713,6.9315,3.9358,9
-10.371,-0.81518,3.3592,1.9898,3.6319,2.009,2.8365,0.5744,10
-2.4113,1.9568,-0.050679,-1.6863,2.3165,-2.0115,0.77137,-4.5076,17
0.46125,-0.30067,-5.9631,1.5826,1.3336,4.2307,-2.0274,-1.015,2
-2.8573,-9.608,3.7549,1.5303,6.0708,4.9774,5.6322,1.6291,9
1.6914,-0.57243,10.509,8.3198,6.2348,0.21433,-1.698,0.20175,20
0.66147,0.42354,-4.9002,4.4748,2.676,3.845,-1.7861,-2.055,2
1.0221,-0.18094,10.069,8.5497,7.0846,1.4238,-1.2157,-1.2125,20
1.4679,1.5473,3.5801,1.7095,-7.0355,1.6513,-1.7891,-0.29127,5
0.31208,1.6807,-0.078137,-4.1966,1.575,0.19162,0.8928,-6.9767,11
2.4426,0.75326,1.708,0.47518,-2.3548,1.3352,-1.3973,-0.9782,16
1.603,2.2394,2.4527,3.0497,-5.0797,3.8407,-0.71906,0.84501,13
0.76341,-3.0235,6.3583,4.1164,8.0009,4.1261,1.9043,-0.086513,10
0.47809,1.2725,-6.2743,3.86,2.8676,2.8202,-1.5058,-1.8678,2
2.3068,-0.50612,4.5918,0.29397,-8.6714,2.6607,-2.1214,-0.060151,5
2.4501,0.63267,-1.0198,-0.83571,3.4172,-4.4815,0.67707,6.2317,12
-1.8387,2.0921,-2.3285,-0.7596,2.4156,-3.0154,1.3773,-2.8492,17
-3.483,-7.8129,-0.52809,3.4279,4.9813,3.8994,8.0417,1.7939,9
1.7752,-3.0511,-0.030329,-5.6744,-1.7394,-3.2961,-0.94742,-4.1359,11
-2.6933,-0.52284,-4.1308,0.45752,0.083497,-3.0679,-2.1105,5.2168,18
-2.6666,-0.059222,-0.1704,-4.0696,1.8348,-4.3772,0.50742,6.8428,18
-4.1035,2.3783,-0.75048,-1.7033,0.87827,-4.0475,1.0798,-5.8624,17
-2.6212,-0.32081,-0.69822,-1.0818,2.3768,-2.2131,6.5146,-2.9257,17
1.8082,-2.5807,6.9785,5.2965,6.5834,4.8285,-1.6392,-2.1533,24
0.91533,0.6554,-4.3244,4.3373,4.685,1.1908,-0.2611,-4.2268,2
0.83796,1.6851,-3.0105,-0.43364,1.2499,-2.6399,-0.26395,-4.4983,11
0.30182,-0.45804,-1.3157,-2.8164,1.2505,-3.1427,4.4453,-2.8119,11
-0.65329,1.001,2.9069,1.0688,-5.7632,1.5263,0.079977,0.18769,5
1.8656,0.90529,1.5024,3.8826,-8.0309,-1.3491,-1.302,0.22742,5
2.5614,1.1295,-1.7704,-2.7453,1.5942,-4.5615,0.51887,6.3518,12
3.8876,1.5367,-0.2237,-3.1313,-0.11749,-2.0373,0.13876,-5.6742,11
4.0537,1.2358,-0.37515,-4.3756,-0.34305,-2.307,-0.4691,-5.3316,11
1.6995,1.0517,1.7994,2.4136,-5.9288,4.6841,-0.93391,0.97691,13
2.1194,-0.74257,-0.27106,-3.6673,1.7224,-4.9993,-0.17397,6.5334,12
0.27506,1.313,3.7359,2.8273,-7.84,3.5041,-1.8457,0.40393,5
0.047211,-0.37227,-5.6479,1.6277,3.1773,1.4473,-0.092302,-3.1496,2
2.1337,-2.9514,-3.1817,-4.0816,-2.007,-5.2754,1.1426,5.1266,12
1.4033,0.76723,-0.0054108,-1.6265,3.0937,-4.9817,-0.87637,6.4573,12
-4.4027,1.6982,1.1362,-3.6225,2.5595,-4.1812,0.058646,6.1182,18
-4.8362,1.7032,-3.3322,0.45462,4.0131,3.4165,-2.2019,0.28604,19
1.4768,-0.004719,2.8244,1.2973,-8.1046,1.4184,2.1289,1.3374,5
0.63326,-0.36992,1.2821,1.1271,-7.5581,4.6522,-2.7096,0.28833,13
-4.0258,2.431,-1.8503,1.2532,3.2282,2.9427,-1.9841,0.86154,19
2.1615,-0.35522,-1.4912,-3.4356,-0.90392,-4.9849,-3.9985,5.9279,12
-3.79,-8.009,0.29106,4.0624,5.8233,4.6125,3.7344,0.97999,9
4.5767,2.351,-0.00030402,-3.2199,0.7285,-4.2384,2.1891,-3.1176,11
1.2572,0.00070519,-1.6355,-3.1196,0.76428,-3.4234,-0.99329,4.3747,12
2.9895,2.9777,-0.35923,-3.4246,1.5134,-3.5795,0.5838,-3.8669,11
-3.2376,1.9636,-2.2045,0.0066891,2.1403,-2.7237,0.45368,-3.9,17
2.4082,-2.3137,-4.9714,5.6509,3.4754,2.1983,1.4966,1.2168,2
1.4422,1.0277,2.6937,3.3735,-8.3225,-0.55673,-2.2556,0.84963,5
-2.6122,2.124,1.8264,-0.089869,3.2385,1.7739,1.8846,-2.2899,1
-0.65499,-1.8719,-2.2018,-5.5865,-1.6989,-4.5403,-0.10808,-5.3999,17
-3.986,-4.1494,-0.3791,-0.042113,2.3472,3.768,5.7266,2.3102,9
2.7213,1.6992,1.2155,-0.55218,-2.3991,0.22509,-1.2374,-0.34754,16
-0.82395,0.27554,2.7947,1.2719,-8.5778,4.959,-1.9674,0.65338,13
-2.4845,1.9899,3.9055,1.6216,-6.9813,5.2214,-1.9919,0.52369,13
-4.8741,1.2792,-2.2956,-1.3353,3.3824,-3.6538,-2.1682,5.2543,18
-0.40057,-1.6385,-0.66169,-5.5233,-1.3318,-5.3303,-4.0962,6.7592,18
2.236,-0.8327,-0.43617,-2.0695,-0.46507,-3.8174,-0.27305,-5.4454,11
1.5211,0.98904,2.0048,3.3222,-7.577,3.2171,-2.3711,-0.7225,5
2.1859,-0.61418,2.0363,-4.2178,-0.3489,-2.5944,-0.93981,-3.3373,11
1.2664,2.4262,0.87712,4.559,-4.4599,-0.38244,-1.9853,0.046764,5
-3.6373,0.30862,0.34791,-2.3275,1.3674,-3.2438,3.3414,6.6548,18
2.4816,0.7751,-8.11,4.3111,2.9078,3.8499,-0.80742,0.5962,2
1.2012,2.1648,3.2468,1.9264,-6.2787,2.3586,-1.1886,-1.8643,5
0.42694,1.9338,-3.6528,1.9625,3.483,5.2988,-1.68,-1.1193,3
1.9228,0.31673,-2.5842,-1.7501,1.7428,-3.8101,0.17912,6.7238,12
2.814,0.88007,1.5803,-0.20531,-5.7844,3.0277,-2.1821,0.27729,16
1.2765,1.1757,-0.77408,-3.396,2.5348,-5.5533,0.75959,4.895,12
-3.4275,0.78099,-1.0498,-1.8739,2.0188,-3.8514,-3.1057,4.9598,18
0.2514,1.0364,-5.0092,5.691,4.2673,0.80973,-1.9119,-1.9189,2
1.6054,0.054719,4.2405,1.3254,-7.9168,5.7591,-2.1856,0.82472,13
-2.876,0.5499,-1.0925,-3.542,-2.0352,5.5281,-2.0095,1.19,19
-1.9298,1.551,0.055619,-3.3913,1.3264,-1.4143,2.5717,-4.5518,17
-1.2271,-1.3734,-0.1805,-0.57047,4.5511,-4.9653,-4.1135,5.2257,18
2.3633,1.2709,0.3491,-4.5118,1.2898,-3.3714,-2.0066,2.6653,12
1.5206,0.71765,0.15775,-3.3828,1.2655,-4.0572,-3.0134,6.3125,12
0.86463,3.0763,1.6405,1.3622,1.4787,4.8826,2.3926,2.0177,1
-1.6961,1.6204,-0.42667,-3.5883,-0.36258,1.6033,-3.013,0.43274,19
-1.2751,-1.4634,-0.62307,-4.4816,0.54617,-3.2211,0.78033,7.318,18
4.0228,1.1529,-7.2251,4.117,4.0465,4.5752,0.36958,-1.9164,2
0.67634,2.2774,3.1963,1.8528,-5.1255,0.11749,-1.2927,-0.8817,5
0.55578,-1.4846,3.5409,1.7672,-4.1889,4.4333,-2.732,0.42348,16
-3.9864,-11.14,-2.6616,1.7459,4.6955,1.4093,8.5164,2.9535,9
-1.8168,0.71248,-2.2815,-3.1195,0.12686,-1.6436,2.1704,-4.5652,17
1.4848,0.80329,-0.33887,4.2222,-8.1126,1.4373,-2.1447,-0.034057,5
1.6183,-1.1784,-0.32623,-4.3699,-0.99019,-2.2509,-0.36053,5.8777,12
-0.37332,1.6076,-5.7996,4.4256,3.0353,5.6553,-1.257,0.89157,2
1.7086,-0.60777,-1.8769,-4.0626,-0.39184,-4.1082,2.2537,-2.9609,11
1.8808,3.0671,4.015,2.5062,-6.2693,0.74193,-0.83204,-1.4908,5
1.8955,-1.4478,-0.72711,-2.8547,1.8904,-2.5419,-3.5061,4.0536,12
-0.88909,0.80616,4.6488,3.5204,4.9643,5.6101,2.9819,1.2038,10
-4.4673,-10.484,0.24105,0.3911,3.62,5.8333,8.251,0.19295,9
1.3473,0.17316,3.0349,4.0484,-4.8478,0.59507,-1.7475,-0.479,5
5.1098,0.63643,-7.3245,2.0315,3.8566,3.9569,-0.47194,-3.2431,2
0.29784,1.2869,2.6547,1.821,-7.1548,5.2209,-0.89294,-0.36646,13
1.0626,0.46807,1.1217,3.7083,-7.3193,0.76525,-0.98664,0.46977,5
-1.4505,-5.9074,1.3466,-0.046767,3.5452,2.3694,6.2929,2.2963,9
-1.1349,2.4557,-1.1253,2.7947,1.1652,0.7136,5.412,-1.1824,21
3.6092,0.13536,-4.0241,-1.193,-0.1919,-3.5369,-0.19406,-3.6089,11
-1.1814,0.1506,-9.199,3.7157,2.6063,2.471,-1.8971,-3.621,2
0.34368,1.5676,2.8911,6.9114,-8.0837,0.48238,-0.55953,-0.025971,5
1.2711,3.2676,1.2227,4.1305,-6.2408,5.9793,0.16326,0.72728,13
3.803,-1.3565,-1.4292,-4.0964,-1.874,-0.021727,4.4083,-2.2777,11
1.9112,1.4442,1.9804,4.4888,-6.3759,0.29858,0.90012,1.3551,5
-1.8486,-5.5702,2.5908,0.57401,3.2415,4.6903,7.09,1.5694,9
1.7226,1.6019,-2.5442,-1.9848,0.76502,-2.3831,0.17122,-5.7385,11
0.79822,-2.1776,2.1007,0.018536,-11.156,2.0756,-2.7748,-1.2777,5
3.0784,1.6997,-1.5302,-2.4951,1.4689,-2.8162,-0.42852,-5.704,11
-1.0544,1.9066,-1.6574,-2.3863,1.8895,-3.6345,0.39105,-3.4293,17
-3.4055,-8.611,-0.93101,-1.2323,2.6606,2.996,6.2563,0.98275,9
-4.8071,3.6649,1.1479,-2.8274,4.8988,-4.7198,-5.4485,3.0416,18
-2.1521,-9.6028,-0.24978,1.4392,3.7268,4.5736,6.9945,0.87377,9
-4.3075,1.627,2.1347,-0.56711,3.3751,-0.8663,-1.8287,4.5429,18
-0.96225,-1.4224,-2.9692,-4.0422,-1.1944,-3.3804,-3.6271,6.4071,18
0.82867,1.5351,3.4125,2.0766,-6.5263,0.39019,-1.276,-0.083059,5
-4.0126,-0.60519,-0.61371,-4.2703,-0.12343,-3.8838,2.1951,6.2954,18
-3.0055,1.9486,0.1807,-1.7689,2.7699,-5.3861,-3.2427,4.5705,18
-2.5647,-4.0877,-1.7927,3.044,4.3445,6.6763,4.203,1.1928,9
3.4247,0.79388,-2.4042,-1.87,0.44209,-1.7523,-0.933,-4.0278,11
-1.7047,2.1566,3.3443,2.7451,-5.6174,1.3295,-1.5496,-0.20223,5
-2.6011,-9.2397,1.5497,0.60054,4.4187,6.3875,6.1793,4.4272,9
3.2956,0.88019,-1.3687,-3.6588,-0.41156,-1.9649,-0.050338,-5.0653,11
0.98975,4.0977,2.8668,3.4282,-5.8885,0.48273,-1.2384,0.036851,5
-2.5523,-6.4094,2.8488,-0.8359,5.5542,4.7612,1.164,0.32097,9
1.693,3.6601,1.1262,-3.4258,1.6631,-2.6409,-0.80739,-3.2038,11
1.8875,4.7878,-2.7344,4.6135,1.9118,1.3883,-0.22472,-1.1732,3
0.41136,-0.69636,-6.8337,5.1813,3.2668,3.8121,-2.183,-0.25102,2
0.37011,-1.5337,-0.37676,-0.60843,3.4277,-3.7751,-1.546,5.4681,12
2.0623,1.4202,0.6236,-1.7109,1.0732,-4.0572,-2.4907,6.2581,12
4.5334,-0.92305,-3.641,0.98088,-0.55138,-2.3921,-0.66574,-5.2892,11
1.4655,-0.31083,0.1376,-3.7158,1.3516,-5.4913,-3.3217,5.3511,12
-4.0458,1.8104,0.84688,-2.1948,1.9617,-3.1521,-2.9889,4.2903,18
-2.2297,-6.6167,2.4468,2.0234,4.4822,4.2382,7.3348,1.6542,9
1.9036,-0.035634,-0.43342,-3.9873,0.069702,-5.4086,-3.0346,4.5239,12
-4.1904,1.339,1.4858,-4.1677,1.8807,-3.8124,-2.1962,5.3136,18
2.605,0.32908,0.89688,-4.0166,-0.11,-2.4308,-0.37594,-3.6828,11
-1.6582,0.95214,0.1791,-3.5062,0.41963,-3.0323,-2.1849,1.8348,18
-3.3804,-1.5386,3.2837,1.8088,7.2466,2.9627,-3.4571,3.9754,24
2.0427,0.15243,1.8565,2.7636,-8.8579,2.2437,-2.0696,-1.1585,5
-2.7198,4.383,0.2919,-0.31702,5.4071,4.1425,1.9062,2.2346,19
4.6876,1.113,0.89042,-4.6088,-1.0466,-2.4893,-0.39006,4.3547,12
-2.0037,1.4371,-2.5392,-3.1965,-0.20768,-2.9369,-0.27444,-4.2405,17
3.1397,0.75207,2.7438,4.2746,1.8308,-2.128,1.7335,3.0513,7
3.7852,-1.6092,-3.3005,-2.7305,-0.84404,-3.4911,-1.0345,-4.4507,11
-2.2298,-1.5504,-0.62885,-4.9312,-1.6771,-3.81,-0.68995,5.8714,18
3.6939,1.122,1.0682,-3.1859,0.42765,-1.7111,-0.67046,-2.6169,11
1.5476,4.2878,2.38,1.3687,-2.2347,6.0117,-1.9232,-0.70927,16
1.8118,-2.1042,1.9576,4.8652,-4.2039,1.3201,-2.1754,-0.39692,5
-5.6681,4.3294,-1.4328,0.45498,5.9685,3.8741,0.3076,0.9246,19
2.8985,2.2012,-4.3164,3.867,1.3947,5.214,-1.9451,-0.26637,2
0.96161,-0.52728,-3.5397,4.2462,4.8234,1.4717,2.0432,0.15442,2
1.2917,3.7017,5.1508,2.7341,-5.1729,0.3295,-1.489,-0.50167,5
1.2712,-2.101,-0.67938,-0.06004,1.7411,-3.9445,-1.3598,4.5917,12
-4.2829,2.267,-3.5609,3.1925,3.698,5.6754,0.11779,2.985,19
-2.8958,-2.4439,5.321,2.9883,7.6722,3.3393,3.3869,1.4241,10
-2.2159,-8.1939,2.2615,-2.2797,0.92369,3.1515,4.5403,2.7232,9
1.7392,1.369,4.1751,2.7191,-5.0886,0.85249,-1.5229,0.17881,5
-3.6743,-0.69792,-1.2638,-3.0509,-0.55663,-4.1067,-0.66589,7.2549,18
-2.7378,0.41638,-0.42429,-4.1004,1.2741,-3.4019,-1.2748,5.8175,18
1.3707,0.36168,4.8741,0.14421,-8.4733,5.4585,-2.1061,-0.40597,13
4.2328,-0.63014,-1.5073,-1.4386,0.16015,-4.1209,2.0548,-3.0265,11
0.77729,0.36866,-1.4534,0.77646,-1.5973,-4.8967,-1.9947,3.2991,12
3.8393,1.7941,-1.047,-2.6445,1.5745,-2.9093,-0.068642,-3.8074,11
0.33751,1.5516,1.9493,-2.9136,0.66105,-3.6017,-2.4095,5.4813,12
1.8886,0.36214,4.5637,2.1469,-6.9604,-0.67899,-1.8021,-0.29399,5
4.0705,1.2153,0.63056,-3.5138,2.3036,-4.6003,-2.6818,5.4952,12
1.3353,2.87,3.4221,2.2582,-5.15,1.6367,-0.048562,-0.14917,5
1.7002,1.4607,1.1218,-3.0066,-1.6756,-3.1377,-0.89186,-1.0613,11
1.2853,1.5326,-6.052,4.7728,2.7874,2.5093,-1.995,-1.0218,2
-4.6418,0.055762,-0.76699,-4.9925,0.21433,4.3085,-2.0342,0.61933,19
-3.377,0.60316,0.35562,-2.1855,0.72017,-4.1993,-1.1407,5.7047,18
0.72909,2.4973,3.101,2.4465,-8.0484,4.5095,-2.4357,-0.22792,13
0.85967,2.0209,3.5383,2.7364,-7.5006,3.0961,-0.86525,-2.4495,5
2.3467,-0.57485,-2.7591,-2.5736,-0.38187,-2.5766,-4.798,5.9733,12
2.7379,-1.0525,0.4506,4.8575,3.6798,1.1613,-1.1808,-2.3467,24
0.22409,1.9168,0.4915,-2.8834,1.477,-1.9981,-2.8851,4.4951,12
-1.3629,1.3932,2.5882,3.9148,-7.407,1.5965,1.7916,0.53636,5
2.4787,4.5258,1.5896,1.4277,0.82727,2.3754,-0.031228,-3.0667,1
1.7332,0.47655,4.656,3.5802,-8.4729,2.4973,-1.2357,-1.7416,5
0.31081,1.0105,-5.7322,3.4691,3.8568,0.66051,-0.76799,-2.7426,2
-2.9297,1.621,-0.064543,-3.6843,0.85513,-2.4017,-0.12109,-3.4242,17
2.7229,1.2922,-10.798,5.1262,3.7337,4.2531,-0.46589,-2.6132,2
-3.0312,-0.33094,-0.12407,-2.0914,-0.87784,-3.4225,-3.6156,4.3067,18
-0.046344,3.3408,5.9899,2.7158,-5.8354,1.8086,0.092112,-1.838,5
2.2132,0.8871,0.69829,-3.8601,0.28759,-2.4088,-0.56384,-3.4806,11
-2.69,0.32633,0.31147,-4.5675,0.3275,-4.4974,-0.13558,-4.415,17
-1.5794,-0.8241,4.7071,3.61,6.784,5.4264,-1.2606,0.0942,24
0.72795,2.9758,1.3623,6.7398,-6.7412,-0.49425,-2.1138,0.54707,5
-2.0708,-7.073,-2.0391,0.49776,3.6378,4.3205,6.6161,1.0277,9
2.1316,2.6932,3.6588,2.9962,-5.0905,1.7942,-2.2671,1.2895,5
0.34809,1.3455,-1.1222,-3.6868,-0.25798,-2.3389,-1.6214,-3.8367,11
1.0114,0.19899,3.9427,2.3485,-10.646,0.19142,-2.1335,0.23984,5
-2.6403,0.80912,-4.6078,1.0235,1.8597,-1.5106,0.48482,-5.9767,17
-3.5479,1.6202,-0.15613,-4.0953,1.6354,-2.9035,1.2519,-5.3353,17
-4.2018,4.6859,0.54122,-1.0657,3.5536,2.8002,-3.0047,-0.54817,19
4.5262,0.085484,-4.3873,-2.4177,-2.3637,-3.9793,-0.9749,-4.2657,11
2.8328,-2.1397,0.045624,-5.175,-1.2878,-1.4456,-0.79998,-6.6916,11
1.1775,2.1473,1.1663,-2.4577,1.5724,-4.0747,-0.20538,4.3209,12
-1.3368,1.6165,1.8433,2.6305,-5.3734,5.1551,-0.37851,1.0208,13
3.3583,-0.7437,-2.0511,-0.058227,1.9015,-3.1541,2.1792,-3.5398,11
-2.1201,-10.615,2.5028,2.2193,3.8408,4.4743,3.7585,0.75456,9
-0.54622,0.91375,1.5281,5.268,-5.3305,2.485,-0.20096,1.6676,5
1.7541,2.718,-2.8404,2.8407,2.1836,1.577,-0.52015,-1.8266,3
1.0316,0.43299,-1.4603,4.3136,3.9077,1.8619,-0.83897,-3.879,3
-3.507,-7.172,1.9825,-0.63847,5.5626,2.8381,8.7915,2.7366,9
-3.6234,-1.5754,4.3486,9.3536,7.6416,4.2475,-0.17741,1.1571,20
-3.1022,2.3847,0.68857,-2.911,1.8392,-2.1251,-0.092201,-4.129,17
-3.6337,-9.3018,-2.2786,1.8801,1.8655,3.0079,6.5342,2.5788,9
1.1828,1.6395,1.2685,-2.015,0.20424,-2.6726,4.687,-3.1369,11
-5.1832,1.6518,-0.16862,-2.7518,2.7774,-2.4317,-2.3495,5.5626,18
-2.644,1.6616,3.197,3.3385,-6.5594,3.7699,-1.6411,0.1676,13
3.199,1.0275,-5.9369,3.0628,2.7076,1.6089,0.59546,-2.861,2
-1.7718,-6.5972,2.549,0.18071,3.11,5.5995,4.2299,1.2654,9
-2.9566,-0.29031,0.35403,-1.9583,2.7618,-3.5213,0.18219,-6.7859,17
2.7308,-1.0741,0.65093,-0.34509,2.6199,-3.7915,5.0115,-2.1836,11
0.25964,3.0412,3.6402,2.4492,-5.4575,-0.44949,-1.4367,0.17744,5
-3.5173,4.7913,-1.7295,-2.2331,1.8617,-3.9347,1.5412,-4.2656,17
