-3.4023,-6.6525,2.5382,1.5945,-4.9858,3.7186,4.9083,-0.061425,-0.39408,1.6863,2.6476,0.22586,0.28053,9
2.395,-0.92926,-4.8587,4.6844,-3.3091,3.8579,2.5889,-0.47241,4.08,1.1172,-1.5134,-6.2576,3.6,2
0.26166,1.1721,1.2525,4.7017,6.6525,5.493,-2.8238,1.4687,-2.0578,-1.4277,0.76018,1.8921,1.3418,13
-2.2646,-1.8098,3.8269,6.2114,-6.6888,5.043,-1.9318,-0.17147,-2.4375,-1.8553,-3.4842,-2.8388,1.9764,24
-1.5779,2.4634,4.1856,2.7213,3.1112,-0.27031,-1.639,-0.54331,3.3545,-3.5326,0.035182,-0.37708,3.0212,5
-0.75169,3.67,5.1026,3.2374,5.6399,5.6705,-2.1074,2.0398,-1.9528,-1.6938,0.34249,1.4739,2.1044,13
-0.65428,-0.18303,2.9858,0.98741,8.0815,0.5797,-1.9723,0.26583,-2.2795,1.5295,-0.76808,-0.50924,3.7226,5
1.5242,1.6824,3.2747,1.9279,6.9517,1.4309,0.77401,0.73122,0.48949,3.2703,-0.3826,2.5802,3.4104,5
0.72061,2.758,-0.39988,-3.3433,-0.64716,-1.5636,0.41759,-5.2098,-0.8741,-1.0679,-0.78066,-1.2372,-1.807,11
1.7215,0.20783,2.4571,0.34958,7.5154,2.0137,-2.129,0.20649,-2.3431,-0.5714,0.054011,2.4237,1.9933,5
-3.4746,-7.7016,3.5077,0.2176,-3.9553,3.0047,6.2854,2.0253,0.11279,0.10301,3.6942,1.9113,4.0839,9
0.22026,2.377,4.4528,1.5745,6.1486,2.6999,-1.723,0.65682,-2.096,-1.6581,0.28879,2.3493,0.81632,5
1.7556,0.96444,3.968,2.1006,8.3535,1.0713,-2.445,1.2769,-1.7803,-2.0442,0.56714,2.0416,1.4115,5
2.6372,-1.2097,0.031096,-1.9548,-1.3748,-4.3999,0.42297,6.8584,-0.33092,6.2593,-2.4017,-0.051223,0.78573,12
1.4882,-0.87241,2.3059,-2.4929,-4.1114,-4.0029,-1.3353,4.6818,-2.2054,-0.67858,1.2841,1.624,-2.6417,12
-2.1198,-8.2614,1.0273,0.8372,-5.9666,3.886,8.6476,3.1082,-0.54387,2.4775,-10.043,-2.7678,3.0772,9
-0.47807,-6.8097,3.95,0.097306,-5.2963,4.0843,2.9015,0.74782,0.93024,-2.1368,0.56869,1.2427,2.4591,9
0.73797,2.7314,3.4442,2.6896,6.0598,3.3943,-0.79597,-0.46356,-1.2874,5.4062,-1.319,1.7957,1.7822,13
3.6435,1.2461,-0.71455,-3.0571,-0.31441,-4.0511,-0.18891,-3.0336,-3.1391,-0.12326,2.0683,0.79718,-3.9578,11
-3.4379,0.70362,-0.49754,-3.2911,-1.5032,-3.148,0.98676,4.7606,-1.3985,-0.75334,1.7884,1.199,-3.655,18
-3.1184,-0.05247,-0.3289,0.32198,-4.0085,-4.8293,1.4995,6.8919,1.3958,3.8804,1.8243,0.13183,0.53906,18
3.7006,-0.14723,-8.3906,5.7865,-4.1103,5.214,-1.4141,-3.8497,1.4018,0.31865,-2.6086,-8.7999,-1.1228,2
1.3249,1.3485,3.5955,1.8488,7.2529,2.4498,-2.4185,2.1372,-1.962,0.49579,0.30448,2.3673,0.34257,5
1.3535,2.9476,4.1864,2.7733,5.8002,3.1071,-1.9082,-0.40654,1.7424,-1.9625,0.88161,1.9091,2.1702,5
-2.3476,-0.6538,3.8462,4.7783,-5.5098,4.6025,1.8504,0.099313,3.4121,-2.9622,-2.7907,1.0214,1.2157,10
3.6684,0.64573,-2.4255,-2.1168,0.018643,-2.4847,-0.23058,-5.4904,-2.5242,-0.83233,2.4937,-0.95853,-1.6742,11
-1.169,-2.8052,1.4034,-4.7852,0.63274,-2.8764,-2.2562,4.7677,1.3348,-1.6883,-0.011164,2.2283,-2.6694,18
0.35019,2.8415,-1.9839,1.9737,-2.5663,2.4865,-0.28283,-2.0606,-2.9292,-0.27314,-1.6994,-7.5242,2.4793,3
-2.8269,-6.8541,3.503,0.6114,-6.1233,5.3697,5.4378,1.3082,2.3341,-2.7842,-7.1329,1.3593,-0.21629,9
0.43527,1.2387,5.4012,3.276,3.6566,0.17151,-1.7082,-1.1315,0.26448,-2.0573,0.68605,-0.013487,3.4114,5
0.1982,0.19347,-2.8385,0.27317,-1.226,-4.099,1.3869,6.2088,0.82456,0.3654,0.28711,1.7884,-1.3936,12
-3.3833,2.6562,0.30173,-2.286,-1.7343,-1.7092,0.56356,-4.5695,-2.8215,-0.48579,0.48465,0.90638,-2.2585,17
1.6998,1.1093,-5.4169,3.4186,-2.379,3.6554,1.1558,-1.475,4.8713,2.5717,0.89148,-6.6297,1.5721,2
3.3459,0.89361,-0.3822,-2.5056,0.29679,-3.4992,0.88807,-5.3011,0.79939,0.59718,-2.6085,0.29185,-1.4063,11
-4.2719,0.67532,-2.3706,-2.0013,-1.9868,-3.1319,3.3972,-6.2255,0.0070278,-0.067183,-0.81783,-0.56515,-2.0126,17
1.17,0.068867,-1.1107,-4.6935,0.93867,-0.079118,-0.32627,-4.8672,-2.7885,1.4009,1.5031,0.23495,-0.5175,11
-3.9998,1.0292,0.56936,-2.9106,-3.8941,-4.7522,-0.48021,4.8027,4.05,1.5774,0.85619,-1.2429,-0.9285,18
-0.8655,2.3096,2.5364,1.1107,-2.4835,0.77896,-1.0823,-0.084571,3.6316,3.3851,-2.6144,-5.1019,6.8829,1
-4.2899,-1.7143,-0.70206,1.5501,-4.4404,4.1388,0.36042,-0.33129,6.7539,-2.8413,0.33014,3.2999,0.70937,9
1.4191,0.32022,2.5015,1.5177,8.1979,1.7173,-2.4237,0.26541,-2.8339,-1.3622,0.26219,2.3001,1.9751,5
-0.83644,-4.5845,1.9138,-1.0541,-2.2859,3.5206,3.5402,1.2354,0.40476,-2.548,-4.8672,1.7139,1.102,9
2.4061,-1.3933,0.90787,-3.9547,0.50249,-2.3766,-0.27638,-3.8851,-2.0927,2.0316,0.56497,0.19307,-2.0987,11
1.0095,2.9199,3.0081,2.1437,4.8363,2.5309,-1.7326,0.1107,-0.68354,1.6654,1.2157,-0.18131,3.2781,5
-3.1617,-0.998,-2.0079,-3.2933,0.60542,-1.2479,-0.47856,5.315,-0.36688,1.1674,1.8017,-0.48249,0.95484,18
-2.3926,1.9638,-0.54942,-1.3427,-0.69657,-1.3652,2.2054,-3.4811,-1.4596,-0.49759,1.2154,1.0138,-0.17078,17
1.5319,-0.35364,-6.309,1.8384,-1.8622,3.0636,-1.2292,-3.2436,0.78468,-0.90742,-1.4551,-8.466,-1.2082,2
1.2405,0.40486,-0.15835,-3.6308,-1.0618,-3.5724,-2.1473,5.1955,-1.4344,-3.7374,1.8519,1.3745,-4.235,12
1.8985,-2.282,-1.7095,-5.0473,0.82665,-5.7251,-0.94188,6.5928,-0.78021,-2.0287,-1.5313,0.74475,-1.9996,12
-4.4807,0.43556,-2.116,-2.1386,-1.3477,4.005,-2.4435,0.99357,-1.3716,-1.3089,-0.8535,2.2475,0.71241,19
0.36669,0.22646,-2.4048,-2.8589,-0.69981,-6.0179,2.7597,4.3825,-0.89364,0.3538,1.7864,1.7371,-3.4105,12
0.32763,1.8515,-6.5959,3.7078,-3.7226,1.1818,-0.35784,-3.1987,-1.9129,3.2344,2.7446,-5.5725,2.9872,2
2.067,0.70506,-1.7605,-2.5486,-2.418,-5.0349,-0.62742,6.1149,-1.499,0.057039,-1.9225,-2.9536,-2.8385,12
0.32648,0.7808,-1.4057,-1.6905,-2.0135,-4.2054,0.74251,4.3714,0.45512,-2.1963,-0.58418,1.2812,-1.7666,12
-4.8567,1.0113,-0.078216,-2.9733,-2.7372,-3.6604,9.9405e-05,5.9293,-1.9714,-1.7605,-0.86865,1.6401,-2.295,18
1.4592,1.3921,4.6958,2.7162,6.5439,0.59779,-1.6432,-0.58087,0.97512,0.82709,0.063084,1.486,3.18,5
-4.9404,0.87709,-1.7684,-0.60673,-4.7795,4.3123,2.73,0.39914,-1.4077,-0.82365,1.0883,2.3888,-1.1144,19
3.8696,1.5889,-1.7253,-2.2357,0.14252,-2.6701,0.53232,-7.1483,0.97426,0.18213,2.5877,-1.3521,-0.89973,11
0.96939,1.6996,2.856,2.0129,7.7375,3.4335,-0.92674,1.0372,-2.8653,-1.6826,0.76797,1.0676,1.802,5
0.58054,1.2912,-0.81043,-3.7775,-1.0574,-4.3939,-3.1835,6.6424,-0.78756,-0.091772,2.4815,2.1491,-1.6241,12
-4.6744,3.6116,-3.1483,0.46547,-4.1757,3.9489,-1.3076,-1.1113,-1.1087,-0.60469,0.39339,2.0033,-0.095726,19
1.923,1.9678,3.1432,1.2401,4.206,-0.0030774,0.47695,1.8798,-0.48103,-2.8046,1.4291,0.019136,2.1661,16
3.6079,-2.2832,0.10255,3.226,7.7832,-0.056202,-2.1718,-1.0763,2.2268,0.8991,1.7317,1.4591,4.3814,5
1.4296,2.5888,3.9874,1.579,5.5632,1.2348,-1.3589,-0.12624,-2.5219,-1.8079,0.2664,2.7351,1.8502,5
1.1282,1.3634,-4.8668,4.8349,-1.2032,3.8033,-1.949,-0.56092,0.50789,-2.39,-1.7216,-5.6241,2.8465,2
1.7824,1.9682,3.026,1.2302,4.8488,0.0043655,-1.448,-1.2858,0.16401,-0.85307,-2.0413,1.8232,1.6997,16
-0.46115,2.6987,4.4805,3.0946,6.9961,1.4074,-1.4336,-0.078202,-1.4705,-1.9312,0.28766,2.0404,1.6005,5
0.87751,-0.56539,-2.1317,-2.4466,-1.061,-6.5628,-3.2099,5.4196,0.22259,1.8156,-1.8869,1.1704,-1.9191,12
-1.6459,1.0192,-0.95856,-3.2797,0.89907,-2.4557,-0.39615,-3.67,-3.2194,-0.54713,2.0134,-0.25572,-2.5896,17
0.13661,-0.73504,1.1077,5.1863,6.9963,0.7872,19.19,7.9418,0.85563,6.5801,0.55772,2.2124,3.2089,15
-0.73398,-7.802,2.0207,1.6614,-4.4231,2.7655,4.2673,0.41553,0.98512,-1.8771,-4.9032,0.41631,1.6256,9
-2.7791,-1.695,-3.5045,0.34767,-2.7179,-4.9187,0.19649,6.4684,-0.030297,-0.568,-0.52233,-1.0839,-1.2699,18
1.7122,0.27678,-4.7994,4.3299,-3.2262,1.8961,1.415,-2.4731,4.3483,-0.1658,-1.4067,-6.9249,3.2465,2
0.50492,0.36162,-0.5064,-4.0599,-0.31786,-3.9266,-1.8286,4.8852,-1.9598,-0.52593,1.6388,1.1176,-4.3692,12
-4.4488,3.5079,-0.41522,-1.1648,-3.2331,7.0062,-2.5991,2.377,-0.56422,-1.016,-0.019811,3.035,-0.92824,19
1.9714,3.1929,-1.3689,1.46,-2.1844,4.7038,-1.0274,-2.0738,-1.2343,-1.4451,-1.5153,-6.9601,1.1911,3
-2.0037,0.90737,1.211,-0.81367,-2.7327,-2.8624,2.0088,-1.8907,-3.0159,-0.25015,0.38255,-0.0041498,-4.7476,17
1.8429,-0.33641,-0.5992,-5.4107,1.2657,-2.3626,0.45855,-4.13,-1.0455,0.61492,2.5182,-0.90592,-2.5252,11
2.5722,1.3663,-2.663,-1.2162,-1.3735,-2.527,0.084239,-5.1682,-3.9949,-0.7719,0.002608,2.0092,-1.364,11
0.2733,2.6875,2.8832,1.6391,3.2912,0.47949,0.19598,-0.016796,2.2733,-0.86108,1.231,-1.3966,4.8588,16
-1.5131,-0.74171,-0.86315,-2.6658,-1.2592,-3.5984,-2.846,4.7913,-1.7507,-1.027,-0.27399,2.1918,-1.1418,18
0.46669,2.6611,1.86,3.9386,5.9,0.64919,-1.8169,-0.59352,2.5277,-3.483,-3.797,2.4803,1.4481,5
-3.4617,3.7012,0.94663,0.12339,-2.019,4.4229,-1.0747,-0.46535,-1.9962,-0.91349,-0.48153,1.3508,0.90347,19
0.10967,0.86907,-0.17041,-3.1947,-0.4092,-3.6433,-2.4229,4.543,-2.0151,0.50008,0.97533,1.7199,-0.38746,12
1.3477,0.29859,0.29689,-4.0161,-1.1052,-4.9189,-1.9755,5.0095,5.8995,-0.024369,1.3571,1.6251,-0.91372,12
-2.4869,1.8012,-1.3769,-1.4516,-1.126,-2.7712,2.5039,-3.5254,-2.531,1.1687,1.9504,0.40819,-2.4061,17
-2.582,-5.1885,1.1425,-0.43747,-0.63276,4.0487,3.1474,0.034195,-2.5935,-0.16387,-3.5894,1.3898,-0.656,9
-3.9318,1.9072,-1.6733,1.5358,-5.4015,4.0421,0.1531,0.93378,3.4704,3.2022,0.20268,1.6477,1.6892,19
0.52937,-0.72293,3.1955,0.73361,8.7951,1.645,-2.9373,-0.48367,2.0557,-2.6842,-2.2707,2.1882,1.5426,5
-2.3523,-5.1963,2.6085,0.85528,-5.6989,5.0139,6.0964,2.5631,-2.2271,-3.3234,-3.6512,0.74217,-0.25731,9
-2.9272,-0.34657,0.33853,-2.7732,-1.5965,-3.7168,-1.7913,6.6332,-1.5133,-1.0564,1.6692,0.26535,-1.9943,18
1.3363,1.4112,3.6256,2.3117,7.0059,0.98322,-0.4527,0.46444,-2.2896,-2.2499,-0.51389,2.9198,1.8845,5
-2.0155,0.052667,-2.7056,0.08517,-1.563,4.5709,-1.7184,-2.8218,-0.88669,-0.19111,1.4132,-0.58701,-0.16334,19
-4.6806,0.34349,-4.276,3.4054,-6.3729,2.6429,1.5971,1.1576,-1.4716,-0.7456,-2.6251,-1.2715,2.805,19
0.20972,-0.057965,-8.4293,4.9774,-2.3629,3.8549,-1.4407,-0.86445,-2.5387,1.1012,-2.5251,-6.7672,2.551,2
0.76337,0.95247,-6.1679,3.4903,-3.0426,1.1292,1.4482,1.9711,-0.35231,0.55483,-1.8917,-6.569,3.4699,2
-3.6094,0.4421,-1.2966,-1.9894,-0.048385,-3.137,2.6693,-4.3372,2.7887,0.82548,1.7478,0.064147,-1.31,17
-0.53023,-0.2777,2.0337,4.7044,5.1145,1.7419,-1.1782,-0.23685,-0.0049014,-0.19497,0.14652,3.6728,1.6072,5
-0.97842,1.676,-0.98225,7.3884,5.1966,4.3779,-2.0383,1.0614,-1.7354,1.8047,-0.62574,-3.3276,4.1256,13
0.89693,1.1503,1.0621,3.8357,5.8784,0.35167,0.13031,1.2771,-1.216,2.7933,0.32174,0.90191,3.4768,5
1.2994,0.8024,-1.2107,-3.2593,-0.34269,-1.891,-0.99599,-5.1721,-4.0629,-0.56745,-0.59704,-3.4357,-2.0299,11
0.10446,1.2656,-0.19903,-3.3426,-1.4643,-1.9576,-0.22529,7.0579,0.0081361,-1.3884,1.4036,1.5376,-2.5412,12
-2.2061,1.226,-0.77209,-0.98975,-0.47554,-4.5821,-1.3683,3.9013,2.0436,5.1154,-0.19228,2.5582,1.0548,18
4.9469,-0.78252,-2.3535,-3.5351,2.123,-1.6075,-0.47879,-5.4643,-0.043624,-1.1277,-0.99091,0.78395,-2.6427,11
-3.0342,-1.2146,-1.7231,-1.0037,-1.3726,-3.353,2.3139,4.8094,1.4826,0.27905,2.4782,-0.51675,-2.0897,18
1.3653,-0.86655,2.7261,0.48368,8.9904,1.2848,-2.32,-0.21065,0.076485,-2.4571,1.0857,0.40477,2.4985,5
-2.9251,0.0083269,-1.9436,-1.3898,-2.5513,-3.7273,-0.90863,3.9165,-1.2853,1.415,1.4996,1.6847,-2.503,18
1.2612,0.82232,2.1895,2.8999,8.6567,1.2153,-2.2421,0.16412,-2.4237,-2.0832,0.5902,1.9334,1.9244,5
-4.4669,-5.4863,1.4164,-0.85753,-3.2291,4.2239,2.579,0.57444,4.8066,-1.2472,0.20177,3.7156,1.4714,9
2.3523,0.65357,-0.60538,-4.0405,-0.087511,-1.0565,3.5998,-5.2767,-3.2732,0.73822,2.3671,-0.5311,-1.9023,11
-0.33708,1.4124,-0.71782,-2.8382,-0.50344,-2.9595,0.64041,-5.0111,-0.68888,4.7836,1.0688,0.77557,-1.8444,11
-2.4516,-11.146,3.0869,-1.6718,-1.6971,3.6548,7.05,0.41681,8.0362,3.7899,0.35563,4.094,2.5593,9
1.4544,1.5783,2.3004,2.4894,6.0431,2.1304,-2.259,0.74214,-3.0376,-2.3378,0.1137,3.3371,1.6739,5
1.3267,3.1642,3.9191,2.4792,8.4355,1.2796,-1.5429,0.2369,-2.5247,-2.1766,0.93645,2.4026,1.8975,5
0.73342,1.5344,3.6631,1.8624,7.1158,1.0888,-1.8009,-0.092362,-1.7351,-1.7759,0.35831,2.3488,1.7982,5
-1.7288,-1.9025,-0.43006,-3.8681,2.6232,-3.2173,1.1113,4.7719,-0.51278,-0.79619,0.65915,2.1813,-0.29066,18
2.6934,-0.55754,-0.05422,-3.935,2.1009,-2.5433,2.586,-2.6936,-2.913,-0.25821,2.191,0.67346,-3.9218,11
0.94737,1.8917,-0.80355,-2.5595,-2.2805,-2.4982,0.032829,-4.3818,-0.30212,-0.92079,-3.6015,-4.8697,-4.2151,11
-0.078984,1.3576,2.4383,2.1761,6.3521,3.2397,-2.5625,-0.057724,1.2324,-2.2829,0.5413,1.3905,1.7177,5
0.84805,1.407,-0.40306,-3.077,-0.92374,-3.322,1.0203,6.7874,-1.8695,-1.7745,0.7532,1.8531,-2.2842,12
1.3833,1.6223,-4.7896,3.4688,-2.9459,4.5084,1.1935,-0.061151,-1.5383,2.6948,3.2821,-5.5216,4.0772,2
1.699,6.5523,1.2729,3.5469,-2.6833,3.4748,0.30816,3.4104,0.58501,9.4045,-1.7081,4.2172,0.05657,4
-2.4837,-2.1057,-3.9484,-1.069,0.78151,-4.0432,1.2484,6.4437,-1.3205,1.428,1.8683,1.0216,-0.062141,18
1.1379,1.5293,-5.8026,3.6503,-4.5339,3.5609,0.54259,-0.7521,2.3884,1.2774,-1.0818,-7.3264,4.2589,2
-4.2682,-1.2529,1.8426,0.2622,-6.8617,3.7015,10.496,3.6706,-2.0088,-2.7677,-3.9409,-0.4306,1.7048,10
1.4889,0.98655,-2.3712,-0.69733,-1.1912,-5.1159,-2.3955,4.3951,-1.5432,1.7518,-1.6699,1.2013,-0.25401,12
3.3553,-0.0414,-1.4647,-2.612,-1.0229,0.35358,2.5778,-4.8383,-3.4302,-0.54183,2.6984,-0.36846,-1.6691,11
2.0752,0.32939,0.86878,-2.7779,-0.44357,-2.6656,-1.6034,6.6983,1.6926,1.083,0.89498,1.2861,-1.6652,12
-3.745,2.0672,-0.23346,-0.99345,-1.6601,3.3086,1.0554,-2.6307,-2.0397,6.0402,-9.2953,-5.83,-1.8233,19
0.98269,-0.3444,-4.492,2.6122,-2.1301,-5.0436,0.72943,6.7674,1.0508,-0.019318,1.8225,1.469,-1.3388,12
-2.5479,-0.06986,-0.33638,-2.5014,-0.65956,-4.0249,-0.15732,-4.1383,-1.4603,2.0256,-0.18406,0.20329,-3.6693,17
0.77874,0.88255,-0.44877,-2.0548,-0.33545,0.3269,-0.17323,-4.9864,-2.954,1.0227,2.1887,-1.0793,-1.406,11
1.9014,3.1749,2.1406,2.135,3.3275,4.5759,-1.9478,0.24488,0.078281,-0.49905,-1.1598,2.3945,1.0498,16
-3.2954,1.1639,-0.90374,-3.5804,-1.0783,-3.9373,0.48783,-3.9197,-2.2749,5.0659,1.3223,0.65246,-2.2925,17
1.1058,1.1143,3.667,1.6254,6.9097,2.5435,-1.9503,-1.7118,3.4763,-2.9734,1.9382,-1.748,2.0416,5
0.21584,0.42983,-8.1016,3.2469,-3.1605,2.6238,-1.4852,-1.3846,-1.838,-0.61562,0.12959,-7.8942,-0.83608,2
-3.8032,-0.1368,-4.3216,-0.54095,-2.7874,3.4516,0.70505,2.2831,-0.15978,-0.026718,-1.4167,2.4027,0.52314,19
-4.3088,-2.0155,-2.4729,-3.6628,-0.33002,-4.4899,-1.6251,5.9944,-0.2961,-1.9254,-1.89,-0.27108,-2.1539,18
-3.1618,-9.0467,0.70079,3.2495,-4.6763,3.3105,8.4859,3.0626,-2.0703,3.2571,-0.31269,2.6768,3.4468,9
3.3459,3.0134,-2.4637,2.532,-2.4659,2.3733,-0.44801,-3.2232,-2.1078,-0.88144,2.6692,-6.1431,1.2579,3
-5.2907,1.7853,0.034043,0.096363,-2.7396,4.2906,-2.0529,0.91616,-2.1913,-0.9446,0.544,2.4832,1.0411,19
4.3335,-0.097076,-1.6233,-4.1919,2.4415,-2.1616,-0.038564,-4.3166,-3.3742,4.5564,0.0964,0.50074,-2.3695,11
-3.8371,-0.16965,-0.81993,-3.7938,-0.52533,-2.4572,0.38745,5.607,-1.0095,-0.28309,0.62286,-1.4179,-1.6376,18
1.4645,3.4662,-6.6319,6.464,-5.1831,3.1926,-0.75138,-2.3176,-1.592,3.2346,-1.2314,-7.826,3.0554,2
0.42249,1.0929,0.33219,-3.0649,-0.63458,-3.0213,-1.3276,5.9442,1.0701,-2.0296,0.98964,1.9101,-2.2273,12
-1.5694,-4.3549,2.5229,-0.84884,-2.5194,4.4548,1.3434,0.70437,2.3233,-2.3682,0.93404,-0.89401,3.1899,9
-3.2117,-9.1119,1.5285,-0.45997,-2.6813,4.2664,6.4643,2.5069,-1.733,1.5124,0.015259,2.0333,2.613,9
1.0609,2.8782,4.0045,2.893,5.5383,1.4624,-1.891,-0.096471,-2.0275,-0.99295,0.91798,0.18732,3.1384,5
-3.2365,-4.8315,0.64289,0.75469,-2.7475,5.3484,4.6306,1.7224,-1.2195,1.5245,0.7011,3.3495,2.6667,9
-1.742,-3.7786,4.4431,1.9441,-3.1899,2.2816,2.3305,1.5535,2.5875,-2.9059,-0.62689,2.5669,0.28662,9
1.1907,1.407,4.1404,2.3056,0.5271,1.009,-1.9209,-1.1888,-2.5785,-0.8969,1.3996,-0.73306,3.8035,16
1.8466,2.3816,-0.61751,-1.4914,-0.98343,-4.098,1.0567,-4.8486,2.1388,5.6276,-2.5789,-0.4307,-2.1497,11
2.4785,1.4439,-1.5232,-1.8785,-0.73898,-4.4512,1.0226,-4.9189,1.6977,-1.4667,1.9837,0.86995,-3.684,11
-0.36971,2.4521,5.2647,3.9799,6.0556,1.0607,-0.94036,-0.21421,0.42709,-2.4727,-0.97553,2.0452,1.6995,5
-1.3685,-0.87679,6.3093,9.4423,-8.4092,2.4495,-0.61963,-2.7478,-1.156,3.4479,-2.4245,-2.0603,2.0567,20
1.1883,2.2118,4.1568,4.6264,-2.082,-1.6301,2.6312,1.2796,1.7093,8.5862,-3.4831,-4.2247,7.4048,14
0.83093,1.4926,0.77089,4.7018,6.1787,2.7169,-2.6319,0.59667,-2.0824,-1.9581,0.46439,2.5508,1.9326,5
-1.0201,1.5441,1.6405,1.2207,3.7319,0.23104,-1.2086,0.52182,-2.2533,-2.479,0.12273,2.699,3.0513,16
1.4983,-0.51264,-3.0978,-3.0308,0.36648,-3.5965,-0.19385,-5.5918,0.66223,-0.84781,0.97242,0.36689,-3.9513,11
-3.3917,1.94,0.39666,-3.0738,-0.96665,-2.9527,0.20031,-5.2222,1.7119,0.21831,0.043422,0.62807,-2.5942,17
2.214,5.0293,1.565,3.5042,-0.38508,-2.9101,-0.22113,0.19663,1.6913,10.189,-2.5233,-2.5938,8.1991,14
-2.5183,1.9842,0.15194,-4.2857,-0.1101,-2.9563,-0.056289,-5.7877,4.0429,-1.5931,2.4982,1.3002,-4.5821,17
3.7334,0.94905,1.1322,-1.6707,-0.80179,-3.0582,0.40584,-6.1858,3.3956,5.5403,1.0746,1.5041,-1.2241,11
-3.7745,1.4314,-0.29154,-3.5285,-2.2092,-3.5284,-2.7336,5.6831,-0.89278,-1.2539,0.64013,2.2386,-2.1796,18
-2.6817,-0.7242,-0.49838,-0.40682,-3.1342,-3.1635,-0.33393,-5.2519,0.4346,1.374,1.7065,1.2487,-3.3888,17
-2.176,0.44386,-1.0734,-3.8197,-1.9013,-4.8692,0.0061077,5.0556,-0.30936,-1.1322,1.1767,2.389,-4.8145,18
-4.0399,-1.3779,-1.9665,-3.3735,-0.29109,-4.3097,0.39392,3.7606,4.7996,-1.5663,2.2363,-0.15346,-3.7945,18
1.3278,1.6173,3.3926,5.5882,4.7728,1.9293,-0.068975,1.9667,0.86392,1.9274,1.4735,-0.29128,2.5429,5
1.4615,1.0047,-7.1418,4.6912,-2.8342,3.8203,-1.5344,-1.6661,-0.055701,1.5103,-0.68235,-7.092,2.6901,2
1.0115,2.0631,2.9121,2.8946,5.8621,4.7504,-2.6568,2.596,-1.8305,-0.64826,0.98879,1.835,-0.55714,13
2.7385,-0.13246,-6.1291,3.9811,-2.1797,3.0071,-2.3059,-0.53995,3.6332,-1.2054,-1.7775,-6.9127,2.9234,2
0.92226,3.4366,3.8264,2.2984,6.0092,0.96409,-1.4857,-0.15453,2.1769,0.86446,-0.30047,2.8135,2.8832,5
-3.632,-7.9834,0.83919,-1.3649,-3.3024,4.9892,5.0542,2.3784,-1.0602,-1.6591,1.0418,3.2019,1.4303,9
1.4692,-0.4587,0.61189,-1.4598,5.3453,4.4662,-1.7394,-0.0094095,-3.2303,-0.70029,2.6814,-2.7066,2.3711,16
2.3726,0.13111,-9.6104,5.9056,-2.815,1.5991,-0.83493,-0.79166,-1.4152,0.84634,-3.642,-9.477,1.3567,2
-1.4642,-0.99129,-3.0676,-2.7218,1.4845,-2.443,3.23,-3.5155,1.2757,-1.8756,1.6032,1.2677,-1.9205,17
1.6009,0.61539,4.2214,1.7825,6.8437,-0.39497,-2.0433,-0.65413,3.1721,3.0014,-0.31534,1.9783,4.2132,5
-4.0599,-0.099043,-0.88908,-3.2997,-1.8714,-3.6851,0.57711,4.848,2.2662,-1.9639,1.5819,0.50613,-3.0354,18
0.25521,4.0209,1.0991,1.0178,-2.6592,2.3725,2.4273,1.1193,-0.20468,3.5121,-4.3285,-5.9091,4.6633,1
4.3059,-0.83246,-0.54972,-4.8932,0.23545,-3.191,-3.1202,5.3895,-1.4712,-1.4044,1.4221,2.1317,-1.3114,12
-1.186,-0.74911,5.8072,5.9506,-6.0239,2.2492,-2.0518,-0.78093,0.8605,-2.9489,-4.3463,2.2327,1.4432,24
-3.8239,0.60477,-0.11178,-2.9834,-0.26102,-2.6623,-2.6924,3.1907,-3.0921,-7.7602,1.1361,1.9907,-1.7945,18
-3.3118,-0.56195,-0.61121,-4.1388,0.091949,-5.3622,-1.2785,6.2907,-1.0727,2.6695,1.4301,2.3503,-0.81555,18
1.0633,2.8433,3.8939,2.761,5.4343,0.72844,-1.2541,-1.2083,1.8438,-0.7406,-2.7252,0.32099,1.9341,5
-3.898,0.94263,-1.8718,-1.2318,-1.9016,-3.7565,-1.3177,5.9569,-1.7498,-1.4208,1.6878,0.97905,-2.2764,18
-4.5618,-6.071,3.7649,0.85287,-6.0233,3.2091,7.008,3.9751,-0.67925,3.569,1.137,2.164,2.5513,9
-1.2865,-6.2649,4.3103,0.91074,0.4224,6.3408,3.718,3.0787,-2.1597,0.11949,-1.9985,1.4494,1.7574,9
4.8289,1.3736,-0.52928,-3.5341,-0.16796,-1.6083,4.3424,-3.6373,-2.6,0.94346,1.3892,2.1741,-1.5859,11
-1.4847,2.1596,0.79623,-2.9672,-2.446,-2.1197,0.48497,-5.5311,0.44258,-1.1088,1.405,0.95122,-3.388,17
-3.0915,1.8257,-2.8645,0.10725,-2.7089,-1.8111,-0.21276,-4.5138,-0.99143,-0.80253,-0.81294,0.15926,-3.4662,17
5.0084,1.469,-2.4351,-2.4866,0.18428,-2.6286,-0.14952,-5.8198,3.1076,1.3192,0.78425,1.8424,-0.92247,11
0.48987,-1.5661,6.764,4.7803,-6.5076,5.1373,2.5904,0.33846,1.5978,-1.3229,1.4325,3.3498,1.3679,10
0.49684,0.015778,-7.1961,3.2744,-1.9196,1.8828,-2.0244,-2.8586,7.1265,-0.60557,-0.036283,-6.9406,0.51753,2
-3.9801,3.3442,-3.2084,1.7938,-4.8396,3.6577,-1.5385,-0.54021,0.61996,-1.6787,0.65786,2.0824,2.3483,19
