-3.6129,1.005,-0.67099,-2.2093,-1.2522,-3.8304,-1.8251,4.8766,18
-1.6277,-3.1372,7.3347,4.6289,-9.1158,5.7507,0.55575,0.73846,24
-1.3232,-2.5264,5.2791,6.6623,3.572,1.3916,-1.0221,-1.3082,8
-2.4621,-0.52888,-4.7516,-1.3422,0.57342,-3.1089,0.16702,-3.4603,17
-2.0099,2.3381,0.014347,4.9849,-0.62682,1.1227,-0.58303,-2.3346,6
3.7754,0.075268,-6.1419,5.474,-3.8164,1.2355,0.19721,-1.0363,2
0.25663,2.1123,2.8069,2.8342,6.0511,2.2102,-2.1612,-0.40431,5
-2.274,-0.19618,-0.9571,-4.7961,1.3074,-1.4734,3.3982,-2.2944,17
-1.6106,2.1317,-0.77873,-2.5774,-1.6313,-3.2618,1.7616,-5.1309,17
0.44467,-1.4927,3.1814,0.75272,8.5271,1.2938,-2.668,-0.80887,5
-0.052335,0.089459,2.5831,1.0283,8.6135,5.9968,-2.8068,0.93859,13
-2.1583,1.5347,0.11815,-2.3674,-1.9073,-1.3396,0.64388,-5.3522,17
-3.0142,0.55393,-2.835,-1.8645,0.37641,-3.9712,-0.090046,-5.2159,17
-0.18638,2.0653,2.5863,4.8166,6.4286,2.5268,-1.759,-0.1219,5
1.862,3.4157,1.8978,0.62873,1.4604,2.9226,-1.1606,0.30263,7
-1.5726,2.4679,1.6741,0.51971,-3.2395,2.8759,-1.4819,-0.69276,1
-1.9459,-4.5606,2.8113,0.11957,-3.6851,3.3211,6.7694,1.4826,9
-0.52589,1.9918,-2.3571,0.49226,-2.1292,4.002,1.9326,0.86223,3
-0.46839,1.2793,3.9703,2.0457,7.7346,0.12552,-2.4702,-0.20133,5
1.2447,1.0626,2.2728,2.2212,7.5023,0.27773,-1.3413,-0.52062,5
-2.1636,-2.0423,-1.5442,-2.7504,-1.4925,-4.5758,-2.9219,3.9886,18
-2.5432,-2.5267,0.51962,-2.9629,-1.5726,-4.7379,-3.3992,5.2382,18
3.234,-2.7925,-5.8384,-2.193,2.7888,-3.0632,-2.0154,-3.9444,11
1.9471,-1.2795,0.019698,-4.1687,-0.59327,-1.2086,-0.32732,-5.9402,11
0.6751,-0.3488,0.96405,-1.7865,3.5165,3.5513,2,0.16961,16
-2.9182,-10.934,0.59676,3.8705,-6.3331,3.0714,4.9721,0.79635,9
-0.38698,2.3183,3.9822,2.8963,6.1611,0.43577,-1.398,-0.27944,5
0.44211,-10.912,1.3749,-0.7588,-1.6797,5.0476,6.0667,1.3784,9
-3.7611,1.8345,0.038731,-3.2871,-0.66035,-2.0414,0.22539,-4.053,17
-1.9764,-1.5769,-2.8978,-2.8515,0.82968,-3.9409,1.7792,4.3774,18
0.1232,1.6796,3.8992,2.183,6.7142,0.34345,-2.8264,0.69919,5
-1.7321,-7.5165,2.9163,0.27441,-5.2029,7.1506,3.2975,1.0046,9
1.2536,-1.026,0.40529,-0.78551,-2.7951,-3.5339,-0.66072,-5.3208,11
2.0716,1.8754,-0.63526,-3.1279,-1.7864,-4.573,0.35959,5.6265,12
-2.3357,-7.5306,2.5296,0.86051,-3.7864,3.3035,2.0392,2.0235,9
2.98,1.1449,1.4241,-2.7273,-0.62972,-2.4567,0.39581,-4.0548,11
0.8861,2.7717,0.8295,-2.9683,-1.1397,-3.2806,-0.24307,-2.4345,11
-3.7067,-0.013668,-0.7726,-3.3474,-1.251,-0.89721,-1.1558,5.9376,18
1.2242,0.72971,-7.2267,4.6488,-3.8722,1.7024,-1.4139,-1.3695,2
-4.1096,2.2862,-3.4501,0.35613,-4.7676,0.83322,-1.442,1.7874,19
0.073205,2.0869,3.3133,2.1458,5.5771,2.4713,-0.43078,0.57659,5
3.4096,1.2111,-6.3804,4.9186,-1.2655,1.3489,-2.4919,-0.66369,2
-2.108,0.081197,-1.3446,-1.9289,-1.5039,-2.5395,2.0785,-3.8828,17
2.541,0.74918,-1.6212,-3.1486,1.7051,-2.3693,0.33939,-5.1011,11
-0.55986,1.6406,4.0703,2.2528,8.1611,0.13197,-1.2794,-1.8057,5
-1.1874,-3.0568,-1.5873,-2.7728,0.19057,-4.8415,-3.8354,3.548,18
-2.2267,0.68644,-2.6044,-0.47335,-0.47451,-0.066172,3.0692,-2.5117,17
-3.8832,1.7731,0.018459,-3.8795,-1.1349,-3.1654,2.0578,-4.6953,17
4.6498,-1.1244,-3.476,-2.1445,2.0761,-1.7811,-2.0985,-2.6853,11
-2.0014,2.9169,-1.3834,2.109,-3.4221,1.5225,2.3327,1.2717,3
2.0126,-1.5939,4.3923,4.9628,4.071,0.81517,-2.5646,-1.9698,8
-2.3612,-1.5436,-1.4816,-4.638,0.94374,-3.7342,-2.2157,6.3102,18
1.1757,-0.66717,-0.53203,-2.7391,-0.31308,-1.5481,-0.82779,3.1621,12
1.9831,1.9493,2.132,0.2124,5.141,3.7261,-2.4824,0.49736,16
-3.8258,-2.2877,1.4788,-0.22486,-5.3436,2.346,-2.9995,3.7822,8
0.46586,0.97094,-0.23994,-3.8181,-0.4175,-1.5062,-0.17572,-5.667,11
1.515,-0.68819,1.4201,-3.2047,-2.0777,-3.0131,-0.048401,-5.716,11
-1.1585,1.5873,3.0153,1.4791,6.2699,0.018821,-1.267,-0.78964,5
-2.3945,1.3287,0.59009,-3.2955,0.087217,-4.5181,0.35905,-3.3058,17
3.2728,1.4935,0.072517,-3.1522,-0.21958,-3.021,0.73097,-3.7516,11
2.7639,0.42174,0.31394,-6.1448,1.0429,-0.16782,-0.33774,-5.3823,11
-2.4422,-2.7411,3.2881,2.0779,-7.75,4.3251,10.638,3.7844,10
-3.6811,-0.12532,-1.2916,-2.5849,-1.0769,-3.7662,2.9023,6.5056,18
1.2074,2.534,3.8026,3.2912,5.6039,1.1614,-1.7889,-0.93007,5
1.6999,2.0423,3.5185,2.2133,6.4256,2.1783,-2.0155,0.21178,5
4.5709,1.4599,-3.3099,4.8557,0.4845,1.03,-1.0361,2.5163,7
2.4264,1.4657,3.2357,1.677,6.4003,1.8722,-0.85583,1.542,5
1.8744,3.4459,-4.2272,3.3528,-0.66395,2.8043,-1.1388,-1.5749,2
4.9454,0.33558,-2.4108,-1.4073,-0.64044,-3.7454,-2.4305,6.77,12
-3.8222,2.3788,0.18836,-3.2146,-1.6041,-2.3641,0.65156,-5.7605,17
4.0845,1.5734,0.18804,-3.3913,0.11145,-1.4448,0.19479,-3.9805,11
1.9305,-1.919,4.8535,2.2259,6.3091,3.2836,-2.7621,-0.0044857,5
-4.1096,0.1686,1.2341,-0.74575,-3.758,-3.827,-0.26221,-4.6077,17
1.5205,0.27973,3.2639,1.5908,7.0416,5.1526,-2.713,0.7291,13
-2.7347,1.3865,-0.018762,-2.2791,-2.7421,-3.8859,3.0826,7.0588,18
0.34035,2.4548,-3.6381,4.7495,-2.7482,2.3404,2.0142,-1.2575,2
3.8558,-0.54501,-5.4537,5.236,-2.0824,3.9781,-1.7011,-1.9275,2
-4.257,2.9335,-2.665,1.4876,-4.869,6.32,1.4976,2.8635,19
-2.2783,-7.9698,3.4882,-0.769,-4.1808,3.6909,0.77319,0.76055,9
0.56649,1.0843,2.9209,1.6222,7.4823,4.6558,-2.4822,0.93029,13
3.2989,1.203,-1.7257,-2.4624,-0.34029,-2.828,0.45092,-3.8577,11
0.40055,-0.45393,2.9262,0.9004,7.0758,1.6063,-2.4392,-0.48612,5
4.2242,-1.3575,0.32163,-1.6206,5.7899,2.1844,-2.9389,0.14517,16
-2.965,-2.5934,-0.7117,-4.188,-0.79362,-4.308,1.6868,7.2592,18
1.9122,2.0514,3.3925,2.0532,4.8582,0.36124,0.57231,-2.3692,5
4.0026,0.21242,1.2589,-1.3633,-2.0671,-3.1279,0.80398,-5.1579,11
-3.9391,-1.6233,-2.135,6.0632,1.3716,3.9208,1.6491,1.1562,19
3.6429,-1.9869,-6.3022,5.1834,-3.9076,2.1701,-1.338,-2.6051,2
3.2125,0.95592,-0.57258,-3.405,-1.0966,-2.6062,-0.31984,-5.0159,11
-0.12122,-0.049836,3.5272,0.92119,8.5523,5.0074,-2.6242,0.46775,13
0.9942,2.7837,3.7394,2.5511,6.3971,1.6576,-1.7483,-0.22899,5
-3.431,1.2258,-1.6908,-1.7831,-0.45838,-2.4575,0.86999,-4.6008,17
-3.7658,0.70241,-0.15303,-3.0712,-1.7618,-4.3191,-0.60949,5.9263,18
-2.312,-8.2857,2.663,-1.6912,-2.9716,4.4587,2.8769,1.4977,9
2.0017,1.0053,3.1371,1.8941,7.1821,1.3316,-2.3639,-0.2992,5
-4.3332,2.1932,-2.2385,0.70477,-2.4625,5.438,-1.8474,1.8342,19
1.411,0.31818,-0.88275,-5.2494,1.7114,-0.64018,0.99711,-4.3563,11
-1.2464,-0.29117,-1.7261,-1.9632,1.429,-3.3939,-0.67878,-4.3701,17
1.407,2.097,1.4932,3.5899,4.8761,4.7354,-2.4681,-0.24678,13
-3.1897,1.5806,-0.2354,-3.2065,-1.9163,-1.9821,1.6526,4.6082,18
1.1139,-1.1054,-2.749,-2.2348,0.54736,-4.156,-2.7057,5.2272,12
1.4305,0.63203,4.6959,3.3123,6.901,1.2653,-0.53257,0.29989,5
-2.785,2.8938,-1.1294,-1.2781,-4.0017,5.2023,-0.032993,1.1612,19
0.58965,1.3452,2.5194,0.039784,4.7195,3.01,-2.5693,1.2273,16
2.405,0.43645,-1.3861,-3.9334,0.3426,-2.519,0.063758,-5.5849,11
-0.90109,3.2649,3.8981,3.4587,4.3751,0.64211,-2.0346,2.5257,5
-2.8639,1.4482,-1.1483,-2.6963,-1.4367,-1.0153,1.2212,-5.997,17
-2.5627,1.5165,-0.27903,-2.743,-1.671,-4.1794,-0.85597,4.1595,18
0.19716,4.2661,1.013,2.3174,-1.6268,1.6479,-0.12005,-0.55435,21
-3.1288,1.2814,1.8914,-3.3323,-2.2913,-3.4741,-0.046159,-3.9017,17
1.152,0.75928,5.3571,3.2334,4.4043,1.3607,0.30253,0.40064,5
1.3422,1.9863,1.2639,4.4902,6.9274,0.54788,-2.4428,-0.21189,5
3.1242,-0.16696,-2.7839,-2.8248,-1.052,-3.0446,2.5979,-3.6684,11
-2.7157,-0.22664,-1.9616,-2.0638,-1.1832,-2.6897,-3.5292,4.6134,18
1.9377,1.7931,3.3991,1.7271,6.1536,2.1071,-1.0468,-1.066,5
-2.2999,-1.406,1.3467,-2.5952,-2.151,-2.9308,-0.68787,-4.7888,17
0.2134,-0.22432,1.5395,2.939,7.5106,1.4664,-2.3531,0.088487,5
-2.9052,0.18893,0.22825,-1.8871,-1.9972,-3.1783,0.1972,-4.8221,17
-3.532,2.2599,0.72471,-3.2733,-1.6404,-2.1277,2.2778,-3.5491,17
1.7014,3.3565,-1.153,1.4871,-2.5202,2.7974,-1.4681,1.1963,3
2.4331,1.9425,-0.84168,-2.7446,-1.1967,-2.326,1.305,-2.2158,11
1.1238,0.91465,5.0524,3.2398,5.9922,0.81039,-1.5721,-0.451,5
1.6393,1.8064,0.35787,-2.9554,0.79321,-2.5872,-0.21682,-3.2676,11
1.7473,-0.16911,2.036,-0.17472,6.5547,3.5785,-2.6253,0.5356,16
-3.7573,-0.87127,0.061102,2.0629,-5.9494,5.0086,-2.5187,0.15324,24
0.086445,2.0056,0.52723,-2.8586,0.79073,-1.5842,1.6989,-4.405,11
2.1733,1.6463,1.935,7.0475,-3.1053,4.9326,-1.46,-0.0040097,24
2.7219,1.278,0.31091,-3.2641,-1.1755,-2.6269,0.9081,-3.8129,11
1.0673,2.5792,2.4711,1.5708,3.4726,-0.081218,0.9171,0.26129,16
-1.1786,2.1833,-2.917,2.9737,-1.1279,1.9515,-1.0503,-2.8263,3
0.57763,1.1804,0.51976,-3.4809,0.66349,-2.1324,0.17774,-4.5517,11
0.6634,-0.86867,-6.1557,3.4688,-3.3936,4.3509,-1.6835,-3.086,2
-2.2044,0.96432,-2.1134,-1.6184,-0.60354,-2.8578,0.090238,-5.7026,17
-2.9346,-7.9954,3.2581,1.2327,-4.5248,4.7325,6.8028,1.5366,9
-1.4693,0.9531,0.73809,-3.9869,0.79992,-2.6226,0.58196,-4.8785,17
-1.6948,-8.9388,0.95924,-1.4977,0.076871,5.4724,5.8407,0.88692,9
-1.0603,-4.7171,2.6398,-0.56336,-2.3511,3.0605,5.9926,0.39243,9
0.57839,-0.45504,-6.9192,3.7768,-0.92407,4.0847,-2.0399,0.97926,2
0.87859,-0.12129,-2.1087,-3.6563,0.3217,-2.2825,-0.42272,-5.0964,11
-2.9231,-9.9202,2.3747,1.157,-5.1415,6.1536,7.6665,1.2812,9
1.009,2.8043,3.2052,4.9904,7.0506,2.1901,-2.0286,0.15409,5
3.7106,2.0731,-7.5937,4.4268,-2.9823,2.5097,-1.572,-2.4589,2
-2.1054,2.1621,0.62801,-2.6204,-1.696,-2.2766,0.56444,-4.7796,17
2.9357,0.83688,-7.3276,4.2344,-3.475,2.9896,-1.0544,-3.0743,2
1.7259,-1.5091,-0.20137,-3.6963,0.011083,-3.1574,-0.27316,-5.287,11
-0.44448,2.3166,4.4078,3.4555,7.0432,6.3465,0.61399,2.9611,13
-3.1634,2.3127,1.1027,0.64398,1.2901,4.7835,-1.0516,1.1516,19
0.13182,-2.1201,4.7841,6.2159,-6.949,2.8887,3.0991,0.39569,10
3.3611,0.82053,-1.8396,-2.3837,0.10819,-2.2426,-0.23733,-3.866,11
3.1059,2.2682,0.49501,-2.1363,-1.9662,-4.1209,0.73385,5.5304,12
-1.8958,-5.651,3.2513,0.67329,-4.8586,3.4673,0.98769,0.4124,9
2.2681,1.9014,0.25441,-3.114,-0.35709,-2.7826,-0.03388,-4.3159,11
-1.6199,0.55243,-1.6256,-2.1524,-0.40858,-2.0977,1.1137,-4.5103,17
-0.97664,2.0614,0.76013,-0.11648,1.6373,4.6712,-1.707,1.098,16
-1.0487,2.4726,3.8711,2.435,6.4409,0.98865,-1.5969,0.27573,5
-4.8756,-0.03513,1.2516,-2.7422,-2.6681,-3.3515,-2.0954,5.1454,18
1.5948,0.99926,2.7964,0.21505,7.054,0.25091,-1.2302,-1.5875,5
0.85929,1.8312,4.1745,1.1547,7.1307,5.2255,-2.0795,1.0408,13
1.7854,1.8681,3.083,2.144,0.69809,2.6243,-1.8646,-0.29325,16
-2.977,2.8632,0.15732,0.23332,-1.551,2.8854,-0.65483,-3.6021,21
-1.2574,-4.1931,1.2297,2.1253,-2.4755,2.3006,5.0005,-0.5004,9
-1.9969,-10.596,1.8044,3.1714,-3.7418,3.7039,6.5597,-0.34077,9
3.4835,1.6148,-6.5206,4.1845,-3.2423,3.5408,1.4786,-3.5044,2
-3.91,-5.5685,-1.0353,-1.2309,-2.6377,3.0455,2.4776,0.18965,9
1.3888,0.45119,-2.5157,-0.6621,-1.254,-4.947,1.7425,5.8409,12
-0.95458,1.7484,2.0017,3.3887,5.101,0.35118,-1.9221,-1.4858,5
-3.0168,1.9542,0.34462,-2.4276,-2.1771,-3.3632,-0.41645,6.063,18
-3.1318,-1.2749,-0.39361,-5.7808,0.32927,-3.186,0.78275,6.1809,18
0.89529,2.28,3.6509,3.0828,6.8159,2.5872,-1.6528,0.518,5
-1.6409,1.2499,-5.4179,1.8067,-2.7862,3.2585,-1.9331,-1.0084,19
-2.3308,1.2797,-0.14507,-1.4443,1.3465,-3.1522,0.3075,-4.7739,17
2.1105,1.2265,-1.1941,-2.4279,-1.054,-3.3618,-0.22757,-4.7107,11
2.8256,1.2841,-0.62661,-2.5471,-2.174,-4.3545,-3.0206,6.2263,12
-0.092736,1.5458,0.047131,-2.6019,-1.3356,-1.9597,-1.5181,4.5834,12
1.4988,1.989,0.89376,-2.2657,-0.83703,-3.7576,-2.8462,3.7858,12
-2.7075,1.17,-0.295,-1.9388,-3.5752,-3.665,1.7701,-3.6243,17
1.2946,1.2658,3.417,1.8968,7.0984,1.3141,-1.8425,-0.25955,5
-3.3664,0.51074,0.22571,-3.4416,-0.98236,-3.2207,-2.0791,5.6767,18
-2.0241,-7.4006,3.3809,-0.77433,-2.8719,3.2283,-2.7579,-0.68518,8
-2.7423,-3.0399,7.8062,4.8139,-8.4458,2.7441,-2.109,-0.43311,24
1.8768,1.1672,3.6167,0.85736,7.0477,0.80437,-1.9674,-0.97905,5
-1.0171,1.3856,-1.5641,-1.7754,-0.9898,-3.6009,0.82034,-6.0596,17
-1.1581,-9.9316,2.907,-0.039997,-2.6243,5.241,4.1738,1.5366,9
2.2011,2.8001,1.4893,0.84343,0.60421,2.6563,1.1228,-1.4913,16
-3.5434,0.099786,-2.4974,-1.1712,-1.806,-2.9187,-0.09458,-6.8844,17
-0.55798,0.96257,-4.1468,4.0245,-0.375,1.1404,-0.49885,-1.1522,2
-1.435,-5.6943,3.2047,0.98851,-4.5309,5.7615,6.6358,2.9004,9
-1.7985,-2.3715,1.6348,-0.31153,-3.0765,4.6066,2.9697,1.8173,9
0.38723,0.45449,-7.5419,4.7401,-3.815,1.9555,0.92001,1.9787,2
1.8793,0.57048,-0.68615,-3.6046,0.59177,-2.958,-0.52806,-4.0659,11
-0.70333,-8.1208,1.0388,4.2918,-1.2632,1.6265,7.9173,1.7375,9
3.2604,1.5363,-2.0847,-2.3027,-0.92953,-2.6915,0.56035,-5.9628,11
4.4224,-1.5171,1.4114,-1.9993,-2.2087,-2.4584,-0.14918,-4.2137,11
2.5417,-0.36578,-4.3497,-1.1981,0.61412,-3.2316,-0.74409,-4.9492,11
-1.4274,-0.58767,-2.694,-1.4218,-0.94413,-2.3108,-0.40198,5.3719,18
1.8768,-1.3922,-0.78477,-4.6612,1.7849,-4.8675,1.5917,4.2946,12
-0.78999,-0.47982,-0.89253,-2.0627,-1.4867,-5.1806,-2.3686,2.9389,18
0.065538,0.88915,0.0067128,-3.8258,0.070855,-1.6747,0.087269,-4.0462,11
3.8173,-0.40927,1.8597,-1.9917,-0.48915,-3.7275,4.9093,-1.7326,11
-1.757,-6.6528,1.6785,1.0289,-4.1133,2.7501,3.2706,0.43293,9
-2.2166,-3.4934,3.7881,2.65,-6.924,5.6581,4.3181,-0.27055,10
1.1288,0.88935,-6.9793,4.8752,-4.5039,1.675,-1.2971,-3.1004,2
1.4987,-0.3794,-2.1273,0.91703,-2.547,-4.7175,0.22285,-3.8466,11
-4.8444,2.7286,-2.747,0.8962,-3.4654,4.4277,-1.2088,-0.16572,19
-3.197,-5.9992,-0.096579,2.7104,-5.0927,4.1468,5.1515,1.7112,9
3.9311,-0.35842,-0.58737,-5.3785,1.1578,-3.0786,-0.35444,-4.3141,11
0.53162,3.2555,4.0097,3.1103,5.4423,0.72545,0.89711,0.29667,5
1.5389,1.2903,2.0684,2.8241,6.3107,0.4153,-1.6789,-0.21663,5
-3.4072,1.4998,0.54272,-3.9069,-1.0769,-2.1892,0.078935,-2.842,17
0.35542,1.6871,3.4662,2.1453,6.847,2.8892,-1.0476,0.1936,5
-3.7868,2.0255,0.10675,-2.1212,-2.4084,-2.754,0.45823,-4.197,17
-1.7881,-0.45162,-0.98262,-3.4482,0.80579,-2.1816,0.52962,-5.2774,17
-2.6653,-10.823,2.071,0.70532,-4.3136,2.7877,8.2379,0.63593,9
1.184,-1.1468,1.0279,-3.3327,-2.7158,-3.2875,-2.817,4.5393,12
1.3614,0.75303,3.5866,0.96982,7.5857,1.0789,-1.3769,-3.2072,5
0.94414,0.1748,2.5315,1.7262,7.735,0.64456,-2.175,-0.083486,5
-2.1929,1.9558,0.77115,-0.82167,0.084816,2.8152,1.642,0.7727,16
-0.52583,-0.93671,-2.3668,-4.5509,0.6768,-5.0514,2.496,7.2148,18
0.53127,1.896,2.5334,0.65895,0.61068,-0.30056,-0.66076,-1.2358,16
0.62499,2.7031,3.8396,2.2266,5.6437,2.3878,-0.56198,-0.59797,5
-4.5016,1.8086,-5.7171,1.8803,-3.5502,3.907,-1.4721,-1.6358,19
-2.3868,1.983,-1.9533,-0.64677,-1.6894,-3.3937,0.39731,-4.5489,17
2.4674,-0.29265,-0.26372,-2.7044,-1.4688,-2.5113,0.98892,-4.4993,11
1.986,3.822,1.8167,1.367,0.25498,0.53578,3.263,0.30933,15
1.8855,1.121,-1.7495,-1.578,-0.35175,-3.9887,0.27343,-4.0358,11
1.4323,0.56923,-2.2542,-1.2827,-1.2007,-3.0305,0.35292,-5.1572,11
-0.57322,-6.4813,3.1209,0.4714,-3.1282,4.6294,7.1835,2.5165,9
1.112,1.7593,3.3945,1.9851,7.17,5.1083,-2.1209,0.97497,13
-4.7038,2.4871,-3.3214,1.3033,-4.4131,4.4355,2.5428,1.5244,19
-2.0256,0.48321,0.42199,-2.897,-0.50794,-2.6222,-0.23149,-3.6481,17
2.3736,1.6548,3.7328,0.63964,8.2803,5.9488,-2.8163,0.46394,13
0.72215,-4.5795,2.7731,-1.0433,-2.0133,3.5157,1.4563,0.52759,9
-0.83143,0.54526,-0.3483,-3.0418,-1.2093,-4.7007,-2.5495,4.2848,18
-1.334,-1.2488,6.3198,4.6385,-6.8203,5.0426,-2.3719,-1.0815,24
0.011171,2.9202,0.48795,-0.66916,1.0778,6.8524,-2.3099,1.6885,16
1.5509,-1.2244,-1.5322,-4.9272,1.7862,-4.8214,-0.80481,4.8431,12
3.0808,1.709,-6.7361,4.6101,-3.5543,3.2949,-2.4029,0.61336,2
-2.7121,-7.6745,3.2577,0.59471,-5.771,5.98,5.5601,0.093105,9
1.3079,-1.6761,-7.9313,4.1106,-2.1722,1.5656,-1.0752,-1.7017,2
-4.0314,1.8716,0.28677,5.7938,-4.0343,3.1842,3.1201,-0.13965,19
3.5579,0.94796,-0.67327,-1.7789,-1.1345,-3.8524,1.7813,4.4675,12
-1.4148,0.65632,5.0284,3.8963,-5.0611,7.0036,2.2829,1.9857,10
-1.385,-0.29167,-0.54894,-1.3648,-1.8467,-3.1564,0.3942,-6.0177,17
0.44001,1.3982,1.4587,-1.374,0.83938,-1.7614,-1.7259,2.3334,12
-3.5552,1.0764,-0.79623,-2.9646,-0.37469,-3.3033,0.30018,-3.5944,17
-1.3737,-4.3126,2.7365,1.217,-3.9647,3.8566,3.9371,-1.1708,9
-0.36257,-3.2104,4.5885,1.7715,9.3465,0.93964,-2.4453,-0.28669,5
-4.3056,1.4358,-2.7285,-0.50066,-2.8738,3.0685,-2.0033,0.54497,19
0.79317,1.1526,-4.5422,4.3558,-2.424,4.2152,-1.7315,-0.28704,2
0.11382,1.7605,4.2439,2.3905,7.4416,1.4269,-1.876,-0.6913,5
1.7705,1.185,2.1047,1.3664,6.2394,-0.23683,-1.8457,-0.14563,5
0.92712,2.6665,3.9108,2.9367,6.3091,1.1303,-1.6277,-0.08711,5
-3.8067,-7.6535,0.99661,0.081092,-4.6407,4.6539,-1.1225,1.0153,9
-3.2703,0.032211,-0.44843,-3.7562,0.041205,-3.6932,0.055284,6.1517,18
-2.7126,-0.32252,-1.2179,-3.4099,-0.25469,-4.305,1.3249,4.627,18
-2.4024,-7.0879,2.9835,0.80417,-6.3377,3.691,1.6488,0.22591,9
-1.4974,-4.852,3.9354,-0.40485,-4.3541,7.2231,4.9844,2.2906,9
1.0888,2.0385,3.9012,2.1763,6.5463,1.2444,-1.992,0.044524,5
-0.86966,-8.8956,3.6714,0.51176,-4.0156,5.7373,7.0144,1.7916,9
1.1345,1.7355,2.7637,5.5068,6.043,0.98239,-2.9059,-0.096049,5
2.0587,1.234,-0.48013,-4.2162,0.12312,-2.5744,1.1782,-4.4481,11
0.83941,1.8836,1.5806,4.0844,6.4695,0.66601,-2.1557,0.22053,5
-4.3803,2.1381,-3.8216,0.75484,-2.6453,3.5226,-1.1717,-1.7731,19
-0.74365,-0.72296,4.4837,0.17832,10.002,0.46572,1.6116,0.20668,5
-2.6809,-0.17226,-0.46804,-3.2996,-0.52512,-3.865,1.0524,5.4889,18
-4.3844,0.63215,0.33941,-3.6857,-1.0976,-4.0848,-2.2915,4.7961,18
1.1416,2.4743,3.1457,2.3,5.7255,1.631,-1.7235,-0.54004,5
-1.5178,1.0192,-1.3181,-3.7846,-0.081722,-1.7612,1.7864,-5.6906,17
-1.0246,0.19518,1.7419,3.1793,6.6869,3.1976,0.17652,-0.35769,5
-2.8076,0.11065,-0.41145,-2.1711,-1.0622,-2.1068,1.2647,-3.5752,17
-5.1998,3.7086,-1.5741,-0.13601,-4.9582,3.2699,-1.5184,0.11417,19
2.7421,0.25569,-6.9006,5.4405,-3.2025,2.4064,-1.853,-2.989,2
4.1483,-0.85881,-0.43012,-1.8931,-0.84992,-3.6146,1.3071,6.3942,12
1.1478,0.42992,-7.9579,5.3656,-4.7275,1.7204,-1.3028,-1.9057,2
4.1463,1.128,-1.7269,-1.3374,-0.20211,-3.4252,-0.063965,-2.6462,11
2.3833,2.3364,0.19263,-3.4078,-2.9687,-4.5233,-2.4119,5.2562,12
2.765,0.69485,-0.70252,-3.3662,0.012106,-3.8264,0.15932,-4.9408,11
2.5164,0.59698,-0.0049303,-4.1698,-0.1176,-3.49,-1.0312,2.5819,12
3.523,0.20098,-6.9241,3.9643,-2.1535,3.463,-1.9538,-1.6265,2
0.06873,0.18744,0.29183,-4.1687,-2.2555,-4.6952,-2.9853,4.2285,12
-2.8304,-0.41187,-0.67204,-4.0521,0.17774,-4.0726,-0.63858,4.7563,18
0.15009,-0.052683,2.5646,0.81925,8.2421,3.0184,-2.0963,0.42553,5
2.0883,0.038388,-0.6331,-1.6339,-1.5154,-2.4756,0.11136,-6.1437,11
-1.3769,-2.9478,0.42125,-0.97435,-4.3553,1.1214,-2.2724,5.6747,8
-2.8959,1.3606,-0.10477,-2.9377,-1.7566,-3.6154,-2.4309,5.3311,18
-1.9551,-0.78485,1.8478,-2.5962,-0.99204,-3.8173,-1.0752,-4.8128,17
2.6743,0.12028,-2.9996,-1.1153,-1.6253,-6.0795,-2.8099,5.2229,12
4.5922,0.35817,-0.044873,-2.4248,-0.38841,-2.7537,1.6464,5.8786,12
-1.5393,1.9106,1.8265,4.5345,5.7705,-0.24676,-1.3319,-1.0707,5
-3.6395,0.48086,0.093068,-4.0363,-1.3091,-5.3909,-1.9172,5.8873,18
-0.11128,2.174,0.87847,-3.0515,-0.93997,-2.687,0.14838,-4.4948,11
-3.8516,3.8415,0.51599,0.81338,-6.4944,3.1078,-1.1196,0.62414,19
-1.9991,1.088,0.077715,-3.7479,-0.95651,-2.8324,1.9909,-6.9222,17
2.5367,3.0542,-1.1115,-3.5146,-0.37459,-2.5661,0.21606,-5.2722,11
-4.0055,-0.25839,-5.3384,-0.95766,-1.7835,2.2879,1.229,0.087359,19
-2.9013,-7.9042,2.6356,2.9495,-5.5897,3.5877,2.3631,0.59691,9
-3.641,-0.72452,-2.3116,-1.6315,-0.056007,6.8939,-2.6527,0.53944,19
1.0483,1.3808,3.4156,2.0212,6.7247,2.1938,2.7764,1.4971,5
3.5465,0.9744,-1.0358,-2.5779,0.192,-2.167,1.1302,-4.0884,11
0.73381,0.17448,-6.5659,3.9126,-1.6102,2.4029,2.329,-2.3182,2
2.5719,1.2726,2.6007,0.092228,5.7805,0.51056,-2.4881,-1.1197,16
2.5831,-0.4907,-5.6538,5.3681,-2.722,2.8287,-1.9581,-2.5882,2
3.4326,-0.35967,-1.2355,-2.9258,1.9784,-1.2651,1.3622,6.8932,12
3.067,-1.9172,-5.55,5.6787,-4.3826,4.0761,-1.7943,-1.4947,2
-2.0637,-4.2343,-4.5502,-2.2554,2.1842,-4.5818,0.23045,6.5492,18
1.3952,0.77293,3.5746,1.4979,7.2865,2.0616,-2.2181,-0.033013,5
2.2016,2.5949,-3.3046,4.5815,-1.2113,1.965,2.5674,0.84248,2
1.2008,2.8371,2.801,3.1562,6.8435,0.30124,-1.6537,-0.48556,5
-0.83775,2.1386,4.0285,6.1769,-6.7553,5.0131,-1.5538,-1.2842,20
