,t-SNE 1,t-SNE 2,label
8906,52.57518768310547,-5.452294826507568,5
8907,-5.865283966064453,-11.075987815856934,17
8908,-5.257318496704102,26.697742462158203,2
8909,25.656761169433594,-62.79472732543945,11
8910,32.923343658447266,-59.724029541015625,11
8911,7.485971450805664,64.50861358642578,24
8912,-56.41605758666992,-0.8151419162750244,18
8913,-21.74038314819336,9.588642120361328,2
8914,-55.51557159423828,-16.38739585876465,18
8915,39.42186737060547,11.017349243164062,5
8916,1.514657735824585,-7.1637043952941895,17
8917,66.29948425292969,-5.391005516052246,13
8918,-3.6579461097717285,-4.415910243988037,17
8919,2.048125982284546,-65.6093978881836,11
8920,-31.144935607910156,42.13478469848633,9
8921,31.277559280395508,14.651789665222168,19
8922,34.54310989379883,-61.89228820800781,11
8923,56.961334228515625,14.907086372375488,5
8924,-36.173465728759766,29.340036392211914,9
8925,12.164055824279785,-37.83488082885742,11
8926,-4.148447513580322,51.09560012817383,19
8927,15.357577323913574,-50.95191192626953,11
8928,-22.297597885131836,-37.07505798339844,12
8929,-40.01865768432617,43.53135299682617,9
8930,-47.78067398071289,44.846405029296875,9
8931,16.31841278076172,70.80594635009766,20
8932,-34.16106414794922,58.844398498535156,9
8933,-1.7454460859298706,-11.86213493347168,17
8934,-47.64059829711914,43.50975799560547,9
8935,-50.200767517089844,-38.391109466552734,12
8936,-34.17959976196289,8.457921981811523,18
8937,-5.9714555740356445,12.604628562927246,2
8938,-35.77251434326172,-54.69138717651367,12
8939,-11.12037467956543,47.064640045166016,19
8940,40.864891052246094,-13.13332748413086,5
8941,61.90711212158203,32.13341522216797,5
8942,38.569583892822266,5.6202592849731445,5
8943,8.15633487701416,64.00056457519531,24
8944,-36.30736541748047,31.01166534423828,9
8945,-16.72657012939453,2.853388547897339,2
8946,-56.08150863647461,-14.013776779174805,18
8947,69.75363159179688,-2.9517927169799805,13
8948,-1.616624116897583,-62.02873229980469,11
8949,41.8793830871582,22.220781326293945,5
8950,53.99171447753906,12.749547958374023,5
8951,-3.5097899436950684,-25.873882293701172,17
8952,-51.45610046386719,-9.190340042114258,18
8953,27.199481964111328,2.3746047019958496,16
8954,24.35495948791504,-44.60396194458008,11
8955,68.10881805419922,2.647599220275879,13
8956,23.87010383605957,-27.745296478271484,11
8957,-60.15951156616211,-4.539662837982178,18
8958,56.332069396972656,17.306175231933594,5
8959,21.212080001831055,-69.61592864990234,11
8960,8.476064682006836,42.12318420410156,1
8961,21.729215621948242,39.762535095214844,4
8962,-54.02790451049805,31.48299217224121,9
8963,57.54636764526367,38.95762634277344,5
8964,-41.371116638183594,1.603623867034912,18
8965,-21.422204971313477,5.861639976501465,2
8966,7.456058025360107,39.097808837890625,1
8967,4.658327579498291,16.741792678833008,2
8968,6.8540143966674805,40.66703796386719,1
8969,-54.26741409301758,-39.56889343261719,12
8970,4.1592326164245605,-52.8394775390625,11
8971,14.52940845489502,-70.9476089477539,11
8972,41.16824722290039,9.03800106048584,5
8973,-24.896106719970703,-41.999916076660156,12
8974,-40.47917556762695,-2.7297799587249756,18
8975,19.12652015686035,-33.913822174072266,11
8976,62.03104782104492,-13.02745532989502,13
8977,-7.631781578063965,70.46908569335938,19
8978,-20.133544921875,57.30061340332031,10
8979,19.13739585876465,17.410308837890625,16
8980,-11.015239715576172,-18.487932205200195,17
8981,63.69070816040039,-14.154803276062012,13
8982,46.7955436706543,17.400217056274414,5
8983,56.777931213378906,24.40831756591797,5
8984,-31.773832321166992,-46.93838119506836,12
8985,4.357978820800781,-42.83991622924805,11
8986,-3.750551700592041,55.2326774597168,19
8987,31.36557388305664,-46.78580093383789,11
8988,-41.73244094848633,-9.810168266296387,18
8989,31.76509666442871,14.18341064453125,19
8990,-27.876907348632812,-52.88344192504883,12
8991,-45.79146957397461,34.04010772705078,9
8992,54.0018196105957,25.969192504882812,5
8993,39.92017364501953,-44.735687255859375,11
8994,-38.2957878112793,-1.8506850004196167,18
8995,72.1120834350586,22.914379119873047,13
8996,62.86115646362305,-11.066571235656738,13
8997,-70.18513488769531,-14.544419288635254,18
8998,70.04242706298828,2.8344388008117676,13
8999,-33.03947067260742,-37.40898895263672,12
9000,0.4650702178478241,16.87890625,2
9001,-53.11372375488281,42.129295349121094,9
9002,47.62379837036133,42.44691848754883,5
9003,-48.8936653137207,-6.80095911026001,18
9004,39.46516418457031,-32.82083511352539,11
9005,-35.423126220703125,33.852352142333984,9
9006,36.85761642456055,-30.559314727783203,11
9007,15.907563209533691,-64.55640411376953,11
9008,-18.7509708404541,17.51921272277832,2
9009,19.421688079833984,70.79448699951172,20
9010,-63.557125091552734,7.487544536590576,18
9011,40.24900436401367,-44.142860412597656,11
9012,-0.1956961303949356,19.107868194580078,2
9013,10.087455749511719,-44.033809661865234,11
9014,-51.8744010925293,-2.4137492179870605,18
9015,-34.25702667236328,-28.432926177978516,12
9016,5.96812629699707,-21.599130630493164,17
9017,-12.132660865783691,-21.34750747680664,17
9018,-29.01221466064453,-29.1976318359375,12
9019,-13.124445915222168,-23.931180953979492,17
9020,43.556068420410156,19.507762908935547,5
9021,-60.64896011352539,0.014601891860365868,18
9022,6.691768169403076,-41.695716857910156,11
9023,-16.121015548706055,11.67557430267334,2
9024,-4.082333087921143,-25.283464431762695,17
9025,-38.960914611816406,-26.21269989013672,12
9026,8.855263710021973,66.75502014160156,24
9027,11.273633003234863,-16.604896545410156,17
9028,48.430503845214844,-0.7256057262420654,5
9029,45.21714782714844,43.191524505615234,5
9030,41.78792190551758,-40.709877014160156,11
9031,-9.922649383544922,8.568381309509277,2
9032,-12.06479263305664,3.1865622997283936,2
9033,-35.657135009765625,47.496829986572266,9
9034,-1.357505202293396,-21.28175926208496,17
9035,-61.86667251586914,-18.732553482055664,18
9036,34.56855392456055,35.28108596801758,5
9037,45.033119201660156,15.713778495788574,5
9038,-58.740234375,-14.410053253173828,18
9039,30.088029861450195,-19.153053283691406,11
9040,-44.61361312866211,50.87940979003906,9
9041,21.276968002319336,6.543752193450928,16
9042,45.98586654663086,19.57891273498535,5
9043,61.90478515625,27.07091522216797,5
9044,-15.843449592590332,1.753554105758667,2
9045,-35.417938232421875,-30.18977928161621,12
9046,-5.806575298309326,72.46038818359375,10
9047,-5.114200592041016,-33.735069274902344,17
9048,-17.798202514648438,9.98777961730957,2
9049,-9.472455978393555,22.84393882751465,2
9050,12.96988582611084,-57.302207946777344,11
9051,6.122226715087891,64.75167846679688,20
9052,-37.46219253540039,8.862207412719727,18
9053,1.872665286064148,-65.47478485107422,11
9054,0.7675381898880005,-62.66006088256836,11
9055,17.575483322143555,-10.956013679504395,17
9056,-53.65595626831055,-28.50315284729004,12
9057,-14.043560028076172,45.481197357177734,19
9058,33.979286193847656,18.699817657470703,5
9059,-5.053797721862793,-10.18976879119873,17
9060,-6.030694007873535,54.59867858886719,19
9061,41.0789680480957,-33.035274505615234,11
9062,5.305077075958252,28.085670471191406,3
9063,67.89552307128906,24.702938079833984,13
9064,56.28860092163086,-0.5673689246177673,5
9065,15.877099990844727,-20.70192527770996,17
9066,18.33822250366211,-37.85422134399414,11
9067,-54.721248626708984,-5.80612850189209,18
9068,-38.216487884521484,36.15625,9
9069,-13.88330078125,51.51515197753906,19
9070,35.09559631347656,-49.431636810302734,11
9071,-45.73942184448242,-28.151832580566406,12
9072,7.552126884460449,-43.24835968017578,11
9073,38.860328674316406,-38.20305633544922,11
9074,38.29608917236328,-30.24234962463379,11
9075,-19.810096740722656,13.30874252319336,2
9076,56.64690017700195,33.56027603149414,5
9077,-52.4891242980957,34.81328582763672,9
9078,-30.711400985717773,-48.1108512878418,12
9079,-18.065855026245117,18.530899047851562,2
9080,-53.074462890625,38.19318771362305,9
9081,1.7138094902038574,-7.354405403137207,17
9082,57.039852142333984,34.405094146728516,5
9083,12.314628601074219,-69.06277465820312,11
9084,-12.646753311157227,-24.562070846557617,17
9085,-57.13132095336914,-17.979814529418945,18
9086,33.6080436706543,-44.8150634765625,11
9087,2.258061170578003,-14.739432334899902,17
9088,-39.732032775878906,0.7764769792556763,18
9089,-45.794189453125,59.24207305908203,9
9090,10.853322982788086,-12.67141342163086,17
9091,40.224796295166016,10.566449165344238,5
9092,43.06007385253906,47.357051849365234,5
9093,56.32477951049805,33.17011642456055,5
9094,-13.05434513092041,13.74792194366455,2
9095,48.09064483642578,-11.078997611999512,5
9096,-2.596640110015869,30.96653938293457,3
9097,-54.828147888183594,-31.557479858398438,12
9098,21.61821937561035,3.3902337551116943,16
9099,25.754810333251953,-51.32019805908203,11
9100,40.449371337890625,32.42169952392578,5
9101,55.29907989501953,28.085447311401367,5
9102,30.360036849975586,-57.633148193359375,11
9103,58.729461669921875,-14.613764762878418,13
9104,14.744861602783203,19.438806533813477,16
9105,20.598588943481445,19.080902099609375,16
9106,-15.850732803344727,48.445899963378906,19
9107,-58.12040328979492,39.962646484375,9
9108,45.114341735839844,-10.068394660949707,5
9109,54.39527893066406,21.849624633789062,5
9110,-6.838554382324219,50.337684631347656,19
9111,46.32243347167969,-32.953800201416016,11
9112,-29.973134994506836,-46.82843780517578,12
9113,-53.0068473815918,-18.925073623657227,18
9114,-40.53416442871094,48.094356536865234,9
9115,-61.51924514770508,-17.87871742248535,18
9116,39.435821533203125,-10.503459930419922,5
9117,-58.79850769042969,6.625011444091797,18
9118,-48.818241119384766,-42.45420455932617,12
9119,4.291290760040283,-16.60441780090332,17
9120,15.057825088500977,-25.102540969848633,17
9121,8.076876640319824,65.95346069335938,24
9122,-12.306031227111816,25.853487014770508,2
9123,-44.60670852661133,32.11343765258789,9
9124,-47.93134689331055,54.03459167480469,9
9125,43.91924285888672,-7.7270894050598145,5
9126,-42.83738708496094,-47.13199996948242,12
9127,-53.181522369384766,36.886131286621094,9
9128,0.4462707042694092,-17.38679313659668,17
9129,1.916710376739502,31.345441818237305,3
9130,-3.634577751159668,12.555931091308594,2
9131,25.649259567260742,22.771211624145508,16
9132,41.164886474609375,-55.59178924560547,11
9133,58.15388107299805,6.226515293121338,5
9134,-37.638179779052734,-53.541561126708984,12
9135,55.24383544921875,1.265081524848938,5
9136,-49.66476058959961,-12.218008041381836,18
9137,14.506682395935059,-47.66230392456055,11
9138,-20.43940544128418,8.946043014526367,2
9139,-48.75679397583008,-11.707162857055664,18
9140,22.83596420288086,-69.15119171142578,11
9141,69.10063171386719,19.18987464904785,13
9142,13.931324005126953,19.47869110107422,16
9143,-35.14767074584961,45.33711242675781,9
9144,59.611759185791016,24.138534545898438,5
9145,51.14488220214844,42.60781478881836,5
9146,12.320578575134277,-37.364253997802734,11
9147,20.860458374023438,6.061177730560303,16
9148,9.353591918945312,-49.239341735839844,11
9149,62.082923889160156,26.7018985748291,5
9150,-43.699954986572266,-27.95574951171875,12
9151,-11.42467975616455,-24.77827262878418,17
9152,-56.36686325073242,40.63779067993164,9
9153,4.912679672241211,-56.819583892822266,11
9154,38.4345703125,26.464143753051758,5
9155,-25.816673278808594,-38.98993682861328,12
9156,-40.61551284790039,-26.474761962890625,12
9157,53.03213882446289,3.783764362335205,5
9158,4.097922325134277,-56.04570770263672,11
9159,-14.506013870239258,14.702919006347656,2
9160,0.8932169079780579,-64.57384490966797,11
9161,-0.023283805698156357,-67.4100341796875,11
9162,16.81712532043457,68.75863647460938,20
9163,-39.820457458496094,-3.740941047668457,18
9164,3.719730854034424,39.215118408203125,3
9165,36.165870666503906,-5.712620258331299,5
9166,-7.65376615524292,-24.84914207458496,17
9167,-18.999826431274414,29.941654205322266,2
9168,-55.475807189941406,-42.949806213378906,12
9169,41.25273132324219,-28.085180282592773,11
9170,-48.48612976074219,47.20903778076172,9
9171,12.97132396697998,-7.058224201202393,17
9172,-3.5102596282958984,20.00802993774414,2
9173,19.74173355102539,9.449801445007324,16
9174,0.8330700397491455,27.60704803466797,2
9175,44.669586181640625,-2.8701887130737305,5
9176,-20.96596908569336,17.946752548217773,2
9177,43.574913024902344,46.11772918701172,5
9178,-19.152273178100586,28.21734619140625,2
9179,6.500737190246582,-6.050119400024414,17
9180,-16.156455993652344,25.835811614990234,2
9181,35.99379348754883,33.67454147338867,5
9182,39.37211608886719,11.240620613098145,5
9183,-19.514270782470703,10.80946159362793,2
9184,-40.70439529418945,37.82574462890625,9
9185,17.86714744567871,-56.596580505371094,11
9186,-52.74734115600586,30.50701332092285,9
9187,66.87881469726562,5.726134300231934,13
9188,-4.953360080718994,-17.992361068725586,17
9189,23.665475845336914,-52.49999237060547,11
9190,26.115169525146484,-45.132503509521484,11
9191,48.55729675292969,-3.800678014755249,5
9192,-46.4962272644043,50.5052375793457,9
9193,-4.326883316040039,49.77806854248047,19
9194,23.657716751098633,6.545429706573486,16
9195,33.52738571166992,11.989113807678223,5
9196,40.92271423339844,-32.35519790649414,11
9197,-14.74287223815918,47.23334503173828,19
9198,-28.018651962280273,-46.14484786987305,12
9199,-6.0368428230285645,-47.366615295410156,11
9200,-15.764262199401855,4.494227886199951,2
9201,-59.31477737426758,-0.20258864760398865,18
9202,10.453629493713379,-56.69662094116211,11
9203,26.400299072265625,-63.2662467956543,11
9204,-5.46500825881958,-22.018396377563477,17
9205,-15.934576034545898,25.960094451904297,2
9206,4.549299716949463,12.489295959472656,2
9207,39.00289535522461,48.503074645996094,23
9208,17.422697067260742,13.759455680847168,16
9209,23.275636672973633,15.255193710327148,16
9210,-53.56697463989258,1.4575861692428589,18
9211,-19.317163467407227,4.637462139129639,2
9212,-9.312699317932129,23.803735733032227,2
9213,42.13037109375,-4.318089962005615,5
9214,10.948565483093262,-59.84870529174805,11
9215,-2.8009824752807617,-32.770263671875,17
9216,54.53004455566406,20.7152156829834,5
9217,22.797216415405273,5.257285118103027,16
9218,-43.68796157836914,-15.938138961791992,18
9219,6.598597049713135,-59.3365364074707,11
9220,-7.0581159591674805,49.817054748535156,19
9221,25.33369255065918,-69.99385833740234,11
9222,22.697179794311523,-57.195858001708984,11
9223,-8.414074897766113,16.154769897460938,2
9224,55.67581558227539,24.07489585876465,5
9225,5.877399921417236,-28.497661590576172,17
9226,-6.291618824005127,23.947526931762695,2
9227,64.90753173828125,32.07814025878906,5
9228,-49.83656692504883,55.1141471862793,9
9229,-2.9607315063476562,-6.662899971008301,17
9230,-41.83464813232422,53.994712829589844,9
9231,-47.42277908325195,-31.92647933959961,12
9232,4.629236221313477,22.44784927368164,3
9233,36.75971984863281,-56.00314712524414,11
9234,-5.797723293304443,-22.256208419799805,17
9235,18.446136474609375,21.311534881591797,7
9236,-4.700067520141602,-25.26533317565918,17
9237,39.89632034301758,44.50667190551758,5
9238,38.47273635864258,-3.5610530376434326,5
9239,25.90645980834961,20.436603546142578,7
9240,-7.913774490356445,60.25661087036133,19
9241,-36.898983001708984,-35.36339569091797,12
9242,36.393409729003906,16.82455062866211,5
9243,-3.0511481761932373,27.136093139648438,2
9244,5.19814395904541,29.512271881103516,3
9245,-41.78765869140625,36.91969299316406,9
9246,-45.24188232421875,-44.7535514831543,12
9247,12.212508201599121,-47.62855529785156,11
9248,2.859957456588745,-51.62102127075195,11
9249,42.622764587402344,22.412199020385742,5
9250,-67.07183074951172,-7.460352420806885,18
9251,-33.03413772583008,57.077449798583984,9
9252,-44.78227996826172,39.490604400634766,9
9253,25.569150924682617,-65.80962371826172,11
9254,-24.21833610534668,-32.496089935302734,12
9255,-33.737483978271484,-47.52838897705078,12
9256,-21.650386810302734,16.86056137084961,2
9257,23.03896141052246,-47.37259292602539,11
9258,-56.55744934082031,46.1164436340332,9
9259,29.991697311401367,-42.57978820800781,11
9260,37.539695739746094,29.96923065185547,5
9261,33.90095138549805,-53.99784851074219,11
9262,50.47073745727539,-35.40989685058594,11
9263,67.1872329711914,28.509889602661133,5
9264,-62.81103515625,7.680213451385498,18
9265,-69.82872009277344,-17.0504207611084,18
9266,-51.38327407836914,46.51735305786133,9
9267,17.3171329498291,-51.49531936645508,11
9268,12.976786613464355,-8.120562553405762,17
9269,-38.26203536987305,-27.755887985229492,12
9270,38.72756576538086,-50.641136169433594,11
9271,-38.33308410644531,62.26041030883789,9
9272,-35.7795524597168,0.6441476941108704,18
9273,-36.81110382080078,33.7684440612793,9
9274,-2.866697311401367,-25.90253448486328,17
9275,-19.412002563476562,6.014651298522949,2
9276,64.32196807861328,-5.233644962310791,13
9277,-4.8632049560546875,-45.075923919677734,11
9278,21.728805541992188,3.8827097415924072,16
9279,-35.73919677734375,6.6195855140686035,18
9280,-26.708267211914062,-30.90574836730957,12
9281,39.522579193115234,-30.376720428466797,11
9282,-50.90373992919922,-17.134416580200195,18
9283,1.8817137479782104,28.86268424987793,3
9284,67.7281265258789,11.319244384765625,13
9285,31.25067138671875,-55.9119758605957,11
9286,-55.23688888549805,-9.951240539550781,18
9287,20.445470809936523,10.62317943572998,16
9288,37.379669189453125,11.28413200378418,5
9289,49.04691696166992,-41.45132064819336,11
9290,37.529327392578125,-54.10247039794922,11
9291,-36.06566619873047,29.221288681030273,9
9292,-62.567874908447266,7.9339776039123535,18
9293,-41.304420471191406,-12.642894744873047,18
9294,-57.481483459472656,-0.9904913306236267,18
9295,16.274560928344727,63.53142166137695,23
9296,1.11770498752594,31.7227783203125,3
9297,-49.93698501586914,36.47484588623047,9
9298,-9.85655403137207,4.008770942687988,2
9299,49.345924377441406,-9.093679428100586,5
9300,13.815606117248535,-26.566421508789062,17
9301,-32.69501495361328,4.305380821228027,18
9302,57.280921936035156,8.263812065124512,5
9303,68.94998168945312,0.9126963019371033,5
9304,-29.723896026611328,-42.292694091796875,12
9305,2.783717632293701,38.62860107421875,3
9306,37.31554412841797,30.155555725097656,5
9307,-33.86611557006836,41.24527359008789,9
9308,-42.93296813964844,-6.691841125488281,18
9309,-39.77116775512695,2.97898268699646,18
9310,31.86062240600586,14.197554588317871,19
9311,38.90884780883789,-8.38427734375,5
9312,-19.821617126464844,-40.125999450683594,12
9313,56.486480712890625,24.15630340576172,5
9314,-50.55802917480469,-25.810277938842773,18
9315,-48.60762023925781,33.711151123046875,9
9316,62.76445007324219,-15.306907653808594,13
9317,-22.017292022705078,-43.945804595947266,12
9318,-19.425800323486328,19.829635620117188,2
9319,20.270910263061523,1.2128424644470215,16
9320,-67.71194458007812,-2.6769065856933594,18
9321,-37.007747650146484,-53.178646087646484,12
9322,-17.156034469604492,44.082847595214844,19
9323,-39.4220085144043,-15.30529499053955,18
9324,-17.33570671081543,4.40477991104126,2
9325,12.018610954284668,-22.36948013305664,17
9326,19.612258911132812,-17.30815887451172,17
9327,-32.82213592529297,55.15583801269531,9
9328,-7.17897367477417,42.62229919433594,19
9329,-49.286949157714844,33.73320007324219,9
9330,56.85166931152344,-2.4928171634674072,16
9331,-43.2999267578125,-28.914316177368164,12
9332,32.36106491088867,-24.434019088745117,11
9333,-2.1680920124053955,57.27842712402344,19
9334,-45.29983139038086,10.48637580871582,18
9335,-2.0398573875427246,-19.157678604125977,17
9336,51.55203628540039,-12.314252853393555,5
9337,19.269296646118164,36.77024459838867,3
9338,1.6630656719207764,-67.94400787353516,11
9339,1.9683431386947632,-53.07354736328125,11
9340,61.690284729003906,-14.96395492553711,13
9341,4.271742343902588,-29.197080612182617,17
9342,7.813467979431152,34.4018440246582,3
9343,7.195601463317871,-47.087928771972656,11
9344,-54.810020446777344,-31.42490005493164,12
9345,-28.02341079711914,54.92485427856445,10
9346,-66.50585174560547,-0.447234570980072,18
9347,-40.57704544067383,3.778493642807007,18
9348,23.64301872253418,12.712489128112793,5
9349,-48.49705123901367,-9.615490913391113,18
9350,-45.42649459838867,2.8471133708953857,18
9351,-31.46194076538086,-7.041506767272949,18
9352,-1.7450032234191895,7.52866268157959,2
9353,-48.78688049316406,27.8781795501709,9
9354,-8.659701347351074,-10.894746780395508,17
9355,4.665164470672607,30.52203369140625,3
9356,21.043743133544922,-68.84754943847656,11
9357,-50.08253479003906,29.4426326751709,9
9358,-3.543233633041382,55.849327087402344,19
9359,6.396834850311279,-51.91084671020508,11
9360,-48.028419494628906,57.115142822265625,9
9361,-16.05265235900879,50.750858306884766,19
9362,-64.01334381103516,-10.778932571411133,18
9363,-55.02153015136719,40.969905853271484,9
9364,-46.016571044921875,54.72044372558594,9
9365,-54.40205001831055,-12.858442306518555,18
9366,53.923397064208984,12.64488410949707,5
9367,29.53602409362793,-31.3250789642334,11
9368,-8.674307823181152,-19.892066955566406,17
9369,12.935696601867676,9.250959396362305,16
9370,8.980090141296387,39.959754943847656,1
9371,-20.33732032775879,20.769010543823242,2
9372,21.70856285095215,-68.98686218261719,11
9373,-5.707040309906006,-28.64179229736328,17
9374,-11.88306999206543,45.96803283691406,19
9375,-17.91383171081543,13.493233680725098,2
9376,35.24590301513672,-34.326988220214844,11
9377,58.75788879394531,35.09477233886719,5
9378,-49.39767837524414,45.327274322509766,9
9379,52.025814056396484,43.01747131347656,5
9380,-66.52346801757812,-0.8130455017089844,18
9381,34.16538619995117,-61.744285583496094,11
9382,25.76581382751465,-66.2646713256836,11
9383,30.421405792236328,-39.62493896484375,11
9384,31.612470626831055,-26.673057556152344,11
9385,23.75918960571289,3.390287160873413,16
9386,-33.29220199584961,-12.48729133605957,18
9387,-49.816558837890625,53.181983947753906,9
9388,-5.650447368621826,72.8840560913086,10
9389,-46.305320739746094,-48.72394943237305,12
9390,38.8331184387207,-9.928422927856445,5
9391,43.27061462402344,43.36006546020508,5
9392,-2.1519510746002197,8.721837997436523,2
9393,-17.571956634521484,5.5051140785217285,2
9394,19.783336639404297,2.165271282196045,16
9395,-34.37842559814453,40.07649230957031,9
9396,67.13990783691406,3.3204712867736816,13
9397,4.371590614318848,-47.96858215332031,11
9398,-0.25477227568626404,18.77726936340332,2
9399,65.11172485351562,32.256568908691406,5
9400,-28.538118362426758,-48.87999725341797,12
9401,-17.595491409301758,46.891239166259766,19
9402,-15.478917121887207,29.64901351928711,2
9403,14.139300346374512,-53.88536834716797,11
9404,33.5421028137207,30.142208099365234,5
9405,-52.60814666748047,-44.629337310791016,12
9406,-10.892159461975098,5.803371429443359,2
9407,20.099210739135742,40.132774353027344,4
9408,-45.20030212402344,-0.11289193481206894,18
9409,32.07243347167969,-41.44633102416992,11
9410,40.235652923583984,-12.33504581451416,5
9411,-61.495670318603516,-11.596231460571289,18
9412,-34.57133865356445,-2.294037103652954,18
9413,-12.891347885131836,-21.228960037231445,17
9414,-27.361669540405273,-51.170318603515625,12
9415,-55.017173767089844,-2.1448872089385986,18
9416,47.49721145629883,-4.865759372711182,5
9417,-13.065503120422363,4.850983142852783,2
9418,4.005873680114746,-65.11813354492188,11
9419,20.508464813232422,-35.98258972167969,11
9420,-66.81421661376953,0.9470645189285278,18
9421,-5.694804668426514,-19.803815841674805,17
9422,44.87784194946289,-7.162125587463379,5
9423,62.26335525512695,-8.003079414367676,13
9424,-6.418313503265381,11.74294376373291,2
9425,-20.656417846679688,55.1870231628418,6
9426,7.756930828094482,-17.65461540222168,17
9427,-34.68474197387695,46.06480026245117,9
9428,-20.874279022216797,8.037203788757324,2
9429,-51.11435317993164,-46.806365966796875,12
9430,-9.94654655456543,1.9774729013442993,2
9431,-6.994930267333984,19.676254272460938,2
9432,25.57390785217285,10.654756546020508,16
9433,-41.28369903564453,-55.513702392578125,12
9434,43.844085693359375,28.064041137695312,5
9435,33.77503204345703,21.180883407592773,5
9436,41.33864974975586,46.69688034057617,8
9437,-29.697742462158203,-40.20729064941406,12
9438,-40.0572395324707,41.382080078125,9
9439,69.26300811767578,-5.456375598907471,13
9440,17.929777145385742,20.610628128051758,16
9441,-49.63508224487305,36.89109420776367,9
9442,41.49998474121094,-44.50831985473633,11
9443,41.643775939941406,43.73444366455078,5
9444,17.8054141998291,-41.75529861450195,11
9445,32.614173889160156,-39.02605056762695,11
9446,-54.86521911621094,34.63577651977539,9
9447,48.65079879760742,-14.259248733520508,5
9448,33.9575309753418,36.820343017578125,5
9449,65.44157409667969,-13.847187995910645,13
9450,12.103679656982422,-56.820194244384766,11
9451,-51.32423782348633,-11.40768051147461,18
9452,20.671730041503906,37.19802474975586,4
9453,41.770137786865234,45.652427673339844,5
9454,-59.884883880615234,43.6688117980957,9
9455,-48.44552230834961,-48.95780944824219,12
9456,-50.74519348144531,31.666589736938477,9
9457,56.576332092285156,8.089981079101562,5
9458,2.66182017326355,-63.73536682128906,11
9459,1.9281518459320068,-40.33683776855469,11
9460,-6.484774589538574,53.73051071166992,19
9461,21.536558151245117,-38.500518798828125,11
9462,45.399635314941406,18.909589767456055,5
9463,-67.11908721923828,0.2576861083507538,18
9464,12.730719566345215,65.32048034667969,24
9465,67.43951416015625,-6.711452007293701,13
9466,-36.61147689819336,47.21958923339844,9
9467,67.68948364257812,21.35877799987793,13
9468,23.245357513427734,-26.01863670349121,11
9469,11.778182029724121,-50.98406219482422,11
9470,-43.598106384277344,-9.512091636657715,18
9471,-53.86998748779297,43.03782653808594,9
9472,-37.73324966430664,60.35479736328125,9
9473,5.576201438903809,-21.595125198364258,17
9474,-49.11333084106445,-56.96920394897461,12
9475,-51.977378845214844,-35.756771087646484,12
9476,-36.78009796142578,39.64860916137695,9
9477,8.875166893005371,-4.482853889465332,11
9478,17.254667282104492,42.15440368652344,14
9479,6.968754768371582,46.4594612121582,19
9480,-32.09015655517578,-37.85165023803711,12
9481,-61.518455505371094,1.8357969522476196,18
9482,25.272598266601562,-42.850425720214844,11
9483,-35.83108139038086,29.715999603271484,9
9484,2.6540117263793945,70.75728607177734,10
9485,57.036956787109375,5.42620325088501,5
9486,-53.777034759521484,-1.8978980779647827,18
9487,41.136531829833984,19.72396469116211,5
9488,47.92276382446289,-32.020774841308594,11
9489,-4.0840301513671875,15.088248252868652,2
9490,14.210004806518555,-25.448835372924805,17
9491,-45.87392044067383,53.40053176879883,9
9492,43.82270050048828,19.623552322387695,5
9493,-32.71658706665039,-17.87450408935547,18
9494,-43.429378509521484,8.829971313476562,18
9495,-53.40285110473633,-10.707172393798828,18
9496,2.7670180797576904,-44.44287109375,11
9497,32.19508743286133,-23.267757415771484,11
9498,41.882423400878906,8.418068885803223,5
9499,-6.3809990882873535,8.863913536071777,2
9500,49.629425048828125,13.463155746459961,5
9501,58.3021125793457,23.083057403564453,5
9502,53.10795211791992,12.375799179077148,5
9503,39.429039001464844,7.589267253875732,5
9504,-29.387529373168945,-41.103858947753906,12
9505,-52.52410125732422,25.36511993408203,9
9506,-37.11627197265625,-11.851827621459961,18
9507,23.79132080078125,-37.86186981201172,11
9508,-44.46617126464844,-15.150673866271973,18
9509,20.87993621826172,67.38485717773438,20
9510,7.624999046325684,29.714183807373047,3
9511,39.55690002441406,-38.94817352294922,11
9512,-49.16150665283203,-45.92148971557617,12
9513,-45.25483703613281,-12.031841278076172,18
9514,-41.019378662109375,39.869239807128906,9
9515,-1.4355486631393433,-4.101287841796875,17
9516,27.891948699951172,-32.2119255065918,11
9517,-5.804495334625244,39.95459747314453,19
9518,-35.28973388671875,-26.12590217590332,12
9519,35.93278503417969,-33.31584167480469,11
9520,-50.90875244140625,31.854917526245117,9
9521,-5.258877754211426,-10.824747085571289,17
9522,59.67062759399414,16.4575138092041,5
9523,38.29291915893555,21.517610549926758,5
9524,-37.90087890625,48.86773681640625,9
9525,35.87226867675781,19.500328063964844,5
9526,47.96335983276367,17.21177864074707,5
9527,-46.674232482910156,-9.813944816589355,18
9528,40.21189498901367,23.004432678222656,5
9529,3.705467700958252,-53.317325592041016,11
9530,-13.637482643127441,24.283321380615234,2
9531,18.524568557739258,37.93025588989258,4
9532,-9.040550231933594,25.36918067932129,2
9533,-17.053569793701172,44.849063873291016,19
9534,-33.241554260253906,-3.608389139175415,18
9535,3.0191240310668945,31.412052154541016,3
9536,45.076175689697266,9.462702751159668,5
9537,19.9912109375,37.29656982421875,14
9538,61.85980987548828,-8.245807647705078,13
