,t-SNE 1,t-SNE 2,label
7679,0.15427285432815552,34.92325973510742,18
7680,-1.1676123142242432,39.00394058227539,18
7681,6.801232814788818,4.159818172454834,16
7682,-50.03679656982422,-3.0823521614074707,11
7683,-64.98371887207031,3.14760160446167,11
7684,-51.18151092529297,-25.16596794128418,11
7685,22.790420532226562,-12.641807556152344,7
7686,56.003944396972656,23.309123992919922,9
7687,-42.066184997558594,51.031856536865234,12
7688,42.87534713745117,-19.158435821533203,2
7689,-33.275657653808594,35.174713134765625,12
7690,-61.50679397583008,0.8121902942657471,11
7691,-29.603715896606445,49.100154876708984,12
7692,-33.135990142822266,-9.762677192687988,11
7693,-25.561033248901367,55.59247589111328,12
7694,-1.0612748861312866,-51.406707763671875,5
7695,4.615585803985596,47.07749557495117,18
7696,8.270062446594238,-45.47105407714844,5
7697,-14.979974746704102,-52.201351165771484,5
7698,-1.542553424835205,57.798828125,18
7699,49.79261779785156,-10.425975799560547,2
7700,-42.3193244934082,11.213297843933105,11
7701,12.566787719726562,-33.9007682800293,16
7702,7.367347717285156,64.35346221923828,18
7703,16.517820358276367,-41.778175354003906,5
7704,-67.66021728515625,-13.5732421875,11
7705,-46.052207946777344,19.09113121032715,11
7706,-38.6527214050293,-5.9618916511535645,11
7707,-11.009099006652832,-55.18560791015625,5
7708,0.39493200182914734,38.23748779296875,18
7709,26.754608154296875,3.180476427078247,19
7710,14.589689254760742,43.23447799682617,18
7711,-40.8626708984375,55.66062545776367,12
7712,30.33114242553711,-33.14146041870117,1
7713,47.373836517333984,22.031063079833984,9
7714,-6.816721439361572,-57.2037239074707,5
7715,35.95374298095703,43.82732391357422,9
7716,-31.54030990600586,49.305076599121094,12
7717,15.312984466552734,-65.18543243408203,13
7718,-7.526108741760254,42.17280197143555,18
7719,5.2400407791137695,56.82996368408203,18
7720,34.038108825683594,40.56647872924805,9
7721,54.668243408203125,26.02019691467285,9
7722,-24.533056259155273,-40.24858093261719,16
7723,-38.12823486328125,58.954864501953125,12
7724,-36.324127197265625,-17.175983428955078,11
7725,-55.17531204223633,4.0090718269348145,11
7726,44.629947662353516,-13.29274845123291,2
7727,20.00908851623535,14.502996444702148,19
7728,31.757776260375977,-29.420454025268555,3
7729,-8.437443733215332,45.00896072387695,18
7730,8.128315925598145,28.91869354248047,18
7731,4.816957473754883,48.83415603637695,18
7732,10.462441444396973,-60.77070236206055,13
7733,-29.163042068481445,10.951727867126465,11
7734,4.005560874938965,-48.397132873535156,5
7735,59.29762268066406,-34.945526123046875,2
7736,-18.106321334838867,37.23843765258789,12
7737,12.453289985656738,-38.14888000488281,5
7738,-47.832584381103516,-9.264503479003906,11
7739,29.829849243164062,38.61870574951172,9
7740,-8.81959342956543,18.221004486083984,17
7741,-14.90182876586914,44.4144287109375,18
7742,39.13111877441406,-15.561538696289062,3
7743,-6.956473350524902,45.57402038574219,18
7744,-40.151512145996094,61.08584976196289,12
7745,-1.7674229145050049,53.0564079284668,18
7746,55.77766799926758,-14.093483924865723,2
7747,-23.2712345123291,-66.2582778930664,13
7748,59.56855773925781,1.1300355195999146,20
7749,0.33844155073165894,35.85916519165039,18
7750,-22.95423698425293,51.81898498535156,12
7751,-5.902177333831787,7.183570861816406,17
7752,-10.647773742675781,55.08751678466797,18
7753,-66.20098114013672,-6.927982330322266,11
7754,37.32332992553711,-19.481040954589844,3
7755,7.527204513549805,-15.738656997680664,16
7756,1.6348915100097656,-39.04399108886719,5
7757,46.55833053588867,36.810882568359375,9
7758,-40.02703857421875,34.47043991088867,12
7759,-6.983308792114258,51.31918716430664,18
7760,-13.839736938476562,-54.44826889038086,16
7761,13.153321266174316,-55.76959991455078,5
7762,-48.06669235229492,-10.505595207214355,11
7763,-18.350196838378906,-10.987138748168945,17
7764,-35.93517303466797,37.20088195800781,12
7765,-43.72006607055664,16.705394744873047,11
7766,-5.993497848510742,-33.12849044799805,16
7767,64.91110229492188,-23.773040771484375,2
7768,46.55036926269531,-36.921974182128906,2
7769,-41.25130081176758,-33.378501892089844,11
7770,12.409063339233398,-61.73283004760742,13
7771,-12.463386535644531,-44.86177444458008,5
7772,41.51809310913086,-29.272472381591797,3
7773,-34.919029235839844,-3.4189717769622803,11
7774,-30.795263290405273,-22.694744110107422,11
7775,62.799522399902344,-37.519020080566406,2
7776,-22.71933937072754,-1.9537805318832397,17
7777,-15.820716857910156,-52.18019485473633,5
7778,-41.17106628417969,37.07258605957031,12
7779,-3.402310848236084,13.666542053222656,17
7780,-28.597082138061523,31.595264434814453,12
7781,15.393162727355957,-34.72734069824219,5
7782,-8.50927448272705,-1.922938346862793,17
7783,-37.355247497558594,40.11912155151367,12
7784,-16.570295333862305,-27.80286979675293,8
7785,-51.023738861083984,-2.2107951641082764,11
7786,-6.556039333343506,57.0285758972168,18
7787,4.9329047203063965,42.9045295715332,18
7788,38.532737731933594,0.23462751507759094,21
7789,-56.806705474853516,-21.79273796081543,11
7790,29.827184677124023,35.19853591918945,9
7791,-11.520344734191895,47.571128845214844,18
7792,-66.19923400878906,-9.186742782592773,11
7793,-20.209749221801758,48.00392532348633,12
7794,-19.781936645507812,-2.601346015930176,17
7795,14.05816650390625,-51.159568786621094,5
7796,53.35652542114258,40.21415328979492,9
7797,-10.17196273803711,42.27880096435547,18
7798,16.15374183654785,-45.596160888671875,5
7799,-21.183927536010742,-41.475807189941406,5
7800,29.903797149658203,46.33993148803711,9
7801,-28.444379806518555,61.352378845214844,18
7802,-46.24308776855469,-15.851083755493164,11
7803,-13.19985580444336,17.13252067565918,17
7804,-18.587181091308594,34.942142486572266,12
7805,-55.47845458984375,-1.7866926193237305,11
7806,-38.97796630859375,48.704795837402344,12
7807,-32.161800384521484,34.27892303466797,12
7808,-37.990814208984375,3.0120849609375,11
7809,-5.111849308013916,54.04785919189453,18
7810,-44.92694854736328,-31.097932815551758,11
7811,-35.32210922241211,-13.574814796447754,11
7812,-14.906600952148438,-0.8112714290618896,17
7813,7.491815567016602,-20.33785629272461,5
7814,55.030879974365234,-13.35379695892334,3
7815,-18.293590545654297,-36.2519645690918,5
7816,-38.7630500793457,54.84552001953125,12
7817,0.330670565366745,-37.66616439819336,5
7818,-40.82193374633789,55.537071228027344,12
7819,52.818450927734375,-29.589929580688477,2
7820,-11.796273231506348,-29.638656616210938,16
7821,-49.216766357421875,17.24175262451172,11
7822,57.69670867919922,31.907255172729492,9
7823,-28.72412872314453,60.046939849853516,12
7824,39.34827423095703,2.247434616088867,21
7825,11.385025024414062,56.6171760559082,18
7826,35.04953384399414,42.8303337097168,9
7827,-4.642555236816406,-39.641414642333984,5
7828,-63.781028747558594,-22.233976364135742,11
7829,-13.376134872436523,42.905067443847656,12
7830,-38.0367317199707,34.16721725463867,12
7831,7.513084411621094,60.87965774536133,18
7832,-25.119585037231445,-48.43581008911133,5
7833,-41.126861572265625,53.91022872924805,12
7834,-7.009451866149902,-43.7026481628418,5
7835,-38.74779510498047,9.49128532409668,11
7836,-51.0062141418457,-12.252372741699219,11
7837,-3.860330581665039,-21.053173065185547,5
7838,-67.27364349365234,-4.234550952911377,11
7839,-3.096179962158203,-24.394926071166992,5
7840,-33.68693542480469,-18.732078552246094,11
7841,-50.084835052490234,-23.298418045043945,11
7842,-31.103057861328125,36.753353118896484,12
7843,14.73259449005127,-46.762901306152344,5
7844,1.6187469959259033,67.6821060180664,18
7845,-47.64433288574219,11.04377269744873,11
7846,15.10334300994873,-23.52213478088379,5
7847,52.44825744628906,27.14842987060547,9
7848,19.411624908447266,6.878012657165527,19
7849,-58.62826156616211,-12.724573135375977,11
7850,62.40761947631836,32.98761749267578,9
7851,-40.85853576660156,-22.801273345947266,11
7852,14.182172775268555,-45.98590850830078,5
7853,8.322001457214355,-40.63134002685547,5
7854,-34.90269470214844,31.98432159423828,12
7855,-16.33463478088379,-6.580085277557373,17
7856,11.6714448928833,-20.625150680541992,5
7857,13.349725723266602,14.076083183288574,19
7858,30.412628173828125,45.60883331298828,9
7859,-38.822364807128906,60.64944839477539,12
7860,44.20279312133789,42.939537048339844,9
7861,32.674442291259766,-29.030344009399414,1
7862,-17.0914306640625,18.453527450561523,17
7863,-7.422566890716553,1.986164927482605,11
7864,15.424107551574707,42.76063919067383,18
7865,7.6528401374816895,-19.978853225708008,15
7866,-4.824437618255615,44.70199203491211,18
7867,52.1937370300293,18.86903953552246,9
7868,-46.688133239746094,45.226192474365234,12
7869,2.5638580322265625,47.66819763183594,18
7870,11.725400924682617,-52.28512954711914,16
7871,-28.38092041015625,34.180171966552734,12
7872,-7.519744396209717,-49.93513107299805,13
7873,56.79649353027344,-32.986305236816406,2
7874,4.304559707641602,30.907455444335938,18
7875,-10.033456802368164,47.487430572509766,18
7876,-40.20869064331055,-29.002609252929688,11
7877,-1.069538950920105,-41.860137939453125,5
7878,-0.7925386428833008,-44.45106506347656,5
7879,-3.4305427074432373,55.005104064941406,18
7880,-36.64737319946289,57.343971252441406,12
7881,1.8860689401626587,-16.891672134399414,5
7882,51.351383209228516,-18.833498001098633,2
7883,4.528934001922607,-44.190921783447266,5
7884,12.741867065429688,11.997363090515137,19
7885,31.0124568939209,-29.42579460144043,1
7886,-44.93308639526367,-11.943472862243652,11
7887,-0.8390666842460632,30.0097599029541,18
7888,-44.61919021606445,-4.351043701171875,11
7889,-43.404197692871094,9.76274299621582,11
7890,-21.590742111206055,39.23961639404297,12
7891,60.40669631958008,-37.01542663574219,2
7892,-55.57561111450195,14.018688201904297,11
7893,-8.264145851135254,36.74958038330078,18
7894,30.556697845458984,-23.083911895751953,1
7895,11.178149223327637,52.490989685058594,18
7896,6.9608659744262695,-46.195133209228516,13
7897,-12.028674125671387,-8.253742218017578,17
7898,-13.530396461486816,-0.6606337428092957,17
7899,-48.453800201416016,17.018064498901367,11
7900,-12.700544357299805,-40.54769515991211,5
7901,47.592464447021484,-30.767677307128906,2
7902,-54.4146842956543,-3.308556079864502,11
7903,-64.72930908203125,9.516776084899902,11
7904,7.406411170959473,51.30424499511719,18
7905,-28.968698501586914,-46.79573440551758,5
7906,-2.782123327255249,-67.81414794921875,5
7907,4.131804466247559,31.473859786987305,18
7908,-23.487232208251953,16.387176513671875,17
7909,7.173997402191162,-50.651798248291016,5
7910,36.72283935546875,-26.59238624572754,1
7911,16.38301658630371,-61.97441864013672,13
7912,-51.95606994628906,-32.2945671081543,11
7913,-25.16536521911621,-60.97840118408203,13
7914,-24.478652954101562,1.9423143863677979,17
7915,-44.613521575927734,7.634756088256836,11
7916,-8.907078742980957,-57.64143753051758,16
7917,54.805076599121094,-23.098161697387695,2
7918,-27.579160690307617,38.72904586791992,12
7919,63.13908386230469,-22.60275650024414,2
7920,-33.37274169921875,54.88309860229492,12
7921,59.40073013305664,-28.201112747192383,2
7922,14.245916366577148,-56.911354064941406,5
7923,-47.264442443847656,18.458667755126953,11
7924,21.524967193603516,-51.58571243286133,5
7925,-53.77954864501953,-32.9072380065918,11
7926,9.90084457397461,37.662235260009766,18
7927,-45.668861389160156,55.34071350097656,12
7928,15.738710403442383,2.4336085319519043,19
7929,-23.465606689453125,9.759613990783691,17
7930,-13.907510757446289,14.65072250366211,17
7931,43.17002868652344,24.122838973999023,9
7932,1.3435760736465454,51.56852722167969,18
7933,26.303850173950195,30.428264617919922,9
7934,0.621336817741394,34.409297943115234,18
7935,-2.124040126800537,-32.68895721435547,16
7936,34.31459045410156,27.669191360473633,9
7937,-27.506343841552734,-59.33341979980469,13
7938,-16.496036529541016,-59.92231369018555,13
7939,70.74276733398438,6.271892547607422,24
7940,-49.14457702636719,8.082655906677246,11
7941,7.0898566246032715,-61.227298736572266,5
7942,7.973146915435791,-35.207027435302734,5
7943,-38.567596435546875,-9.7750244140625,11
7944,-48.32038497924805,16.90259552001953,11
7945,1.1401296854019165,-15.18813705444336,13
7946,51.992454528808594,-31.790925979614258,2
7947,-1.5282163619995117,33.78554153442383,18
7948,53.06187438964844,-27.820579528808594,2
7949,-31.73689079284668,-1.6180431842803955,11
7950,47.95379638671875,25.293581008911133,9
7951,10.716087341308594,61.27462387084961,18
7952,13.3348970413208,14.787436485290527,19
7953,-59.02545928955078,-16.588661193847656,11
7954,52.44705581665039,-30.297849655151367,2
7955,-56.82942581176758,9.421502113342285,11
7956,-19.785554885864258,-40.68537902832031,5
7957,-45.33157730102539,17.625932693481445,11
7958,-46.57761764526367,17.887962341308594,11
7959,18.91811752319336,-51.166927337646484,5
7960,-17.06318473815918,-55.3300895690918,13
7961,-9.459258079528809,-33.20119857788086,16
7962,-33.66545867919922,44.93099594116211,12
7963,-38.80063247680664,29.036909103393555,12
7964,-44.648433685302734,-10.512338638305664,11
7965,2.468522787094116,-22.361618041992188,19
7966,13.193217277526855,-54.13663101196289,5
7967,-34.10612487792969,0.7714272737503052,11
7968,-17.636220932006836,-55.20119094848633,13
7969,54.818687438964844,-30.585552215576172,2
7970,-7.756943225860596,-31.901948928833008,16
7971,11.162141799926758,38.38016891479492,18
7972,-8.006574630737305,56.2841682434082,18
7973,-24.945919036865234,-52.87624740600586,5
7974,-28.012680053710938,34.787288665771484,12
7975,32.13285827636719,26.585018157958984,9
7976,19.6574764251709,4.450311660766602,19
7977,-1.2934247255325317,-50.429561614990234,5
7978,8.959159851074219,2.3918070793151855,19
7979,52.482975006103516,-38.52070999145508,2
7980,9.115815162658691,54.76991653442383,18
7981,52.12712860107422,-20.48271942138672,2
7982,-66.2694320678711,1.9462493658065796,11
7983,-21.815492630004883,-39.90367126464844,5
7984,10.958235740661621,-53.707847595214844,16
7985,-19.33378028869629,-37.07132339477539,5
7986,2.5745811462402344,50.44908142089844,18
7987,55.674217224121094,-27.47908592224121,2
7988,31.867300033569336,45.51029586791992,9
7989,51.08657455444336,-33.56735610961914,2
7990,-25.239212036132812,60.62541198730469,12
7991,-30.07865333557129,45.07138442993164,12
7992,-44.632232666015625,-31.428726196289062,11
7993,-19.562908172607422,45.658626556396484,12
7994,-1.6657425165176392,-45.54436492919922,5
7995,57.87665557861328,37.45241165161133,9
7996,53.802093505859375,-19.26634979248047,2
7997,-17.540098190307617,1.7564133405685425,17
7998,-16.77130699157715,37.14164352416992,12
7999,-4.753693103790283,-50.3847770690918,5
8000,5.026454925537109,-38.80150604248047,5
8001,-45.80607604980469,15.9530668258667,11
8002,-6.646141052246094,40.433197021484375,18
8003,-40.8163948059082,48.083621978759766,12
8004,3.9061644077301025,36.276859283447266,18
8005,-3.7074713706970215,8.289705276489258,17
8006,-59.45631408691406,-8.713052749633789,11
8007,-44.29982376098633,1.2514656782150269,11
8008,21.06571388244629,-33.687164306640625,5
8009,-28.50774574279785,-52.190032958984375,5
8010,21.55109977722168,5.785890579223633,19
8011,-4.5274271965026855,-63.80315017700195,5
8012,34.61338424682617,-32.06375503540039,1
8013,7.661037445068359,-32.88616180419922,5
8014,-53.20128631591797,-2.303133249282837,11
8015,52.861328125,-28.015493392944336,2
8016,-39.75639343261719,34.072566986083984,12
8017,55.84153366088867,-13.034174919128418,2
8018,-25.365503311157227,50.81084442138672,12
8019,62.793601989746094,26.949539184570312,9
8020,-60.771549224853516,-4.787320137023926,11
8021,18.04790496826172,0.9885746240615845,19
8022,-37.593505859375,2.605924129486084,11
8023,13.223133087158203,63.13554000854492,18
8024,-31.13712501525879,-14.467501640319824,11
8025,15.443095207214355,58.18446731567383,18
8026,-5.920932769775391,-40.387325286865234,5
8027,65.13945007324219,-29.06612777709961,2
8028,21.334835052490234,7.552759170532227,19
8029,-33.16410446166992,-16.515668869018555,11
8030,-13.475850105285645,16.60624885559082,17
8031,-11.088212013244629,59.494361877441406,18
8032,-42.27635192871094,42.23163986206055,12
8033,-52.06987762451172,14.611734390258789,11
8034,4.011962890625,-48.212921142578125,5
8035,25.752117156982422,-18.98179817199707,14
8036,10.830588340759277,-63.496665954589844,13
8037,40.51176452636719,20.98995590209961,9
8038,30.005985260009766,44.94411087036133,9
8039,9.36408519744873,-63.94172286987305,13
8040,3.853396415710449,38.075557708740234,18
8041,3.7095086574554443,41.927310943603516,18
8042,7.007915496826172,34.02275848388672,18
8043,-1.7271742820739746,32.537986755371094,18
8044,-45.27895736694336,12.74824333190918,11
8045,19.640220642089844,-54.51753234863281,16
8046,53.53825378417969,30.812564849853516,9
8047,-17.373437881469727,65.18977355957031,12
8048,-20.957483291625977,9.692485809326172,17
8049,-23.36400604248047,-62.91454315185547,13
8050,51.63129425048828,22.351682662963867,9
8051,13.985771179199219,67.25682067871094,18
8052,11.657175064086914,64.53033447265625,18
8053,54.96953201293945,36.3946647644043,9
8054,-14.692536354064941,-56.24917984008789,13
8055,-29.485687255859375,56.07632827758789,12
8056,-40.40252685546875,-1.3620368242263794,11
8057,-5.073916435241699,39.852394104003906,18
8058,-37.34605407714844,33.67913818359375,12
8059,-42.82299041748047,36.917579650878906,12
8060,5.646233558654785,-45.09353256225586,13
8061,22.21924591064453,10.362085342407227,19
8062,-13.279733657836914,-4.599489688873291,17
8063,-2.265554666519165,-65.2953109741211,5
8064,6.902979373931885,68.28817749023438,18
8065,-54.06028747558594,-1.1824381351470947,11
8066,-19.747671127319336,0.8951701521873474,17
8067,-2.227628707885742,-32.6784553527832,16
8068,17.8040828704834,6.46049690246582,19
8069,13.994342803955078,10.889772415161133,19
8070,-33.23122787475586,-8.090319633483887,11
8071,-8.099889755249023,-32.895198822021484,16
8072,27.013031005859375,-9.102180480957031,23
8073,-42.84407043457031,-11.404616355895996,11
8074,-20.2788028717041,-8.019274711608887,17
8075,39.936309814453125,29.236858367919922,9
8076,-38.040218353271484,-3.0692856311798096,11
8077,65.23143005371094,4.997715950012207,24
8078,11.122589111328125,4.696272373199463,19
8079,-34.31454086303711,5.549251079559326,11
8080,2.001832962036133,34.16323471069336,18
8081,-42.11473083496094,-2.0035831928253174,11
8082,7.581494331359863,29.294490814208984,18
8083,10.846426010131836,-32.212215423583984,16
8084,61.56262969970703,22.661842346191406,10
8085,-11.555652618408203,13.449763298034668,17
8086,-11.63963794708252,9.966925621032715,17
8087,-32.66767883300781,61.52424621582031,12
8088,24.53119468688965,-46.0625,16
8089,-56.81960678100586,13.133442878723145,11
8090,5.172243595123291,45.63840866088867,18
8091,-54.50334167480469,-12.85002613067627,11
8092,-48.6876335144043,-27.520214080810547,11
8093,-58.0079231262207,-31.108455657958984,11
8094,-37.92714309692383,52.60881423950195,12
8095,-27.311939239501953,-49.96311950683594,5
8096,16.564285278320312,-46.71659851074219,5
8097,22.51618194580078,-28.339462280273438,16
8098,52.7144889831543,-41.704627990722656,2
8099,42.743309020996094,24.8701114654541,9
8100,-12.495972633361816,22.308475494384766,17
8101,19.30951690673828,-24.837417602539062,5
8102,-45.64187240600586,55.41625213623047,12
8103,-7.704371452331543,-65.45834350585938,5
8104,11.511849403381348,-37.04038619995117,5
8105,42.124576568603516,-13.325921058654785,2
8106,16.837310791015625,59.792396545410156,18
8107,55.592994689941406,2.966947555541992,24
8108,-9.050724983215332,17.493412017822266,17
8109,9.400711059570312,-14.783365249633789,16
8110,21.367992401123047,1.9096466302871704,19
8111,68.71415710449219,5.121942520141602,24
8112,33.30801010131836,38.62007141113281,9
8113,-17.690505981445312,-0.13521941006183624,17
8114,-24.414461135864258,36.69144058227539,12
8115,26.370685577392578,-45.83924865722656,16
8116,-8.791265487670898,63.46745681762695,18
8117,0.6138622760772705,-25.143808364868164,5
8118,18.849363327026367,-4.0967793464660645,19
8119,30.806440353393555,-26.140398025512695,1
8120,50.76762771606445,23.776451110839844,9
8121,-8.557670593261719,-37.30240249633789,16
8122,-26.982398986816406,35.75336456298828,12
8123,0.439587265253067,-28.983842849731445,5
8124,-15.170342445373535,-52.382484436035156,5
8125,34.85186004638672,-33.1745719909668,3
8126,58.20675277709961,31.05486488342285,9
8127,-22.709598541259766,-50.280616760253906,5
8128,-34.76761245727539,50.843406677246094,12
8129,16.370378494262695,-59.96274948120117,13
8130,-66.16960906982422,1.977357029914856,11
8131,45.99165344238281,-9.936504364013672,2
8132,-3.7013967037200928,53.107887268066406,18
8133,-30.1544246673584,61.41852951049805,12
8134,6.353684425354004,-20.50429916381836,5
8135,-69.83646392822266,-11.103090286254883,11
8136,0.48412397503852844,-16.66728401184082,13
8137,-27.850400924682617,32.456844329833984,12
8138,-44.30689239501953,-26.80409812927246,11
8139,39.49542999267578,21.38260841369629,9
8140,-15.675670623779297,-9.019181251525879,17
8141,-49.59141540527344,14.349720001220703,11
8142,56.46550369262695,-12.266491889953613,2
8143,-41.95284652709961,0.12501153349876404,11
8144,54.94760513305664,-35.34019088745117,2
8145,-56.07306671142578,6.12336540222168,11
8146,-9.686704635620117,-59.97679138183594,13
8147,-16.858442306518555,-8.341423988342285,17
8148,-17.138694763183594,15.96744441986084,17
8149,12.601053237915039,-51.75144958496094,5
8150,-20.27889633178711,-61.85480499267578,13
8151,2.1799557209014893,-18.577295303344727,16
8152,25.257366180419922,36.59953308105469,9
8153,-63.413692474365234,-15.764347076416016,11
8154,29.171680450439453,33.00230407714844,9
8155,-23.819499969482422,-39.034000396728516,5
8156,56.38508605957031,22.28891372680664,9
8157,-53.965763092041016,12.070405006408691,11
8158,13.483667373657227,-50.48632049560547,5
8159,38.62187576293945,-33.31768035888672,3
8160,12.317115783691406,-56.42961883544922,13
8161,32.58072280883789,-31.068737030029297,1
8162,25.88917350769043,30.0155029296875,9
8163,-12.006451606750488,-45.98124313354492,5
8164,-19.61461639404297,58.70063781738281,12
8165,-54.49543762207031,-32.766624450683594,11
8166,-0.32680821418762207,31.316020965576172,18
8167,-1.2063318490982056,-52.46421432495117,5
8168,12.142690658569336,53.051719665527344,18
8169,-9.488386154174805,56.03214645385742,18
8170,54.092166900634766,25.474618911743164,9
8171,19.160539627075195,-61.39185333251953,13
8172,46.58977508544922,42.36070251464844,9
8173,13.812677383422852,5.218628883361816,19
8174,-14.600645065307617,-3.9683938026428223,17
8175,19.20901107788086,13.192870140075684,19
8176,-51.59101486206055,-3.35313081741333,11
8177,-10.453210830688477,-42.70377731323242,5
8178,64.78652954101562,-23.939067840576172,2
8179,48.63689422607422,-14.022912979125977,2
8180,-23.086017608642578,-37.08289337158203,5
8181,6.112264633178711,-27.18086814880371,5
8182,6.698836326599121,-26.069931030273438,5
8183,24.802501678466797,37.35137176513672,9
8184,52.81822204589844,28.858285903930664,9
8185,-21.4318904876709,-39.770851135253906,5
8186,22.501720428466797,-51.39561462402344,5
8187,4.165753364562988,50.13869094848633,18
8188,7.211897850036621,65.19641876220703,18
8189,52.964622497558594,-10.449129104614258,2
8190,-8.8121337890625,36.189701080322266,18
8191,1.791994333267212,35.057071685791016,18
8192,-1.3928238153457642,3.650012493133545,17
8193,-49.699527740478516,-19.111618041992188,11
8194,59.617835998535156,27.266923904418945,9
8195,47.183250427246094,-10.21597671508789,2
8196,57.62468338012695,18.957204818725586,9
8197,8.871615409851074,60.796783447265625,18
8198,25.351295471191406,36.100582122802734,9
8199,56.231266021728516,-42.71533203125,2
8200,-62.94890594482422,3.4858384132385254,11
8201,31.471263885498047,-25.839231491088867,1
8202,-43.996681213378906,6.916755676269531,11
8203,-59.88425827026367,-10.970232963562012,11
8204,37.3310432434082,39.78801727294922,9
8205,62.436092376708984,30.355833053588867,9
8206,-56.81589889526367,-2.6451456546783447,11
8207,12.453319549560547,59.310340881347656,18
8208,-0.6678407788276672,-30.183372497558594,16
8209,54.008174896240234,30.0679931640625,9
8210,5.484593391418457,49.672237396240234,18
8211,-3.1222925186157227,-41.09638595581055,5
8212,-4.51517915725708,3.6018967628479004,17
8213,23.070119857788086,-11.464434623718262,4
8214,34.6200065612793,-44.26042175292969,8
8215,-6.587967395782471,38.107147216796875,18
8216,-13.343184471130371,-50.7719841003418,5
8217,13.470996856689453,-50.19007110595703,5
8218,42.8713264465332,-33.801116943359375,3
8219,52.71812438964844,-9.79094409942627,2
8220,-30.65459442138672,-16.710533142089844,11
8221,-16.531558990478516,16.297025680541992,17
8222,35.92866134643555,40.33192825317383,9
8223,46.413124084472656,37.595638275146484,9
8224,59.704349517822266,15.328951835632324,10
8225,33.339149475097656,-31.893327713012695,1
8226,-40.905418395996094,55.47147750854492,12
8227,11.43100357055664,-60.3134765625,13
8228,-37.348472595214844,-12.120553016662598,11
8229,21.339378356933594,-22.823986053466797,7
8230,-33.41399383544922,1.5792603492736816,11
8231,55.02836990356445,21.628376007080078,9
8232,33.64841079711914,-18.788782119750977,3
8233,-28.907087326049805,37.086669921875,12
8234,19.013668060302734,-44.134639739990234,13
8235,39.36920166015625,3.6619327068328857,24
8236,-17.515853881835938,10.186074256896973,17
8237,-2.365493059158325,-40.051300048828125,5
8238,12.821016311645508,67.95105743408203,18
8239,45.92810821533203,-9.803309440612793,2
8240,-1.873636245727539,12.764442443847656,17
8241,-10.39401912689209,-61.947425842285156,13
8242,-15.216628074645996,-51.29853439331055,5
8243,-24.46253204345703,-37.06824493408203,5
8244,17.644912719726562,-52.29773712158203,5
8245,-23.382461547851562,-8.974224090576172,17
8246,1.181713342666626,47.29341506958008,18
8247,-30.98721694946289,-48.319183349609375,5
8248,-42.033199310302734,47.14336395263672,12
8249,38.14576721191406,33.96914291381836,9
8250,3.044853687286377,41.27827453613281,18
8251,60.85700225830078,26.038217544555664,9
8252,13.919626235961914,65.47810363769531,18
8253,49.2970085144043,40.421722412109375,9
8254,-41.19272232055664,57.192508697509766,12
8255,7.735259056091309,-18.72309684753418,5
8256,-25.068145751953125,-62.931365966796875,13
8257,40.8060302734375,38.504268646240234,9
8258,44.64957046508789,28.69059181213379,9
8259,32.0583610534668,33.20280456542969,9
8260,53.989112854003906,29.17628288269043,9
8261,31.30438232421875,-25.797271728515625,1
8262,-14.109522819519043,12.16833782196045,17
8263,4.017152309417725,40.328819274902344,18
8264,-44.10627365112305,-0.5546881556510925,11
8265,20.767494201660156,10.143999099731445,19
8266,-1.6877493858337402,-38.63229751586914,16
8267,-61.85818862915039,-19.237567901611328,11
8268,43.856101989746094,-11.98816967010498,2
8269,-47.00288391113281,19.729724884033203,11
8270,32.26832962036133,35.66160202026367,9
8271,25.99204444885254,-14.37193489074707,14
8272,-27.089492797851562,47.6961669921875,12
8273,-13.409411430358887,-38.38767623901367,16
8274,27.946168899536133,-7.921050071716309,23
8275,22.434602737426758,-52.80289840698242,16
8276,35.61046600341797,39.5128059387207,9
8277,-12.477888107299805,11.377939224243164,17
8278,-57.317596435546875,-9.105571746826172,11
8279,-21.44377326965332,14.778441429138184,17
8280,16.112655639648438,-37.54679870605469,5
8281,39.76223373413086,21.37434959411621,9
8282,-16.373493194580078,-42.799007415771484,5
8283,-61.41268539428711,7.897896766662598,11
8284,-22.522676467895508,3.1464784145355225,17
8285,25.68958282470703,-16.132301330566406,7
8286,58.11973190307617,-24.648576736450195,2
8287,4.995922088623047,41.74732208251953,18
8288,5.583846569061279,60.31230163574219,18
8289,55.237274169921875,-18.05391502380371,2
8290,19.70503044128418,-44.92293167114258,13
8291,54.902286529541016,29.759065628051758,9
8292,14.005084037780762,10.807973861694336,19
8293,-23.007823944091797,-5.497169494628906,17
8294,3.194875478744507,-61.27820587158203,16
8295,-13.564410209655762,2.6744186878204346,17
8296,-45.35047149658203,51.944637298583984,12
8297,9.174824714660645,43.0995979309082,18
8298,-23.60413360595703,16.413291931152344,17
8299,23.79328727722168,-21.65237045288086,7
8300,-9.238410949707031,60.578487396240234,18
8301,-26.498010635375977,2.503592014312744,17
8302,-46.7365837097168,14.992735862731934,11
8303,9.993906021118164,-24.141958236694336,5
8304,-57.95024490356445,-26.629337310791016,11
8305,37.94892883300781,-14.425397872924805,2
8306,-52.09785461425781,14.820698738098145,11
8307,32.013633728027344,39.85256576538086,9
8308,11.017916679382324,60.766632080078125,18
8309,-28.42003059387207,44.96361541748047,12
8310,-6.894100666046143,-43.4383544921875,5
